text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
رساله جزاءري يدخل القناه صاحبها مغربي الذي يتكلم فيديو مغربي حذاري وليد قحبه,1,1,1,0.018329,0.981671
مرحبا بيك وقت,0,0,1,0.988182,0.011818
هذا واش تعرف غير مرسي مرسي جمله كي الناس معرفتش تهدرها 🙆🏻‍♂️ جاي تتقوعر علينا بديبلوم لخرا خذا,1,1,1,0.056653,0.943347
خارج ختك كيفاه,1,1,1,0.004799,0.9952
الله يرحموا رياض كل شيء ممكن,0,0,1,0.99221,0.00779
حداد دخل لحراش وربراب مجرم,1,1,1,0.051304,0.948696
اشحال يستقامولي العلم,0,0,1,0.990708,0.009292
حنا ما فوطينا ما شكمنا رسمولنا امازيغيه نتا نايض على صوروك فاليتيمه مع تور كي لبهيمه تفوطي لا زوفوك فورصي😌,1,1,1,0.040354,0.959646
خرجنا من اجل البلد ليس من اجل الشهريه ربراب لي دار يخلص يتحاسبو فاع قبايل عرب شاويه بني مزاب عودو الى رشدكم ضعو مصلحه البلاد قبل مصالحكم ليس على هذا ما بدا الحراك خرج الشعب يوم فيفري قوتنا في وحدتنا لا تدعو العصابه تفرقكم الحراك بريئ من الخبزيست,1,0,0,0.619465,0.380535
نسيت معاها تبع لاباج تاعي ومدايرلها جام,0,0,1,0.965683,0.034317
خلي نبداو بربراب وحداد اويحي مبعد نزيدو الباقي,1,1,1,0.116252,0.883748
tsma nta mhlb ykhi ka3ba 🖕,1,1,1,0.073115,0.926885
ما شفتيش المقروط نتاعها والغريبيه واش نقولك ماكاش كيفهم في المجره نورمالمون كانو ينجبدو,0,0,1,0.967688,0.032312
عندي شحال مطيحتش الفايسبوك بصح نوض انيك وجهك,1,1,1,0.011344,0.988656
كلام,0,0,1,0.988385,0.011615
احشمي على روحك راكي كبيره يا المعزه,1,1,1,0.00468,0.99532
البيض 🤮😭,1,0,0,0.865895,0.134105
العسل ارواح شوف هاذ المخلوقه راهي نتاع ماكلهفي رمضان تهبلنا نبلوكوها,0,0,1,0.967337,0.032663
واش دخلكم فربراب تعرف دواخل ديالو,0,1,0,0.023944,0.976056
تحيا الشعب الجزائري الحر الفحل,0,0,1,0.99084,0.009161
وين في بومرداس نشري طباخه,0,0,1,0.980421,0.019579
لي يتعب ديما ينال مبروك,0,0,1,0.989981,0.010019
بوصبع الله لا يرفد عليه,1,1,1,0.006073,0.993927
حيا اله احرار الفريت اوملات بالبيض,0,0,1,0.954733,0.045267
bl byd😂,0,1,0,0.397033,0.602967
عاادي فرنسي في بلاده وين المشكل,0,0,1,0.984302,0.015698
والله نت عايش في فخانس راك غاي الاها في روحك حنا رانا غاي,1,1,1,0.11924,0.88076
قاعك مدرتش فيه الخير وجاي تحوس على الاحرار,1,1,1,0.00984,0.99016
نديرو لغساله مليح لترسب وجراثيم,0,0,1,0.982829,0.017171
سينيالت ومدرت والو 🤣,1,0,0,0.959972,0.040028
خلوهم يروحو خير من القعاد في بلاد بلى مانكمل,1,1,1,0.012085,0.987915
حيا الله الاحرار محمد العربي امير محمد هشام,0,0,1,0.989884,0.010116
هذون الهه الله يهديك شغل راك اعترفت بيهم,0,0,1,0.795947,0.204053
اله مسوخه وعندها كاريزما ديال الباترونا الي تقود امير اشرف منك انت لقيطه واتحداك تعطيني اسم ابوك وامك بالدليل,1,1,1,0.008876,0.991124
وفضح الخليج يدعم الارهاب,0,0,1,0.927861,0.072139
نعبدو ربي,0,0,1,0.991042,0.008958
ريسباكت,0,0,1,0.97649,0.02351
mebrouk 3lik,0,0,1,0.710451,0.289549
اميين يارب العالمين,0,0,1,0.990549,0.009451
فريت املات بالبيض اه ياارب,0,0,1,0.798732,0.201268
قديمه,1,0,0,0.931249,0.068751
تنبيه يوجد دعاء اسمه دعاء الزلازل فاتقوا اله تبتدعوا,0,0,1,0.938711,0.061289
اله يحشمك جايح قاعدين يتقعدوا بيك حساب الدين العب العب برك يا جويح,1,1,1,0.004403,0.995597
نعم يا ساده المنتخب الجزائري لكره اليد عندو لاعب يدبر خطا بدائي وهو مشي بالكره اين انت يا شهبور اين انت يا بودرالي اين انت يا سلاحجي,0,0,1,0.845564,0.154436
ملكه ماروكو,0,0,1,0.970344,0.029656
اقسم باله لانتم اراذل الناس تمثلون القبايل عبيد ربراب,1,1,1,0.013615,0.986386
شكون قال سنوات الاخيره,0,0,1,0.988182,0.011818
بلبيض,0,0,1,0.960382,0.039618
هي صحيح رزقهم على الله بصح بنادم يخمم شويه كي تجيب اولاد ومتقدرش توفرلهم ظروف معيشيه غي خليهم داخل خصيتك😂,1,0,0,0.977467,0.022533
جميعهم اله كاذبه القاسم المشترك,1,0,0,0.777209,0.222791
رضا كونيناف سويسري ايسعد ربراب فرنسي سعيد بوتفليقه مغربي,0,0,1,0.984335,0.015665
اتمنا اله يموت الموعد,1,0,0,0.702502,0.297498
طبون ختك,1,1,1,0.004341,0.995659
لعنك الله الى يوم الدين ياعميل بريطانيا,1,1,1,0.006112,0.993888
لاكوست تعمل شهريه باباك,1,1,1,0.018376,0.981624
راك عايش كنف فرنسا يا وحد الزعبوط خاين الوطن,1,1,1,0.005982,0.994018
المال البنون زينه الحياه الدنيا كاين لي ربي رزقو بالمال مرزقوش بالذريه العكس,0,0,1,0.982232,0.017768
كلب انشاء اله ياكلك,1,1,1,0.004652,0.995348
السوسه المدسوسه هادي تخدم ضد البلاد,1,0,0,0.506202,0.493798
هل هذا خاص بالمنطقه الصناعيه سطيف,0,0,1,0.990532,0.009468
باين ذراري,1,1,1,0.260473,0.739527
سندويش فريط او املاط نص طياب,0,0,1,0.983085,0.016915
ياك كنت معاه ودرتي فيديوا معاه نهار حكموه لبوليس وطلفوه دك بديتوا دوروا على بعضاكم ياوحد الحركى,1,1,1,0.006637,0.993364
انا مانيش فاهم كيفاه تبعوا هاذ ال بغ الح ما تاع ديزاد قالك عندو شهاده صحفي ومعترف بها في الاتحاد الاوروبي حتى وان سلمنا جدلا ان الامر حقيقه فيقوا ايها المب رد عون كيف حصل عليها الم يتحصل عليها من رن سا المج رم العد وه الاولى للجزائر يين هنا تفهم كل شيء وتدرك تمام الادراك ان امير ديزاد عم يل لديهم وهو مجرد بي دق عندهم يضربون به امننا وامتنا لن ترضى عنك اليهود والنصارى حتى تتبع ملتهم فيق يا اب ريق,1,0,0,0.942408,0.057592
ولدانه رهم يموت فالبحر لاءنتحار لاءختصاب,0,1,0,0.407024,0.592976
جرو جنرالات طاغارا توفيق تواتي نزار المدعو صيد صادي يخطب مجموعه المتطرفين الماكيست 🍌🙉,1,1,1,0.038791,0.961209
الموت تقترب وجد راسك,1,0,0,0.815818,0.184182
نتا متعصب عنصري متخلف نزيدلك الى خانه ادولف هتلر,1,1,1,0.022419,0.977581
يتذكر كلام رخيس الجزاير الكوكاين وعوده العصابه ستحاسب,0,1,0,0.054211,0.945789
ربي يحفضك شيخ اله يرحم امك,1,1,1,0.005078,0.994922
ءومازال ربي يجيب الخير,0,0,1,0.990468,0.009532
دام بوصبع دين وطن موجود ارض الشهداء الشرفاء اقسم باله البلد يتحر الهم بوصبع يتوب ربي ويخرج عباده العباد عباده رب العباد,1,1,1,0.005067,0.994933
كثرلوا التطياح او باين يتناك عليه لا واش قالوا 😁,1,1,1,0.013312,0.986688
تسما يعني نورمالمو رايحه دير بوشابوش مع توم كروز ماعليهش انا بريء منها واعرض جنسيتي للبيع,0,0,1,0.98907,0.01093
امين يا رب,0,0,1,0.972538,0.027462
اغنىه روعه ولكن لم نعرف وشعب قاعد يتفرج اليس ساكه عن حقه شيطان اخرص,0,0,1,0.872656,0.127344
خلي السكطمبري العثروس ودنين الطاروس يرقد على الحيبوسه اسكت لا توقظه,0,1,0,0.220696,0.779304
ويسهرو مع ختك,1,1,1,0.004165,0.995834
تحيا لعرب يكفينا فخرا محمدرسول اله عربي🤗,0,0,1,0.925734,0.074266
بوراوي لازم المساواه بين الرجل المراه ماتشريشزيتربراب,0,0,1,0.983766,0.016234
12 دقيقه منتخب لم يسجل لا هدف هدي الحصيله تاريخيا مازال ماسراش,0,0,1,0.95252,0.04748
ربي يحفظك اخي العربي سلامي الاحرار الجزاءر لانتخابات العصابات يجب تدهب حكومه الخردا القايد الفايح ولاحاسين الرونجاس,1,1,1,0.009542,0.990458
بروبلام والله ما فيهم بروبلام فالشعب لي يتفرجهم ومطلعلهم شانهم بلي vu لوكان حتى واحد مراه سمع بهم منعرفوش قاع فيقوره كيما هدو,1,0,0,0.533353,0.466647
ماسقسيتش قصت اختك الامازيغ,1,1,1,0.153212,0.846788
مبروك عليك وعلى الجزائر ولات عندها صحافي,0,0,1,0.975585,0.024415
واش امير حبيت تقول الجنازه التاريخيه مزوره,0,0,1,0.982046,0.017954
واش درولك في مازدا ياحمير درولك حاجه تتحرك قيق يابريق,1,1,1,0.009709,0.990291
هذي سبيسيال لجامعه فريت اوملات بالبيض,0,0,1,0.958572,0.041428
نعلم انك حثاله من نفس السلاله سلاله زيط زيط زيط زيط,1,1,1,0.132476,0.867524
الكلب المسمى سعيد بوتفليقه يجب اعتقاله من طرف الشعب القصاص منه,1,1,1,0.005176,0.994824
نطالب باسترجاع بوتفليقه والعصابه 😂 رغم الفساد وكانت مستوره معانا,0,0,1,0.828431,0.171569
لقد اشتريت واحده,0,0,1,0.989548,0.010452
واش دخلك ياوليدافرانسا,1,1,1,0.020192,0.979808
batar,1,0,0,0.544157,0.455843
ناس الكل عدات الموضوع فهمنا توحدنا نتا قعدت تنبح طيح المستوي حكايه قديمه جيب جديد فتان,1,1,1,0.010408,0.989592
جربيه في الكوشه ما تندميش ويجي خفيف روعه,0,0,1,0.987931,0.012069
كذاب وهوما طماعين امنيوه وخرجو مالحراك العام قيو,1,1,1,0.006455,0.993545
المعطي القبايلي,1,1,1,0.059019,0.940981
ماشاء الله اكيد الوالده الكريمه فرحانه بيك,0,0,1,0.990845,0.009155
الله يبارك عبله 🤪😁شهاده معترف بها دوليا موتوا بغيضكم يا 💩 دوله مدنيه ماشي عسكريه دياراس مخابرات ارهابيه الماده السلطه للشعب,1,0,0,0.668887,0.331113
نيكمك يالعايله تاع طحين ورخس طحانين روحو عسو دياركم اازبي,1,1,1,0.004484,0.995516
ممكن سعر من فضلك,0,0,1,0.991115,0.008885
لم يشتغل عندي,0,0,1,0.981487,0.018513
يا شكوبي شحال عندك من جام ولى ابوني نشفالكم كي تحلت الباجا كنتو تحللو علا جال التفاعل او دوكا كي شبعتو راكم تخدمو بالعنصريه شريكي مشي هدا هو اللودو تع زمان او يدك فالشيخ عباد كيما نتا لي ناكو اللودو,1,1,1,0.004848,0.995152
نتظر رعايتكم,0,0,1,0.990319,0.009681
جواب بريء🤔,0,0,1,0.848636,0.151364
كون زاد عهده تانيه راه ولا يجي يدي لمصروف تاع ختك,1,1,1,0.004533,0.995467
بين بنينه,0,0,1,0.987729,0.012271
واله ايران الوحيد النهوض بالدوله الفارسيه وما التشيع والاسلام كل طاقيه ولو حدث لعادو عباده النار كانو الفتح,1,0,0,0.966358,0.033642
راني عرفها الماصو بلعاط صفحا ورق ولورق نيشان رسلي جام بلي حيحص قلبيها,0,0,1,0.97195,0.02805
بوتفليقه قبل التحلاب,1,1,1,0.434056,0.565944
الشعب يسحقوه التقشف,0,0,1,0.98682,0.01318
ضك يجو يتعرقو عليك واش داك تخرب,0,1,0,0.006354,0.993646
هل الشاشه متوفره,0,0,1,0.983174,0.016826
👌🏻😂 علابالي تفهمني,0,0,1,0.989821,0.010179
جيزي راحت عليكم,0,0,1,0.991822,0.008178
azy nik ta mère la pute li jabtek l9it had denya bâtard et pd sinon aurai pas mis doux comme nom fdp va,1,1,1,0.006795,0.993205
بلد متقشف,0,0,1,0.957275,0.042725
خامج رخيسه ام رجاله وانتي قالو يا,1,1,1,0.004454,0.995546
العطايه ولات عيناني يا زبي في هاذ البلاد نيكو ماتكم جمله,1,1,1,0.004281,0.995719
متابعين ولاد بنات القهوه مكان,0,0,1,0.955628,0.044373
