text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
القايد راه يصفي حسابو مع القبايل حداد ربراب اويحي باي وين راهم السعيد او طحكوت طليبه شكيب خليفه شعب لي يجي يحشيلو,1,1,True,0.04999474072352096,0.950005259276479
سءال واله يا امير منين راك تخلص,0,0,True,0.6986387481097766,0.30136125189022334
زيد اكشفهم انت ديمقراطي,0,0,True,0.45131568071890993,0.5486843192810901
وجوه الشر مالقيتو ماتهدرو راعي مسءول راعيته والي حاب تدخل النار ربي يسهل علاه تهدرو مواضع فضح,1,1,True,0.14893272631027163,0.8510672736897283
هاا راك كبير,1,1,True,0.0768031664903416,0.9231968335096582
الاءمه خرج فيهم الدجال لاتبعوه,1,1,True,0.35455607142952883,0.6454439285704712
لعنكم الله اتحدث عنك فقط امثالك ايضا,1,0,False,0.6064694098705216,0.3935305901294783
nik ymak si tmurth l9bayel 😡,1,1,True,0.21320392831993118,0.7867960716800688
ماشاء اله تعليقات تليق بك ايها الرويبضه يا زنديق,1,0,False,0.821716360534642,0.17828363946535775
مانيش من متابعي هذو لي هدرت عليهم حتى لباج تاعك دايرها طريق مي من منشوراتك باين عليك كعب كبير,1,1,True,0.005132694765223355,0.9948673052347768
الشعب يستقيل,0,0,True,0.7411641945885421,0.2588358054114579
ربراب سراق وتابع لتوفيق,1,1,True,0.02238973463499632,0.9776102653650036
الله يعوضهم نشاا الله قدرا الله ماشاا,0,0,True,0.8429554683370494,0.15704453166295057
يافرطاس ياخامج,1,0,False,0.8371033797748811,0.16289662022511897
احكو لزند الحيوان وزير العدل المصري,1,1,True,0.22578366794231378,0.7742163320576863
هدي لناس لي يقولك اروح لبلاد واهدر هوما الخارجوهبلوهم,0,1,False,0.1995608746459811,0.800439125354019
اله يفرجها عليكم,0,0,True,0.8430430945349862,0.15695690546501379
اتكلم نفسي,0,0,True,0.8272540477681134,0.17274595223188663
🐸 ختك,1,1,True,1.8834019765077374e-06,0.9999981165980236
نسيت هذي تحب بزاف هذي,0,0,True,0.8896273525257666,0.11037264747423332
الحريه الاستقلال الطغمه العسكريه المافيا الارهابيه تسقط المافيا العسكريه,0,1,False,0.38859576347113517,0.6114042365288648
روح نكمك روح 🤓,1,1,True,8.708509824049965e-06,0.999991291490176
مام انت كيمي هوا علاش غاضك,1,1,True,0.3301553210239449,0.6698446789760552
baynd mamidou hada mdiroch 3lih,1,1,True,0.14894007040716326,0.8510599295928366
الدنيا الدواره,0,0,True,0.8545982871528874,0.14540171284711265
اعلا واش تحوسو ربراب شغل اله الجزاءر ملزمش يتحاسب قلتو بوفوار اساسان ام يتحاسبو غع,1,1,True,0.2472530234620811,0.7527469765379188
مابقيلكش قاوي المخنز,1,0,False,0.8371033797748811,0.16289662022511897
تبون الجيش يخرجش لمالي بامر ماكرون او طبطب,0,0,True,0.4654655821182442,0.534534417881756
قدور الهايشه مزال يحوس يتصور المير,1,0,False,0.7159796846323186,0.2840203153676813
من كان يعبد ربراب فربراب انتهى ولكن الجزائر الدوله قائمه للابد,1,1,True,0.3598823771752886,0.6401176228247115
هخ تراميك,1,0,False,0.8371033797748811,0.16289662022511897
ياخي شعب ياخي تستنا منعرف واش حطبه يعبدها باش ينصر الاسلام,1,1,True,0.0633192948592842,0.9366807051407159
كان رح ينكحنا بلكورونا,1,0,False,0.9096459619446617,0.0903540380553381
تخيا تبون عيب تهم الشرطه الشرطه انضف منك,1,1,True,0.0777620172831641,0.9222379827168358
rohi ya français roh,1,1,True,0.0234396447370826,0.9765603552629176
كنت معاه انت,0,0,True,0.4577826030296204,0.5422173969703797
الله يرحمك,0,0,True,0.8793462936736492,0.1206537063263508
تبارك الله عليكم,0,0,True,0.9358546028685896,0.06414539713141076
خلاط,0,0,True,0.8371033797748811,0.16289662022511897
النظام يعرف انه غير شرعي لذا يريد ان يلهي الشعب بالبطن حتى يعطل تفكيره نظام مجرم جبان,1,1,True,0.38463417669103034,0.6153658233089698
ان حبيت الكبيوتر,0,0,True,0.9069381379338869,0.09306186206611304
حبيت نشري فور تاع غاز اذا عندكم نقطه بيع غي ولايه الشلف,0,0,True,0.8574920753060429,0.14250792469395715
الله يخليكم هاذي شعال تدير,0,0,True,0.9737200962600346,0.026279903739965332
الحمير,1,1,True,0.028416824208758525,0.9715831757912415
احكينا الشاب عراس,0,0,True,0.5357639187487335,0.4642360812512668
السلام عندي تلفاز بروند 40 بوس بعد ايام ولا ايدرخطوط اومحبوش ايروحو كيفاش اندير وشكراه عنابه,0,0,True,0.9438142079617775,0.05618579203822266
تستاهل اكثر واكثر كل التحايا والتقدير الى البطل الحر,0,0,True,0.9236880342739533,0.07631196572604688
هل لديكم وكيل في ولايه تيارت,0,0,True,0.9813919440630499,0.018608055936950075
احداهن ترد باستمرار ديرلي داري وحدي دوله وطنيه ماشي زوافيه,0,0,True,0.9143467595266439,0.085653240473356
القبائل يمثلهم العقيد عميروش وليس ربراب يا عباد الاشخاص,1,1,True,0.2887056611494467,0.7112943388505535
السلامه ترمو كبل الاشعال السهل تحد لمطبخ عملي بامان,0,0,True,0.8371033797748811,0.16289662022511897
عندك حق,0,0,True,0.9025398151251157,0.09746018487488406
بلاد شكبي واش يجيك منها,1,1,True,0.06388615720420794,0.936113842795792
كذاب اشر,1,1,True,0.0366998484433104,0.9633001515566894
علبانا بيها وانت على واش تحوس,1,1,True,0.1999065767917393,0.8000934232082606
roh nik hachoun yemmak ya admin ida nta radjel,1,1,True,1.1821161702723875e-06,0.9999988178838297
وي,0,0,True,0.7968811503081427,0.2031188496918575
مازدا ونتي هوندا,1,1,True,0.08681867946555544,0.9131813205344445
فرخ فرنسا,1,1,True,0.10924275475186508,0.890757245248135
عبيد المولوخيه راهم يطيحولوا صح انتم عبيد يا تبي,1,1,True,0.04869303330353144,0.9513069666964685
ننصحكم بلاقتراب من المتجرالتي كنت قد اشتريت عنده لان لم يكن لدينا هذه المعلومات الان,0,0,True,0.8641102218927604,0.13588977810723943
🤣واله ديري مزيه,0,0,True,0.9820844215547502,0.017915578445249776
زعمه العرب كامل يصلو كامل كيفكيف يزي بلا تمنيك,1,1,True,0.42916252883067896,0.570837471169321
القبائل خوتنا ❤️,0,0,True,0.8001844883144535,0.19981551168554623
واش طبق واش اطباق,0,0,True,0.5786315410210763,0.4213684589789238
روح نيك امك غير بارح وانت تبيع فل مخديرات في تخمارت وليوم تلعبها ضد النضام,1,1,True,0.03596995714095945,0.9640300428590404
قبايل هاربين علينا بغيت كرهت,0,0,True,0.8414492994943622,0.1585507005056379
يهديك ربي سمير,0,0,True,0.666039092837349,0.33396090716265103
مساء الخير براند ممكن اقتراح,0,0,True,0.9616367754028544,0.038363224597145626
لعنه اله عليهم,1,1,True,0.029453381630284055,0.9705466183697161
وليت داعيه يا وجه الشر كنت تنادي بتقاتل وضرك شيء غريب,1,1,True,0.03219392523566174,0.9678060747643383
الجزائر الجديده نحو الاسوا طبعا,0,0,True,0.8198597664087844,0.1801402335912153
الله يبارك قبايل رجاله,0,0,True,0.9611033703336187,0.03889662966638126
انت جاي دورك ماتقلقش ياشيطان,1,1,True,0.2944663236616896,0.7055336763383103
roih a9tel rouhak bach tgi thdar 3la syarb,1,1,True,0.19561711130832146,0.8043828886916784
علاه ابناء الجزائر ماشي حراقه بلد غني وشعبها فقير,0,0,True,0.8171550227555718,0.1828449772444282
ناس ماتحبش هاذ الشيء,0,0,True,0.5095363586229644,0.4904636413770355
يسقط نضام الارهاب والمخابرات المجرمه drs terrorist et la frence complice ✊,1,1,True,0.08458781901925659,0.9154121809807433
🤣tedi la coupe du monde,0,0,True,0.7349387000447848,0.26506129995521527
bled zeb,1,0,False,0.8371033797748811,0.16289662022511897
نحبوا مولوديا وعايشين زوعاما,0,0,True,0.8371033797748811,0.16289662022511897
والرئيس الكلب لي رجع عاصمه فلسطين القدس لاسرائيل,1,1,True,0.173774640510069,0.8262253594899311
ايامات العز كي الهني القلوب الصافيه النقيه التقيه,0,0,True,0.8206308579450377,0.17936914205496246
اليد الجزاءريه تصلح لسبونجاش,0,0,True,0.8855106514255677,0.11448934857443249
روح نيك امك بارح وانت تبيع فل مخديرات تخمارت وليوم تلعبها النضام,1,1,True,0.025929651700018236,0.9740703482999817
نيك شروق ولقايد فاسد,1,1,True,0.005468174288329585,0.9945318257116702
يا جدك الحمار ينطق يسمع استحمارك يقول اعد بحمار,1,0,False,0.8664651312333591,0.13353486876664084
يابردت يضهرلي المشكل الوكيل نتاعكم سطيف السي تومي سطور لاخاطر كي رحتلو الول لقيت علاقه عطاني ريبونس نتاع معلم,0,0,True,0.9246802953575695,0.07531970464243068
احباا كيميه تعرق طغاات في الكمنتار 😂,1,0,False,0.8430163940730728,0.15698360592692703
متقدرش تكتبها عربيه,0,0,True,0.8667810050348144,0.13321899496518583
رجال يكسبو ومنقش يحسبو دزير عندها وميخصهاش,1,1,True,0.43600087490864803,0.563999125091352
انا نضن خلي مكالاه نضن مع الرعيان,0,0,True,0.7637458746923345,0.23625412530766543
بطاقه جرجه عندي عامومزال موصلتنيش,0,0,True,0.8429031745055299,0.15709682549447018
شوفو كفاش فرنسا تتقعد بااجزاءري السيد ميهدرش اللغه يعطيه ديبلوم تع البطاطس,0,0,True,0.8671031237076265,0.1328968762923736
وانتا سليل اولاد لقحاب الي خلاتهم 🇫🇷,1,1,True,0.04199277394990472,0.9580072260500953
دوك الصلاه تتمنيكو بيها,1,1,True,0.1261083221275822,0.8738916778724177
نسرق الفرماج كنت صغيره امشي قودي يا كرفه خساره الكاسكيطه لي راسك ولعلام لي مورا ظهرك يا,1,1,True,0.20758879051006887,0.7924112094899312
نتي انسانه فاشله باتم معني الكلمه,1,0,False,0.6119173198022169,0.3880826801977833
القايد صالح بيجو 406 zed okay 😁,0,1,False,0.2006789996082719,0.7993210003917284
ربي معاك وحنا معاك ناجحه وتبقي ناجحه كيما يقولو طاح يحط روحو تزرزحدمتي متالقهوين تكوني نكونو معاك,1,0,False,0.5587060711441588,0.44129392885584123
