text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
استاذ ربراب رانا عارفين شكون لي يتحكم فاسوق السكر والزيت ورانا عارفين التهديد لي كونت تسمع هدو ولاد حرام حبو يمسحو كلش فيك,0,0,True,0.6638436351248375,0.33615636487516254
الامور اصبحت جهويه مقيته غير وليد القحبه نتاع ربراب الي اخلص اكثر من الجميع يا حمير فرنسا في تيزي وزو حاشا القبائل الاحرار نحن نتكلم عن نطف ديغول القذره,1,1,True,0.10146361428157036,0.8985363857184296
من وعد وفي للاسف رئيس كادب,1,1,True,0.42355624580540563,0.5764437541945944
هذا كافي قليط شبعه الدبوز التخمارتي,1,1,True,0.0013560985275408166,0.9986439014724592
❤💚 mouloudia,0,0,True,0.8783566161688794,0.12164338383112064
كلشي مبروك ربي يحفظك يحميك يرحم والدك ديما عقابهم,0,0,True,0.9503506745774314,0.04964932542256857
روحي ادي حكايتك وروحي تلعبي بعيد تعرف مرت ابا سفيان مرت ابا سفيان هي هند وهند دخل في الاسلام ونتي ادخلي الاسلام ممبعد اهدري يا خانزه,1,1,True,0.05328709763512196,0.946712902364878
تاع سطيف كلاهم قلبهم كي ربحاناهم ولاو يجبدو البطولات السابقه تبا خسرت خسرت مكش تموت اسبي,0,0,True,0.6992486570643789,0.3007513429356211
جيب اختك للحراك يكالوها,1,1,True,0.42369330539557726,0.5763066946044227
مبروك علينا يا امير هكدا العصابه تحكملك الختان,1,1,True,0.31407829466095716,0.6859217053390428
rt هذا هو معنى في كل الظروف 💪🏻 علابالي قليل لي يفهمها تحيه كبيره لجيشنا الوطني الشعبي n🇩🇿 u01fae,0,0,True,0.9380053942113331,0.061994605788666834
راني حابه الغساله اشحال وين,0,0,True,0.9852118406017087,0.014788159398291223
ديرو العيب ترجعوها السماح نيك السماح,1,1,True,0.27282770704397574,0.7271722929560243
بصح عندكم ادوات ضغط باش يحترم اسم الشركه علاقاتها بالزبائن,0,0,True,0.9781600328310514,0.021839967168948697
يا زيطوط الان رانا مع الزلزال اصبر تتنحالنا الخلعه ومنبعد نولو معاك ضد العصابه ❌,0,0,True,0.8232613916613283,0.17673860833867167
وحنا لاه فخورين بنا,0,0,True,0.80302660590052,0.19697339409947998
روح تقود لفرنسا تاعك ديك مره من عرضو عليك قلت لا ودوك جاي توحوح ياك حت جنسيه جزائريه اتنازلت عليها طير علينا منسحقوكش ابقا في فرنسا امك يا حركي,1,1,True,0.018754149902622808,0.9812458500973772
اتصلت بيه قالي سلعتك خرجه وانت معني,0,0,True,0.9591184319008033,0.040881568099196686
ربي يحفظك استاذ يرحم امك الهم اسكنها فسيح جنانك,1,1,True,0.02744850584622771,0.9725514941537723
هدوك عصابات الجنرالات الصوص مشي امن هدوك قوم لوط,1,1,True,0.05400230560495023,0.9459976943950498
😂 والله غير حاجه متخرجني,0,0,True,0.895377009166784,0.10462299083321606
نيفو السادسه ابتداءي جاي حمار كيما انت تنعتلي واش اندير ياحمار ياخاين عرضك او مديتو روح احكي حكايتك لزيطوط,1,1,True,0.0010948767885740063,0.998905123211426
المغرب عندو الزطله وحنا عندنا القمح كي تصب في مارس العام يجي مليح,0,0,True,0.7509303158836967,0.24906968411630323
اكبر قحبا وبنت حرام هيا هدي تنيك لويسكي وتحرض فشعب وتجي تعطي علينا ان منعندي روحي تخدمي لباس,1,1,True,0.007732266087644879,0.9922677339123551
كل ماقلتيه على الحثاله المازدا قليل عليه الشرفاء من ابناء الوطن بعرفونه ويعرفون بانه ماجور,1,1,True,0.21529242899629142,0.7847075710037086
اسمح في خدمتك عند ربراب وارواح معانا ولا جاتكم غير علي البوليسي,0,0,True,0.7783675771440295,0.22163242285597057
الموهبه ياجريده الخزي والعار هد موهبه الزني والعهر والفجور,1,1,True,0.20695837888030844,0.7930416211196916
ربي يهدي,0,1,False,0.02401000987162738,0.9759899901283726
مبروك خويا امير يدوملك ويحفظك اله وترجع سالما غانما لاهلك والجزاءر العام باذن اله اثق اله بقاش قد لي فات,0,0,True,0.9696173943180274,0.03038260568197259
اله يرحمك,0,0,True,0.8889928980003765,0.11100710199962345
على حساب هدرتك على مولوديه توجور سور دارولك بونت في فيراج سود,1,1,True,0.13858457362455034,0.8614154263754497
tfooh ya kalb dobaba,1,1,True,0.0553450707994283,0.9446549292005717
واله غي كافي,1,1,True,0.022377591197862978,0.977622408802137
في سبيل التذكير فان ربراب قام باستوراد الحديد المشع من اكرانيا حيث بعد حادثه تشرنوبيل النوويه قامت اكرانيا بدفع اموال من اجل التخلص من الحديد المشع ربراب قام باحضاره بيعه للجزائريين هذا ما يفسر الارتفاع الكبير في عدد المصابين بالامراض السرطانيه كذلك الكثير من الامراض التي لم يستطع الاطباء تشخيصها نسال المولى عز جل ان يعاملك بعدله,1,1,True,0.24955064177703645,0.7504493582229635
حتشون يمااك,1,1,True,0.11384500195403113,0.8861549980459689
زيدلها الطماطم الاف بعد مكان الفين وخمس ميه للكيلو,0,0,True,0.7364435537909951,0.26355644620900487
حريه تعبير رانا في بلاد الديمقراطيه لا لا هو حر ونحن كجزائريين نستقبل الناس المحترمين ولي يحبونا من,0,0,True,0.9261912744257027,0.07380872557429732
عرفتها تكمل كما هك داروها لبارح فالبندا لتحت نتاع نشره عرفتها بلي يستوهم باه يديروش مظاهره عصابه بمعنى لكلمه,1,1,True,0.2823430178786859,0.7176569821213141
خصني هذي الروميكس والله سيريو,0,0,True,0.9613279290267859,0.0386720709732141
الاخرار لو كنت بالفعل حر لكنت تناضل من الداخل,1,1,True,0.2152098204517645,0.7847901795482355
نكرهو ومانتبعوش بصح مانقبل حتا كلمه كلبه كيما هادي,1,1,True,0.3300079011218269,0.6699920988781731
nta bach talha9 crb lazemlk kho 😉,0,0,True,0.5593808836320273,0.44061911636797263
nktha,1,0,False,0.7107062692691274,0.2892937307308726
مبروك وديما عقابهم ولاد الحركه الكلاب,1,1,True,0.05019434862387706,0.9498056513761229
تقرب نقاط البيع الرسميه لكوندور,0,0,True,0.9603422697573838,0.03965773024261619
كاين سندويش فريت اوملات بالعدس,0,0,True,0.9576277313425652,0.042372268657434826
هذا العبد كان يدعي في كعبه لبوتفليقه ودك مع يسعد ربراب وغدوا معرف معامن,1,1,True,0.30411694542387513,0.6958830545761249
ماشافوش شكيب خليل ماشافوش عمار سعيداني ماشافوش السعيد بوتفليقه ماشافوش بهاء طليبه ماشافوش ابن القايد صالح شافو غير القبايل حداد اويحيى ربراب راكم فاهمين 😉قيوو فقو تمثيلا ترحلو يعني ترحلو,0,0,True,0.8495315933310226,0.15046840666897746
بالله عليكم هل يستحق ربراب الدفاع عليه وكل هذا التهريج حتى ملال شرفطها كاتشوب بنعناع والله سماطه شركه ولديها محامين ومحاسبين ويحاسب باسم القانون راه في التحقيق راه قادر على روحو نترك العداله اذا مادار حتى حاجه راه برئ من التهم البلاد ونديرو راينا تحيا الجزائر,1,1,True,0.4127146910113214,0.5872853089886786
ديرش هذو الخرطي المولوديه كيان اسلام فريق تاع شهداء نادي الطبقه الفقيره ❤💚,0,1,False,0.4629964362781347,0.5370035637218653
جيس كوبو الامام ✌️ 🎩,0,0,True,0.9938791302454226,0.00612086975457741
اولاد الزواوله تتفكرهم هاذ البلاد غير في الدمير,1,1,True,0.15896249003738827,0.8410375099626117
عفى الله عما سلف فهم من الشعب ظروفهم صعبه كان الله في عونهم,0,0,True,0.8983393803454847,0.1016606196545153
اذا الشعب يوما اراد الحقيقيهلابد ان لا تسمع لمخنث مثل المازدا,1,1,True,0.2434057235009338,0.7565942764990662
كونيناف سويسري,0,0,True,0.9148506781133379,0.08514932188666209
الصحفي غسل هذا الحيوانات يلبسو وما علبالهمش واش يقودو تفوو الله يلعنكم,1,1,True,0.3249438221266485,0.6750561778733515
قالمه حابه نشري طباخه جاده وين نقطه البيع,0,0,True,0.9740559340255079,0.025944065974492024
المقاطعه حل عقابي يستجيب التاجر يحترم مستهلك بضاعته,0,0,True,0.9226461877506585,0.07735381224934149
الادمين ملحد باين علابيها ماعلابالوش بلي الناس يعبدو ربي,1,1,True,0.020744202854651506,0.9792557971453485
خونه,1,1,True,0.0038887890054406515,0.9961112109945593
مصدر المعلومه لا للفتنه,0,0,True,0.9005179062276816,0.09948209377231845
الازمه عالميه وحنا رانا لمخيرين ونتا واش قودك وشكون شكالك,1,1,True,0.16825517727598738,0.8317448227240126
ران خدام البروند برودوي فور بزاف,0,0,True,0.7048865030009277,0.29511349699907224
لي عندو الفوطو تع ترمتو يبعتهالي,1,1,True,0.047557166471468904,0.9524428335285311
زيد جماعه,0,0,True,0.8630189377629106,0.13698106223708942
زيد معاها قايد صالح شنقريحه تجي شابه,0,0,True,0.8625967049832748,0.13740329501672519
بون مفروغ بلي كعبه بروتي بصح الكارثه الكبيره لي راهم يتبعو الزيطوط علاش يا الاحرار علاش,1,1,True,0.223137706531092,0.776862293468908
لماذا التضامن مع ربراب عدم التضامن مع حداد سؤال بريئ 😏,0,0,True,0.9928236594707448,0.007176340529255212
ما ديرش mca مع هذو الخرطي المولوديه كيان اسلام فريق تاع شهداء نادي الطبقه الفقيره ❤💚,0,0,True,0.5125194142011812,0.4874805857988188
اليد الجزائريه تصلح فقط في البرلمان لا غير,0,0,True,0.8912991010234709,0.10870089897652908
اهميه الحريه الحريه تعمل السماح لاشخاص بان يمارسوا قدراتهم المكان,0,0,True,0.9243261310402476,0.0756738689597524
وي كاينا,0,0,True,0.6794831212780972,0.3205168787219029
تاي,0,0,True,0.7107062692691274,0.2892937307308726
ربي يحفظك اخي العربي سلامي الي كل الاحرار الجزائر لا للانتخابات مع العصابات يجب ان تدهب حكومه الخردا القايد الفايح ولاحاسين الرونجاس,1,1,True,0.20561314095324956,0.7943868590467504
عندو الحق موالف ياكل فريت اوملات بالرخس يا محاينك الدموع طاحو الضحك عجبني سكت شويه زبلها كي بالبيض,1,0,False,0.6063199641988727,0.3936800358011273
الحمدله جامي درت حاجه هادي,0,0,True,0.8854865583125224,0.11451344168747761
انت اكبر مستفيد ربراب وشيات كبير,1,1,True,0.03302666623579087,0.9669733337642091
