text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
ربراب سراق وتابع لتوفيق,1,1,True,0.09891599416780905,0.901084005832191
الله يعوضهم نشاا الله قدرا الله ماشاا,0,0,True,0.7415345005681853,0.2584654994318148
يافرطاس ياخامج,1,0,False,0.6680434993697131,0.331956500630287
احكو لزند الحيوان وزير العدل المصري,1,1,True,0.4866148651290241,0.5133851348709759
هدي لناس يقولك اروح لبلاد واهدر الخارجوهبلوهم,0,1,False,0.3585786302378041,0.6414213697621959
اله يفرجها,0,0,True,0.8183249683352096,0.18167503166479032
اتكلم نفسي,0,0,True,0.6834634884430841,0.3165365115569159
🐸 ختك,1,1,True,0.08880744100447713,0.9111925589955229
نسيت تحب,0,0,True,0.8018350316222594,0.19816496837774059
الحريه الاستقلال الطغمه العسكريه المافيا الارهابيه تسقط المافيا العسكريه,0,0,True,0.7228074756020221,0.2771925243979779
روح نكمك روح 🤓,1,1,True,0.008996770532037734,0.9910032294679623
مام كيمي هوا غاضك,1,0,False,0.6181135912406706,0.38188640875932944
baynd mamidou mdiroch,1,0,False,0.6680434993697131,0.331956500630287
الدنيا الدواره,0,0,True,0.631699882629454,0.368300117370546
اعلا تحوسو ربراب اله الجزاءر ملزمش يتحاسب قلتو بوفوار اساسان يتحاسبو غع,1,0,False,0.5833331009876093,0.4166668990123908
مابقيلكش قاوي المخنز,1,0,False,0.6680434993697131,0.331956500630287
تبون الجيش يخرجش لمالي بامر ماكرون طبطب,0,1,False,0.39943237342185434,0.6005676265781457
قدور الهايشه مزال يحوس يتصور المير,1,0,False,0.7613884999581397,0.23861150004186024
يعبد ربراب فربراب انتهى الجزائر الدوله قائمه للابد,1,0,False,0.5040404864645841,0.4959595135354159
هخ تراميك,1,0,False,0.6680434993697131,0.331956500630287
ياخي شعب ياخي تستنا منعرف حطبه يعبدها ينصر الاسلام,1,1,True,0.1451677499744325,0.8548322500255675
رح ينكحنا بلكورونا,1,0,False,0.6953581855584219,0.3046418144415781
تخيا تبون عيب تهم الشرطه الشرطه انضف منك,1,1,True,0.07142456208724868,0.9285754379127513
rohi français roh,1,1,True,0.23590862727259387,0.7640913727274061
الله يرحمك,0,0,True,0.8306072655713385,0.16939273442866154
تبارك الله,0,0,True,0.7791515259187922,0.22084847408120784
خلاط,0,0,True,0.6680434993697131,0.331956500630287
النظام يعرف شرعي لذا يريد يلهي الشعب بالبطن يعطل تفكيره نظام مجرم جبان,1,1,True,0.4589287455007298,0.5410712544992702
حبيت الكبيوتر,0,0,True,0.764840633977266,0.23515936602273405
حبيت نشري فور غاز نقطه بيع غي ولايه الشلف,0,0,True,0.9856146432349528,0.014385356765047179
الله يخليكم شعال تدير,0,0,True,0.8259928496458584,0.17400715035414166
الحمير,1,1,True,0.2440996397240509,0.7559003602759491
احكينا الشاب عراس,0,0,True,0.5801496624773173,0.4198503375226828
السلام عندي تلفاز بروند 40 بوس ايام ايدرخطوط اومحبوش ايروحو اندير وشكراه عنابه,0,0,True,0.988619393923746,0.011380606076254017
تستاهل واكثر التحايا والتقدير البطل الحر,0,0,True,0.8776382244410695,0.1223617755589305
لديكم وكيل ولايه تيارت,0,0,True,0.9726533883395939,0.027346611660406098
احداهن ترد باستمرار ديرلي داري وحدي دوله وطنيه ماشي زوافيه,0,0,True,0.8798779707024659,0.12012202929753416
القبائل يمثلهم العقيد عميروش وليس ربراب عباد الاشخاص,1,1,True,0.32099987850325606,0.6790001214967439
السلامه ترمو كبل الاشعال السهل تحد لمطبخ عملي بامان,0,0,True,0.6680434993697131,0.331956500630287
حق,0,0,True,0.7327452469076665,0.26725475309233354
بلاد شكبي يجيك,1,1,True,0.29193339757140013,0.7080666024285999
كذاب اشر,1,1,True,0.25198645217738,0.74801354782262
علبانا بيها وانت تحوس,1,1,True,0.25912812623627246,0.7408718737637275
roh nik hachoun yemmak admin ida radjel,1,1,True,0.002622012436175547,0.9973779875638245
وي,0,0,True,0.6563779490600606,0.34362205093993936
مازدا ونتي هوندا,1,1,True,0.3249165716030864,0.6750834283969136
فرخ فرنسا,1,1,True,0.2928757842044941,0.7071242157955059
عبيد المولوخيه يطيحولوا صح عبيد تبي,1,1,True,0.32746629480477596,0.672533705195224
ننصحكم بلاقتراب المتجرالتي اشتريت عنده لان يكن لدينا المعلومات الان,0,0,True,0.7849807491694046,0.2150192508305954
🤣واله ديري مزيه,0,0,True,0.9468981935977804,0.053101806402219655
زعمه العرب كامل يصلو كامل كيفكيف يزي بلا تمنيك,1,1,True,0.3701065471680707,0.6298934528319293
القبائل خوتنا ❤️,0,0,True,0.6877146178994189,0.3122853821005811
طبق اطباق,0,0,True,0.7006418048439507,0.2993581951560494
روح نيك امك بارح وانت تبيع فل مخديرات تخمارت وليوم تلعبها ضد النضام,1,1,True,0.00038996742162944464,0.9996100325783706
قبايل هاربين علينا بغيت كرهت,0,0,True,0.6606588400247388,0.3393411599752612
يهديك ربي سمير,0,0,True,0.6468810535832094,0.35311894641679065
الخير براند ممكن اقتراح,0,0,True,0.970439163213347,0.029560836786653017
لعنه اله,1,1,True,0.10422070128437422,0.8957792987156258
وليت داعيه وجه الشر تنادي بتقاتل وضرك شيء غريب,1,1,True,0.07239411547483598,0.927605884525164
الجزائر الجديده الاسوا طبعا,0,0,True,0.8980494774160444,0.10195052258395569
الله يبارك قبايل رجاله,0,0,True,0.9595147263204242,0.04048527367957581
جاي دورك ماتقلقش ياشيطان,1,0,False,0.6257968889391514,0.3742031110608485
roih a9tel rouhak tgi thdar syarb,1,0,False,0.6680434993697131,0.331956500630287
ابناء الجزائر ماشي حراقه بلد غني وشعبها فقير,0,0,True,0.7793635397792278,0.2206364602207722
ناس ماتحبش الشيء,0,0,True,0.596744826578779,0.40325517342122097
يسقط نضام الارهاب والمخابرات المجرمه drs terrorist frence complice ✊,1,1,True,0.23549999385199993,0.7645000061480001
🤣tedi coupe monde,0,0,True,0.6680434993697131,0.331956500630287
bled zeb,1,0,False,0.6680434993697131,0.331956500630287
نحبوا مولوديا وعايشين زوعاما,0,0,True,0.6680434993697131,0.331956500630287
والرئيس الكلب عاصمه فلسطين القدس لاسرائيل,1,1,True,0.2650761717200787,0.7349238282799213
ايامات العز الهني القلوب الصافيه النقيه التقيه,0,0,True,0.7949267846579575,0.20507321534204245
اليد الجزاءريه تصلح لسبونجاش,0,0,True,0.7936888840817793,0.20631111591822068
روح نيك امك بارح وانت تبيع فل مخديرات تخمارت وليوم تلعبها النضام,1,1,True,0.00041844913917143955,0.9995815508608286
نيك شروق ولقايد فاسد,1,1,True,0.04580011549863605,0.954199884501364
جدك الحمار ينطق يسمع استحمارك يقول اعد بحمار,1,0,False,0.7842095931841391,0.21579040681586098
يابردت يضهرلي المشكل الوكيل نتاعكم سطيف السي تومي سطور لاخاطر رحتلو الول لقيت علاقه عطاني ريبونس نتاع معلم,0,0,True,0.9646766663542052,0.035323333645794805
احباا كيميه تعرق طغاات الكمنتار 😂,1,0,False,0.6680434993697131,0.331956500630287
متقدرش تكتبها عربيه,0,0,True,0.712890200091115,0.287109799908885
رجال يكسبو ومنقش يحسبو دزير عندها وميخصهاش,1,1,True,0.4624553607857901,0.5375446392142099
نضن خلي مكالاه نضن الرعيان,0,0,True,0.6877454956093356,0.3122545043906644
بطاقه جرجه عندي عامومزال موصلتنيش,0,0,True,0.7530105110110796,0.24698948898892034
شوفو كفاش فرنسا تتقعد بااجزاءري السيد ميهدرش اللغه يعطيه ديبلوم البطاطس,0,0,True,0.8352482633866742,0.1647517366133258
وانتا سليل اولاد لقحاب خلاتهم 🇫🇷,1,1,True,0.2042929214431647,0.7957070785568353
الصلاه تتمنيكو بيها,1,1,True,0.4078114417740696,0.5921885582259304
نسرق الفرماج صغيره امشي قودي كرفه خساره الكاسكيطه راسك ولعلام مورا ظهرك,1,0,False,0.6750565075735178,0.3249434924264823
انسانه فاشله باتم معني الكلمه,1,0,False,0.7930475000389089,0.2069524999610911
القايد صالح بيجو 406 zed okay 😁,0,1,False,0.39061713975096,0.60938286024904
ربي وحنا ناجحه وتبقي ناجحه يقولو طاح يحط روحو تزرزحدمتي متالقهوين تكوني نكونو,1,1,True,0.3641093062265409,0.6358906937734591
احشم روحك,1,1,True,0.1304714738663174,0.8695285261336826
يحدث احترام للاقدميه جاي دوره ربراب,0,0,True,0.6018516738622244,0.39814832613777557
الله ينتقم منهم,1,1,True,0.40638378022465405,0.593616219775346
لاحوله باله,0,0,True,0.6373006268208133,0.36269937317918666
يسعد ربراب الرجل يستثمر الاموال اقامه المصانع والشركات توظف الشباب الخريج توفر الدوله مناصب العمل,0,0,True,0.8657765777246758,0.1342234222753243
تاني ركم مركزين رقبته,0,0,True,0.7371044413841823,0.26289555861581776
حياك الله استاذ,0,0,True,0.8923238748591394,0.10767612514086052
فرنسا العصابات الجزائريه ارهابيه,1,1,True,0.1237758576735708,0.8762241423264292
اله يكتب الخير,0,0,True,0.8990662403919432,0.10093375960805688
مكنش موقع اباحي مدخلوش,1,0,False,0.7788951937711405,0.22110480622885953
الحمد لله ناكل فريت اوملات بلا البيض🥚,0,0,True,0.776657232185386,0.223342767814614
ربراب فاسد وافسد سعيد والعصابه علينا احترام سنه يجب جره الحراش بتلك الطريقه المشينه وقنوات الزيقو تطبل,1,1,True,0.05600506110491299,0.943994938895087
ربي يحفظك استاذ شكرا وجزاك الله خيرا ورحم الله امك واسكنها فسيح جنانه,1,1,True,0.057706325647541856,0.9422936743524581
رساله جزاءري يدخل القناه صاحبها مغربي يتكلم فيديو مغربي حذاري وليد قحبه,1,1,True,0.10056708207045628,0.8994329179295437
مرحبا وقت,0,0,True,0.9227869429067551,0.07721305709324486
تعرف مرسي مرسي جمله الناس معرفتش تهدرها 🙆🏻‍♂️ جاي تتقوعر علينا بديبلوم لخرا خذا,1,1,True,0.2261112530670324,0.7738887469329676
خارج ختك,1,1,True,0.11472509528986641,0.8852749047101336
الله يرحموا رياض شيء ممكن,0,0,True,0.9136711660069364,0.08632883399306361
حداد دخل لحراش وربراب مجرم,1,1,True,0.22641584076927823,0.7735841592307218
اشحال يستقامولي العلم,0,0,True,0.8336851594537236,0.1663148405462765
فوطينا شكمنا رسمولنا امازيغيه نايض صوروك فاليتيمه تور لبهيمه تفوطي زوفوك فورصي😌,1,0,False,0.6957809893218649,0.3042190106781351
خرجنا اجل البلد اجل الشهريه ربراب دار يخلص يتحاسبو فاع قبايل عرب شاويه بني مزاب عودو رشدكم ضعو مصلحه البلاد مصالحكم بدا الحراك خرج الشعب يوم قوتنا وحدتنا تدعو العصابه تفرقكم الحراك بريئ الخبزيست,1,1,True,0.22302328294916196,0.776976717050838
