texte,vrai_label,label_predit,est_correct,probabilite_haine,probabilite_non_haine
🤣واله ديري مزيه,0,0,True,0.008555381855185033,0.991444618144815
زعمه العرب كامل يصلو كامل كيفكيف يزي بلا تمنيك,1,1,True,0.8729740252927239,0.12702597470727606
القبائل خوتنا ❤️,0,0,True,0.36763681480405913,0.6323631851959408
طبق اطباق,0,0,True,0.15026514610678635,0.8497348538932137
روح نيك امك بارح وانت تبيع فل مخديرات تخمارت وليوم تلعبها ضد النضام,1,1,True,0.9934730102863327,0.006526989713667275
قبايل هاربين علينا بغيت كرهت,0,0,True,0.13896149911294253,0.8610385008870575
يهديك ربي سمير,0,0,True,0.1991244176382199,0.8008755823617801
الخير براند ممكن اقتراح,0,0,True,0.0013787334502293382,0.9986212665497707
لعنه اله,1,1,True,0.9899801840952329,0.010019815904767082
وليت داعيه وجه الشر تنادي بتقاتل وضرك شيء غريب,1,1,True,0.9956693020426477,0.004330697957352303
الجزائر الجديده الاسوا طبعا,0,0,True,0.03280646203071562,0.9671935379692844
الله يبارك قبايل رجاله,0,0,True,0.008046749822856003,0.991953250177144
جاي دورك ماتقلقش ياشيطان,1,0,False,0.294642636801981,0.705357363198019
roih a9tel rouhak tgi thdar syarb,1,0,False,0.3254679315042492,0.6745320684957508
ابناء الجزائر ماشي حراقه بلد غني وشعبها فقير,0,0,True,0.15312819174610598,0.846871808253894
ناس ماتحبش الشيء,0,1,False,0.6847439774362822,0.31525602256371776
يسقط نضام الارهاب والمخابرات المجرمه drs terrorist frence complice ✊,1,1,True,0.9605093111504456,0.03949068884955442
🤣tedi coupe monde,0,0,True,0.3254679315042492,0.6745320684957508
bled zeb,1,0,False,0.3254679315042492,0.6745320684957508
نحبوا مولوديا وعايشين زوعاما,0,1,False,0.7181978901278834,0.2818021098721166
والرئيس الكلب عاصمه فلسطين القدس لاسرائيل,1,1,True,0.625586608983505,0.37441339101649496
ايامات العز الهني القلوب الصافيه النقيه التقيه,0,0,True,0.04132590028550358,0.9586740997144965
اليد الجزاءريه تصلح لسبونجاش,0,0,True,0.05855379741484857,0.9414462025851514
روح نيك امك بارح وانت تبيع فل مخديرات تخمارت وليوم تلعبها النضام,1,1,True,0.9932443323889435,0.006755667611056504
نيك شروق ولقايد فاسد,1,1,True,0.9995691195565648,0.0004308804434351998
جدك الحمار ينطق يسمع استحمارك يقول اعد بحمار,1,0,False,0.3701775780279448,0.6298224219720552
يابردت يضهرلي المشكل الوكيل نتاعكم سطيف السي تومي سطور لاخاطر رحتلو الول لقيت علاقه عطاني ريبونس نتاع معلم,0,0,True,0.07787533824526617,0.9221246617547338
احباا كيميه تعرق طغاات الكمنتار 😂,1,1,True,0.913233603295308,0.086766396704692
متقدرش تكتبها عربيه,0,0,True,0.12073425642598087,0.8792657435740191
رجال يكسبو ومنقش يحسبو دزير عندها وميخصهاش,1,1,True,0.5929949142848273,0.4070050857151727
نضن خلي مكالاه نضن الرعيان,0,0,True,0.40191622686863326,0.5980837731313667
بطاقه جرجه عندي عامومزال موصلتنيش,0,0,True,0.09856876650324273,0.9014312334967572
شوفو كفاش فرنسا تتقعد بااجزاءري السيد ميهدرش اللغه يعطيه ديبلوم البطاطس,0,0,True,0.08176846892071377,0.9182315310792862
وانتا سليل اولاد لقحاب خلاتهم 🇫🇷,1,1,True,0.9657715514948921,0.03422844850510787
الصلاه تتمنيكو بيها,1,1,True,0.8021396488424059,0.19786035115759415
نسرق الفرماج صغيره امشي قودي كرفه خساره الكاسكيطه راسك ولعلام مورا ظهرك,1,0,False,0.2521575861422463,0.7478424138577537
انسانه فاشله باتم معني الكلمه,1,0,False,0.21337833183442712,0.7866216681655729
القايد صالح بيجو 406 zed okay 😁,0,1,False,0.5500243684502517,0.4499756315497483
ربي وحنا ناجحه وتبقي ناجحه يقولو طاح يحط روحو تزرزحدمتي متالقهوين تكوني نكونو,1,1,True,0.6658724167268215,0.3341275832731785
احشم روحك,1,1,True,0.9829413368940229,0.017058663105977145
يحدث احترام للاقدميه جاي دوره ربراب,0,0,True,0.15128167242339574,0.8487183275766043
الله ينتقم منهم,1,1,True,0.8640613214375511,0.1359386785624489
لاحوله باله,0,0,True,0.14918298858546344,0.8508170114145366
يسعد ربراب الرجل يستثمر الاموال اقامه المصانع والشركات توظف الشباب الخريج توفر الدوله مناصب العمل,0,0,True,0.06360581044245375,0.9363941895575463
تاني ركم مركزين رقبته,0,0,True,0.12203093815431007,0.8779690618456899
حياك الله استاذ,0,0,True,0.04195907069235146,0.9580409293076485
فرنسا العصابات الجزائريه ارهابيه,1,1,True,0.9739367087210289,0.026063291278971112
اله يكتب الخير,0,0,True,0.02684896650172337,0.9731510334982766
مكنش موقع اباحي مدخلوش,1,0,False,0.23846114070099186,0.7615388592990081
الحمد لله ناكل فريت اوملات بلا البيض🥚,0,0,True,0.11680722622897179,0.8831927737710282
ربراب فاسد وافسد سعيد والعصابه علينا احترام سنه يجب جره الحراش بتلك الطريقه المشينه وقنوات الزيقو تطبل,1,1,True,0.901191520639553,0.09880847936044701
ربي يحفظك استاذ شكرا وجزاك الله خيرا ورحم الله امك واسكنها فسيح جنانه,1,1,True,0.9216704951292933,0.07832950487070667
رساله جزاءري يدخل القناه صاحبها مغربي يتكلم فيديو مغربي حذاري وليد قحبه,1,1,True,0.9226682887542623,0.07733171124573768
مرحبا وقت,0,0,True,0.020492013117444034,0.9795079868825559
تعرف مرسي مرسي جمله الناس معرفتش تهدرها 🙆🏻‍♂️ جاي تتقوعر علينا بديبلوم لخرا خذا,1,1,True,0.7171235980770586,0.2828764019229414
خارج ختك,1,1,True,0.9947044081342421,0.005295591865757898
الله يرحموا رياض شيء ممكن,0,0,True,0.035682910840246856,0.9643170891597531
حداد دخل لحراش وربراب مجرم,1,1,True,0.8881532819339336,0.11184671806606639
اشحال يستقامولي العلم,0,0,True,0.025144067337333046,0.9748559326626669
فوطينا شكمنا رسمولنا امازيغيه نايض صوروك فاليتيمه تور لبهيمه تفوطي زوفوك فورصي😌,1,0,False,0.44392524535391636,0.5560747546460836
خرجنا اجل البلد اجل الشهريه ربراب دار يخلص يتحاسبو فاع قبايل عرب شاويه بني مزاب عودو رشدكم ضعو مصلحه البلاد مصالحكم بدا الحراك خرج الشعب يوم قوتنا وحدتنا تدعو العصابه تفرقكم الحراك بريئ الخبزيست,1,1,True,0.7546762833626083,0.24532371663739172
نسيت تبع لاباج ومدايرلها جام,0,0,True,0.0441473770969387,0.9558526229030613
خلي نبداو بربراب وحداد اويحي نزيدو الباقي,1,1,True,0.7352789345611993,0.2647210654388007
tsma mhlb ykhi ka3ba 🖕,1,1,True,0.8670373269425543,0.1329626730574457
شفتيش المقروط نتاعها والغريبيه نقولك كيفهم المجره نورمالمون كانو ينجبدو,0,0,True,0.12436241903485487,0.8756375809651451
عندي شحال مطيحتش الفايسبوك نوض انيك وجهك,1,1,True,0.6785815988049774,0.32141840119502263
كلام,0,0,True,0.18025256533097503,0.819747434669025
احشمي روحك راكي كبيره المعزه,1,1,True,0.9464942169644543,0.05350578303554565
البيض 🤮😭,1,1,True,0.7309497631088956,0.2690502368911044
العسل ارواح شوف المخلوقه نتاع ماكلهفي رمضان تهبلنا نبلوكوها,0,0,True,0.12384221160621439,0.8761577883937857
دخلكم فربراب تعرف دواخل ديالو,0,0,True,0.20460177337194138,0.7953982266280586
تحيا الشعب الجزائري الحر الفحل,0,0,True,0.04106204343047027,0.9589379565695297
بومرداس نشري طباخه,0,0,True,0.057838983129913334,0.9421610168700867
يتعب ديما ينال مبروك,0,0,True,0.005709537447233683,0.9942904625527663
بوصبع الله يرفد,1,1,True,0.9954974707116512,0.004502529288348822
حيا اله احرار الفريت اوملات بالبيض,0,0,True,0.09517203537191994,0.90482796462808
bl byd😂,0,0,True,0.3254679315042492,0.6745320684957508
عاادي فرنسي بلاده المشكل,0,0,True,0.029761397670757334,0.9702386023292426
والله عايش فخانس غاي الاها روحك غاي,1,1,True,0.764044404532699,0.23595559546730105
قاعك مدرتش الخير وجاي تحوس الاحرار,1,1,True,0.7284660673481947,0.27153393265180525
نديرو لغساله لترسب وجراثيم,0,0,True,0.1333318917138165,0.8666681082861835
سينيالت ومدرت والو 🤣,1,0,False,0.31237295869867043,0.6876270413013296
خلوهم يروحو خير القعاد بلاد مانكمل,1,0,False,0.49036261856145164,0.5096373814385484
حيا الله الاحرار محمد العربي امير محمد هشام,0,0,True,0.08151739101370116,0.9184826089862989
هذون الهه الله يهديك اعترفت بيهم,0,0,True,0.07225232883626174,0.9277476711637382
اله مسوخه وعندها كاريزما ديال الباترونا تقود امير اشرف منك لقيطه واتحداك تعطيني اسم ابوك وامك بالدليل,1,1,True,0.9887719559507314,0.011228044049268582
وفضح الخليج يدعم الارهاب,0,0,True,0.4433646706041242,0.5566353293958758
نعبدو ربي,0,0,True,0.3533475722664205,0.6466524277335794
ريسباكت,0,0,True,0.3254679315042492,0.6745320684957508
mebrouk,0,0,True,0.3254679315042492,0.6745320684957508
اميين يارب العالمين,0,0,True,0.020300892962791407,0.9796991070372086
فريت املات بالبيض ياارب,0,0,True,0.08411901195958446,0.9158809880404155
قديمه,1,0,False,0.10117852392830048,0.8988214760716995
تنبيه يوجد دعاء اسمه دعاء الزلازل فاتقوا اله تبتدعوا,0,0,True,0.015721297883270424,0.9842787021167296
اله يحشمك جايح قاعدين يتقعدوا حساب الدين العب العب جويح,1,1,True,0.7735675904574024,0.22643240954259758
ساده المنتخب الجزائري لكره اليد عندو لاعب يدبر خطا بدائي مشي بالكره شهبور بودرالي سلاحجي,0,0,True,0.06136713915344991,0.9386328608465501
ملكه ماروكو,0,0,True,0.3254679315042492,0.6745320684957508
اقسم باله لانتم اراذل الناس تمثلون القبايل عبيد ربراب,1,1,True,0.953597601291296,0.046402398708703996
سنوات الاخيره,0,1,False,0.7650284668602312,0.23497153313976882
بلبيض,0,0,True,0.3914904475343055,0.6085095524656945
صحيح رزقهم الله بنادم يخمم شويه تجيب اولاد ومتقدرش توفرلهم ظروف معيشيه غي خليهم داخل خصيتك😂,1,1,True,0.6926697234620985,0.30733027653790146
جميعهم اله كاذبه القاسم المشترك,1,1,True,0.8629635672681447,0.13703643273185528
رضا كونيناف سويسري ايسعد ربراب فرنسي سعيد بوتفليقه مغربي,0,0,True,0.16380501144706494,0.8361949885529351
اتمنا اله يموت الموعد,1,1,True,0.6502278664073157,0.34977213359268433
طبون ختك,1,1,True,0.9996423882063025,0.00035761179369753204
لعنك الله يوم الدين ياعميل بريطانيا,1,1,True,0.6592033445304232,0.3407966554695768
لاكوست تعمل شهريه باباك,1,1,True,0.7647295482953232,0.23527045170467675
عايش كنف فرنسا وحد الزعبوط خاين الوطن,1,1,True,0.9896992113084505,0.01030078869154949
المال البنون زينه الحياه الدنيا ربي رزقو بالمال مرزقوش بالذريه العكس,0,0,True,0.29403149473227963,0.7059685052677204
