text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
فرخ فرنسا,1,1,True,0.018399647693628562,0.9816003523063714
عبيد المولوخيه يطيحولوا صح عبيد تبي,1,1,True,0.0,1.0
ننصحكم بلاقتراب المتجرالتي اشتريت عنده لان يكن لدينا المعلومات الان,0,0,True,0.9999815601854668,1.8439814533199872e-05
🤣واله ديري مزيه,0,0,True,1.0,0.0
زعمه العرب كامل يصلو كامل كيفكيف يزي بلا تمنيك,1,1,True,0.19724588112239272,0.8027541188776073
القبائل خوتنا ❤️,0,0,True,0.8426211376556502,0.15737886234434983
طبق اطباق,0,0,True,0.8976968380881805,0.10230316191181954
روح نيك امك بارح وانت تبيع فل مخديرات تخمارت وليوم تلعبها ضد النضام,1,1,True,0.0,1.0
قبايل هاربين علينا بغيت كرهت,0,0,True,0.8152957593454944,0.1847042406545057
يهديك ربي سمير,0,0,True,0.7355426999879895,0.2644573000120105
الخير براند ممكن اقتراح,0,0,True,1.0,0.0
لعنه اله,1,1,True,0.0,1.0
وليت داعيه وجه الشر تنادي بتقاتل وضرك شيء غريب,1,1,True,0.0,1.0
الجزائر الجديده الاسوا طبعا,0,0,True,1.0,0.0
الله يبارك قبايل رجاله,0,0,True,1.0,0.0
جاي دورك ماتقلقش ياشيطان,1,0,False,0.5850794082355679,0.414920591764432
roih a9tel rouhak tgi thdar syarb,1,1,True,0.4271451267644226,0.5728548732355774
ابناء الجزائر ماشي حراقه بلد غني وشعبها فقير,0,0,True,0.9854866093645878,0.014513390635412293
ناس ماتحبش الشيء,0,0,True,0.9542091070925196,0.04579089290748034
يسقط نضام الارهاب والمخابرات المجرمه drs terrorist frence complice ✊,1,1,True,0.08065800909442356,0.9193419909055764
🤣tedi coupe monde,0,0,True,0.8607341128425823,0.13926588715741767
bled zeb,1,1,True,0.035328731692603865,0.9646712683073961
نحبوا مولوديا وعايشين زوعاما,0,0,True,0.6608491062300703,0.33915089376992963
والرئيس الكلب عاصمه فلسطين القدس لاسرائيل,1,1,True,0.31514719921835144,0.6848528007816486
ايامات العز الهني القلوب الصافيه النقيه التقيه,0,0,True,1.0,0.0
اليد الجزاءريه تصلح لسبونجاش,0,0,True,0.9895718654085556,0.010428134591444427
روح نيك امك بارح وانت تبيع فل مخديرات تخمارت وليوم تلعبها النضام,1,1,True,0.0,1.0
نيك شروق ولقايد فاسد,1,1,True,0.0,1.0
جدك الحمار ينطق يسمع استحمارك يقول اعد بحمار,1,1,True,0.44912061880868404,0.550879381191316
يابردت يضهرلي المشكل الوكيل نتاعكم سطيف السي تومي سطور لاخاطر رحتلو الول لقيت علاقه عطاني ريبونس نتاع معلم,0,0,True,0.8671302911832804,0.13286970881671956
احباا كيميه تعرق طغاات الكمنتار 😂,1,1,True,0.0,1.0
متقدرش تكتبها عربيه,0,0,True,0.9625869962460791,0.03741300375392087
رجال يكسبو ومنقش يحسبو دزير عندها وميخصهاش,1,1,True,0.2563928521118215,0.7436071478881785
نضن خلي مكالاه نضن الرعيان,0,0,True,0.6348235324846576,0.3651764675153424
بطاقه جرجه عندي عامومزال موصلتنيش,0,0,True,0.9940454605344828,0.005954539465517217
شوفو كفاش فرنسا تتقعد بااجزاءري السيد ميهدرش اللغه يعطيه ديبلوم البطاطس,0,0,True,0.9112043268075385,0.08879567319246151
وانتا سليل اولاد لقحاب خلاتهم 🇫🇷,1,1,True,0.0,1.0
الصلاه تتمنيكو بيها,1,1,True,0.0,1.0
نسرق الفرماج صغيره امشي قودي كرفه خساره الكاسكيطه راسك ولعلام مورا ظهرك,1,1,True,0.2140190401264881,0.7859809598735119
انسانه فاشله باتم معني الكلمه,1,0,False,0.6923442724584281,0.30765572754157183
القايد صالح بيجو 406 zed okay 😁,0,1,False,0.2873737286500051,0.7126262713499949
ربي وحنا ناجحه وتبقي ناجحه يقولو طاح يحط روحو تزرزحدمتي متالقهوين تكوني نكونو,1,1,True,0.10744618330220446,0.8925538166977955
احشم روحك,1,1,True,0.0,1.0
يحدث احترام للاقدميه جاي دوره ربراب,0,0,True,0.9878794235734094,0.012120576426590535
الله ينتقم منهم,1,1,True,0.06526902350863062,0.9347309764913694
لاحوله باله,0,0,True,0.538560001846794,0.461439998153206
يسعد ربراب الرجل يستثمر الاموال اقامه المصانع والشركات توظف الشباب الخريج توفر الدوله مناصب العمل,0,0,True,0.9498996084636728,0.050100391536327116
تاني ركم مركزين رقبته,0,0,True,0.9352309191172763,0.0647690808827237
حياك الله استاذ,0,0,True,1.0,0.0
فرنسا العصابات الجزائريه ارهابيه,1,1,True,0.0,1.0
اله يكتب الخير,0,0,True,1.0,0.0
مكنش موقع اباحي مدخلوش,1,0,False,0.732941734402154,0.26705826559784596
الحمد لله ناكل فريت اوملات بلا البيض🥚,0,0,True,0.8402670133751908,0.15973298662480923
ربراب فاسد وافسد سعيد والعصابه علينا احترام سنه يجب جره الحراش بتلك الطريقه المشينه وقنوات الزيقو تطبل,1,1,True,0.0,1.0
ربي يحفظك استاذ شكرا وجزاك الله خيرا ورحم الله امك واسكنها فسيح جنانه,1,1,True,0.043767288783939984,0.95623271121606
رساله جزاءري يدخل القناه صاحبها مغربي يتكلم فيديو مغربي حذاري وليد قحبه,1,1,True,0.0,1.0
مرحبا وقت,0,0,True,1.0,0.0
تعرف مرسي مرسي جمله الناس معرفتش تهدرها 🙆🏻‍♂️ جاي تتقوعر علينا بديبلوم لخرا خذا,1,1,True,0.10295337102448388,0.8970466289755161
خارج ختك,1,1,True,0.0,1.0
الله يرحموا رياض شيء ممكن,0,0,True,1.0,0.0
حداد دخل لحراش وربراب مجرم,1,1,True,0.0,1.0
اشحال يستقامولي العلم,0,0,True,1.0,0.0
فوطينا شكمنا رسمولنا امازيغيه نايض صوروك فاليتيمه تور لبهيمه تفوطي زوفوك فورصي😌,1,1,True,0.0939788387386542,0.9060211612613458
خرجنا اجل البلد اجل الشهريه ربراب دار يخلص يتحاسبو فاع قبايل عرب شاويه بني مزاب عودو رشدكم ضعو مصلحه البلاد مصالحكم بدا الحراك خرج الشعب يوم قوتنا وحدتنا تدعو العصابه تفرقكم الحراك بريئ الخبزيست,1,1,True,0.13308137834043654,0.8669186216595635
نسيت تبع لاباج ومدايرلها جام,0,0,True,1.0,0.0
خلي نبداو بربراب وحداد اويحي نزيدو الباقي,1,1,True,0.23788843034764273,0.7621115696523573
tsma mhlb ykhi ka3ba 🖕,1,1,True,0.0,1.0
شفتيش المقروط نتاعها والغريبيه نقولك كيفهم المجره نورمالمون كانو ينجبدو,0,0,True,0.8160273403623725,0.18397265963762754
عندي شحال مطيحتش الفايسبوك نوض انيك وجهك,1,1,True,0.22719336795899725,0.7728066320410028
كلام,0,0,True,0.7073110256129667,0.2926889743870333
احشمي روحك راكي كبيره المعزه,1,1,True,0.05405402153665029,0.9459459784633497
البيض 🤮😭,1,0,False,0.5014837768403557,0.4985162231596442
العسل ارواح شوف المخلوقه نتاع ماكلهفي رمضان تهبلنا نبلوكوها,0,0,True,1.0,0.0
دخلكم فربراب تعرف دواخل ديالو,0,1,False,0.33487480860076335,0.6651251913992366
تحيا الشعب الجزائري الحر الفحل,0,0,True,1.0,0.0
بومرداس نشري طباخه,0,0,True,0.9132398160773902,0.08676018392260981
يتعب ديما ينال مبروك,0,0,True,1.0,0.0
بوصبع الله يرفد,1,1,True,0.005417999203134016,0.994582000796866
حيا اله احرار الفريت اوملات بالبيض,0,0,True,0.876858531621424,0.12314146837857598
bl byd😂,0,1,False,0.43996652797691094,0.5600334720230891
عاادي فرنسي بلاده المشكل,0,0,True,1.0,0.0
والله عايش فخانس غاي الاها روحك غاي,1,0,False,0.7402902382222485,0.25970976177775157
قاعك مدرتش الخير وجاي تحوس الاحرار,1,1,True,0.02211529722971095,0.977884702770289
نديرو لغساله لترسب وجراثيم,0,0,True,0.9933504344868604,0.006649565513139555
سينيالت ومدرت والو 🤣,1,0,False,0.7497973667701388,0.25020263322986125
خلوهم يروحو خير القعاد بلاد مانكمل,1,1,True,0.4358668720746455,0.5641331279253545
حيا الله الاحرار محمد العربي امير محمد هشام,0,0,True,0.9701540766921178,0.02984592330788216
هذون الهه الله يهديك اعترفت بيهم,0,0,True,0.7668904353675612,0.23310956463243887
اله مسوخه وعندها كاريزما ديال الباترونا تقود امير اشرف منك لقيطه واتحداك تعطيني اسم ابوك وامك بالدليل,1,1,True,0.0,1.0
وفضح الخليج يدعم الارهاب,0,1,False,0.28371132777330765,0.7162886722266923
نعبدو ربي,0,0,True,0.7537737560165987,0.24622624398340132
ريسباكت,0,0,True,0.9137641162890242,0.08623588371097579
mebrouk,0,0,True,1.0,0.0
اميين يارب العالمين,0,0,True,1.0,0.0
فريت املات بالبيض ياارب,0,0,True,0.8847675122883106,0.11523248771168937
قديمه,1,0,False,1.0,0.0
تنبيه يوجد دعاء اسمه دعاء الزلازل فاتقوا اله تبتدعوا,0,0,True,1.0,0.0
اله يحشمك جايح قاعدين يتقعدوا حساب الدين العب العب جويح,1,1,True,0.0035472340120388246,0.9964527659879612
ساده المنتخب الجزائري لكره اليد عندو لاعب يدبر خطا بدائي مشي بالكره شهبور بودرالي سلاحجي,0,0,True,1.0,0.0
ملكه ماروكو,0,1,False,0.49741010078574976,0.5025898992142502
اقسم باله لانتم اراذل الناس تمثلون القبايل عبيد ربراب,1,1,True,0.0,1.0
سنوات الاخيره,0,0,True,0.7045629387450546,0.2954370612549454
بلبيض,0,0,True,0.5855288232614735,0.41447117673852646
صحيح رزقهم الله بنادم يخمم شويه تجيب اولاد ومتقدرش توفرلهم ظروف معيشيه غي خليهم داخل خصيتك😂,1,1,True,0.3274158981942614,0.6725841018057386
جميعهم اله كاذبه القاسم المشترك,1,1,True,0.12273073736153517,0.8772692626384648
رضا كونيناف سويسري ايسعد ربراب فرنسي سعيد بوتفليقه مغربي,0,0,True,0.8704727937701993,0.12952720622980074
اتمنا اله يموت الموعد,1,1,True,0.2663887603448638,0.7336112396551362
طبون ختك,1,1,True,0.0,1.0
لعنك الله يوم الدين ياعميل بريطانيا,1,1,True,0.18569400135704517,0.8143059986429548
لاكوست تعمل شهريه باباك,1,1,True,0.15748201536830075,0.8425179846316992
عايش كنف فرنسا وحد الزعبوط خاين الوطن,1,1,True,0.0,1.0
المال البنون زينه الحياه الدنيا ربي رزقو بالمال مرزقوش بالذريه العكس,0,0,True,0.6141356452856812,0.38586435471431874
كلب انشاء اله ياكلك,1,1,True,0.0,1.0
السوسه المدسوسه هادي تخدم ضد البلاد,1,0,False,0.673680689586162,0.326319310413838
خاص بالمنطقه الصناعيه سطيف,0,0,True,1.0,0.0
باين ذراري,1,1,True,0.16337475057235107,0.8366252494276489
سندويش فريط املاط نص طياب,0,0,True,0.8980493534366629,0.10195064656333702
ودرتي فيديوا نهار حكموه لبوليس وطلفوه دك بديتوا دوروا بعضاكم ياوحد الحركى,1,1,True,0.0,1.0
مانيش فاهم تبعوا بغ الح ديزاد قالك عندو شهاده صحفي ومعترف الاتحاد الاوروبي سلمنا جدلا الامر حقيقه فيقوا المب رد عون حصل عليها الم يتحصل عليها رن سا المج رم العد وه الاولى للجزائر يين تفهم شيء وتدرك تمام الادراك امير ديزاد عم يل لديهم مجرد دق يضربون امننا وامتنا ترضى عنك اليهود والنصارى تتبع ملتهم فيق اب ريق,1,1,True,0.2068769855598025,0.7931230144401975
ولدانه رهم يموت فالبحر لاءنتحار لاءختصاب,0,1,False,0.26359670893982945,0.7364032910601706
