text,true_label,predicted_label,is_correct,probability_hate,probability_non_hate
مكانش البندير عندهوم,0,0,True,0.08379004907803617,0.9162099509219639
فريت اولامت ومعاها بيض مغلي اين الخلل في الموضوع 🙄,0,0,True,0.09790570658942255,0.9020942934105775
حسنا اله ونعمه الوكيل فيكم العصابات,0,0,True,0.09100189160535598,0.908998108394644
حبه قراطوي مكاش ولا 😂,0,0,True,0.23267441075333248,0.7673255892466675
على اساس هاد الحياه راك عايشها يا ادمين لوكان تروح تعطي ماشي خير باين من هدرتك نتا ذراري لوكان جيت كبير تسوفري على الخدمه ماتهدرش هكداا,1,1,True,0.9963485432363399,0.003651456763660077
الشعب ما عادش يتكل على الحكومه الداعمه للفساد وراح يبني بلاده تحيه لاهل جيجل,1,1,True,0.519047788261917,0.480952211738083
قستهاش,0,0,True,0.002298523255597474,0.9977014767444026
استاذ ربراب رانا عارفين شكون لي يتحكم فاسوق السكر والزيت ورانا عارفين التهديد لي كونت تسمع هدو ولاد حرام حبو يمسحو كلش فيك,0,0,True,0.22798947656324295,0.772010523436757
الامور اصبحت جهويه مقيته غير وليد القحبه نتاع ربراب الي اخلص اكثر من الجميع يا حمير فرنسا في تيزي وزو حاشا القبائل الاحرار نحن نتكلم عن نطف ديغول القذره,1,1,True,0.9739016653880883,0.02609833461191169
من وعد وفي للاسف رئيس كادب,1,1,True,0.6370822457242419,0.3629177542757581
هذا كافي قليط شبعه الدبوز التخمارتي,1,1,True,0.9999483154074517,5.1684592548340014e-05
❤💚 mouloudia,0,0,True,0.08788669534185312,0.9121133046581469
كلشي مبروك ربي يحفظك يحميك يرحم والدك ديما عقابهم,0,0,True,0.010839402774643118,0.9891605972253569
روحي ادي حكايتك وروحي تلعبي بعيد تعرف مرت ابا سفيان مرت ابا سفيان هي هند وهند دخل في الاسلام ونتي ادخلي الاسلام ممبعد اهدري يا خانزه,1,1,True,0.9878362426050822,0.012163757394917818
تاع سطيف كلاهم قلبهم كي ربحاناهم ولاو يجبدو البطولات السابقه تبا خسرت خسرت مكش تموت اسبي,0,0,True,0.15375277460482775,0.8462472253951723
جيب اختك للحراك يكالوها,1,1,True,0.5338321447697589,0.46616785523024107
مبروك علينا يا امير هكدا العصابه تحكملك الختان,1,1,True,0.7052050998702918,0.2947949001297082
rt هذا هو معنى في كل الظروف 💪🏻 علابالي قليل لي يفهمها تحيه كبيره لجيشنا الوطني الشعبي n🇩🇿 u01fae,0,0,True,0.009485712711589439,0.9905142872884105
راني حابه الغساله اشحال وين,0,0,True,0.0007730962091307147,0.9992269037908693
ديرو العيب ترجعوها السماح نيك السماح,1,1,True,0.8202938160965654,0.17970618390343462
بصح عندكم ادوات ضغط باش يحترم اسم الشركه علاقاتها بالزبائن,0,0,True,0.004067728653159527,0.9959322713468405
يا زيطوط الان رانا مع الزلزال اصبر تتنحالنا الخلعه ومنبعد نولو معاك ضد العصابه ❌,0,0,True,0.09502744024194806,0.9049725597580519
وحنا لاه فخورين بنا,0,0,True,0.09586151026485164,0.9041384897351483
روح تقود لفرنسا تاعك ديك مره من عرضو عليك قلت لا ودوك جاي توحوح ياك حت جنسيه جزائريه اتنازلت عليها طير علينا منسحقوكش ابقا في فرنسا امك يا حركي,1,1,True,0.9982577250687207,0.0017422749312793195
اتصلت بيه قالي سلعتك خرجه وانت معني,0,0,True,0.012278910639926097,0.9877210893600739
ربي يحفظك استاذ يرحم امك الهم اسكنها فسيح جنانك,1,1,True,0.9981467396025907,0.0018532603974092954
هدوك عصابات الجنرالات الصوص مشي امن هدوك قوم لوط,1,1,True,0.9892696708261323,0.010730329173867736
😂 والله غير حاجه متخرجني,0,0,True,0.05254115547747075,0.9474588445225293
نيفو السادسه ابتداءي جاي حمار كيما انت تنعتلي واش اندير ياحمار ياخاين عرضك او مديتو روح احكي حكايتك لزيطوط,1,1,True,0.9999849310930177,1.5068906982329544e-05
المغرب عندو الزطله وحنا عندنا القمح كي تصب في مارس العام يجي مليح,0,0,True,0.055245053279223265,0.9447549467207768
اكبر قحبا وبنت حرام هيا هدي تنيك لويسكي وتحرض فشعب وتجي تعطي علينا ان منعندي روحي تخدمي لباس,1,1,True,0.9992240310355259,0.0007759689644740719
كل ماقلتيه على الحثاله المازدا قليل عليه الشرفاء من ابناء الوطن بعرفونه ويعرفون بانه ماجور,1,1,True,0.8961559310073176,0.10384406899268239
اسمح في خدمتك عند ربراب وارواح معانا ولا جاتكم غير علي البوليسي,0,0,True,0.16926399930944366,0.8307360006905563
الموهبه ياجريده الخزي والعار هد موهبه الزني والعهر والفجور,1,1,True,0.8879074188892218,0.11209258111077824
ربي يهدي,0,1,False,0.9976429536778366,0.002357046322163381
مبروك خويا امير يدوملك ويحفظك اله وترجع سالما غانما لاهلك والجزاءر العام باذن اله اثق اله بقاش قد لي فات,0,0,True,0.011037252632408186,0.9889627473675918
اله يرحمك,0,0,True,0.03810505920568414,0.9618949407943158
على حساب هدرتك على مولوديه توجور سور دارولك بونت في فيراج سود,1,1,True,0.95658257188952,0.043417428110479994
tfooh ya kalb dobaba,1,1,True,0.9886763023006939,0.011323697699306079
واله غي كافي,1,1,True,0.9983384978721438,0.001661502127856207
في سبيل التذكير فان ربراب قام باستوراد الحديد المشع من اكرانيا حيث بعد حادثه تشرنوبيل النوويه قامت اكرانيا بدفع اموال من اجل التخلص من الحديد المشع ربراب قام باحضاره بيعه للجزائريين هذا ما يفسر الارتفاع الكبير في عدد المصابين بالامراض السرطانيه كذلك الكثير من الامراض التي لم يستطع الاطباء تشخيصها نسال المولى عز جل ان يعاملك بعدله,1,1,True,0.9063579480391059,0.09364205196089415
حتشون يمااك,1,1,True,0.9824303825715122,0.017569617428487838
زيدلها الطماطم الاف بعد مكان الفين وخمس ميه للكيلو,0,0,True,0.16387894074731874,0.8361210592526813
حريه تعبير رانا في بلاد الديمقراطيه لا لا هو حر ونحن كجزائريين نستقبل الناس المحترمين ولي يحبونا من,0,0,True,0.01658300057904144,0.9834169994209585
عرفتها تكمل كما هك داروها لبارح فالبندا لتحت نتاع نشره عرفتها بلي يستوهم باه يديروش مظاهره عصابه بمعنى لكلمه,1,1,True,0.8869293736236074,0.11307062637639265
خصني هذي الروميكس والله سيريو,0,0,True,0.005766027872536397,0.9942339721274636
الاخرار لو كنت بالفعل حر لكنت تناضل من الداخل,1,1,True,0.9055165557469296,0.09448344425307043
نكرهو ومانتبعوش بصح مانقبل حتا كلمه كلبه كيما هادي,1,1,True,0.7750557744298944,0.22494422557010563
nta bach talha9 crb lazemlk kho 😉,0,0,True,0.4772203098164245,0.5227796901835755
nktha,1,0,False,0.29843516653422647,0.7015648334657736
مبروك وديما عقابهم ولاد الحركه الكلاب,1,1,True,0.9799527826191097,0.020047217380890325
تقرب نقاط البيع الرسميه لكوندور,0,0,True,0.0036579279427605992,0.9963420720572393
كاين سندويش فريت اوملات بالعدس,0,0,True,0.013865748760422337,0.9861342512395777
هذا العبد كان يدعي في كعبه لبوتفليقه ودك مع يسعد ربراب وغدوا معرف معامن,1,1,True,0.8027194538664145,0.19728054613358548
ماشافوش شكيب خليل ماشافوش عمار سعيداني ماشافوش السعيد بوتفليقه ماشافوش بهاء طليبه ماشافوش ابن القايد صالح شافو غير القبايل حداد اويحيى ربراب راكم فاهمين 😉قيوو فقو تمثيلا ترحلو يعني ترحلو,0,0,True,0.06754985770678074,0.9324501422932192
بالله عليكم هل يستحق ربراب الدفاع عليه وكل هذا التهريج حتى ملال شرفطها كاتشوب بنعناع والله سماطه شركه ولديها محامين ومحاسبين ويحاسب باسم القانون راه في التحقيق راه قادر على روحو نترك العداله اذا مادار حتى حاجه راه برئ من التهم البلاد ونديرو راينا تحيا الجزائر,1,1,True,0.6412205358364834,0.3587794641635166
ديرش هذو الخرطي المولوديه كيان اسلام فريق تاع شهداء نادي الطبقه الفقيره ❤💚,0,0,True,0.4861440626360707,0.5138559373639293
جيس كوبو الامام ✌️ 🎩,0,0,True,0.0004306956187945165,0.9995693043812055
اولاد الزواوله تتفكرهم هاذ البلاد غير في الدمير,1,1,True,0.9428470263587595,0.0571529736412405
عفى الله عما سلف فهم من الشعب ظروفهم صعبه كان الله في عونهم,0,0,True,0.03063576170848783,0.9693642382915122
اذا الشعب يوما اراد الحقيقيهلابد ان لا تسمع لمخنث مثل المازدا,1,1,True,0.8497072368224091,0.15029276317759088
كونيناف سويسري,0,0,True,0.022336075897217488,0.9776639241027825
الصحفي غسل هذا الحيوانات يلبسو وما علبالهمش واش يقودو تفوو الله يلعنكم,1,1,True,0.7635885937703888,0.2364114062296112
قالمه حابه نشري طباخه جاده وين نقطه البيع,0,0,True,0.0012964130796965748,0.9987035869203035
المقاطعه حل عقابي يستجيب التاجر يحترم مستهلك بضاعته,0,0,True,0.029506810729634937,0.9704931892703651
الادمين ملحد باين علابيها ماعلابالوش بلي الناس يعبدو ربي,1,1,True,0.9971681689148032,0.002831831085196801
خونه,1,1,True,0.999784915176988,0.00021508482301202392
مصدر المعلومه لا للفتنه,0,0,True,0.039093708765498086,0.9609062912345019
الازمه عالميه وحنا رانا لمخيرين ونتا واش قودك وشكون شكالك,1,1,True,0.9621865475243235,0.03781345247567647
ران خدام البروند برودوي فور بزاف,0,0,True,0.20802445039349665,0.7919755496065033
لي عندو الفوطو تع ترمتو يبعتهالي,1,1,True,0.9887768072648865,0.011223192735113519
زيد جماعه,0,0,True,0.09747517308219351,0.9025248269178064
زيد معاها قايد صالح شنقريحه تجي شابه,0,0,True,0.08881399819356314,0.9111860018064368
بون مفروغ بلي كعبه بروتي بصح الكارثه الكبيره لي راهم يتبعو الزيطوط علاش يا الاحرار علاش,1,1,True,0.9419883940733985,0.058011605926601484
لماذا التضامن مع ربراب عدم التضامن مع حداد سؤال بريئ 😏,0,0,True,0.0006326783792997474,0.9993673216207003
ما ديرش mca مع هذو الخرطي المولوديه كيان اسلام فريق تاع شهداء نادي الطبقه الفقيره ❤💚,0,0,True,0.43560364588547357,0.5643963541145265
