texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
roh nik hachoun yemmak ya admin ida nta radjel,1,1,True,0.996356,0.0036439896
وي,0,0,True,0.03177562,0.9682244
مازدا ونتي هوندا,1,1,True,0.8427489,0.15725112
فرخ فرنسا,1,1,True,0.9409038,0.059096217
عبيد المولوخيه راهم يطيحولوا صح انتم عبيد يا تبي,1,1,True,0.9935364,0.0064635873
ننصحكم بلاقتراب من المتجرالتي كنت قد اشتريت عنده لان لم يكن لدينا هذه المعلومات الان,0,0,True,0.0018233046,0.9981767
🤣واله ديري مزيه,0,0,True,0.0072072526,0.9927927
زعمه العرب كامل يصلو كامل كيفكيف يزي بلا تمنيك,1,1,True,0.993782,0.006218016
القبائل خوتنا ❤️,0,0,True,0.012456111,0.9875439
واش طبق واش اطباق,0,0,True,0.004082717,0.99591726
روح نيك امك غير بارح وانت تبيع فل مخديرات في تخمارت وليوم تلعبها ضد النضام,1,1,True,0.9975432,0.0024567842
قبايل هاربين علينا بغيت كرهت,0,0,True,0.008096187,0.99190384
يهديك ربي سمير,0,0,True,0.008149054,0.991851
مساء الخير براند ممكن اقتراح,0,0,True,0.0029831636,0.99701685
لعنه اله عليهم,1,1,True,0.9812305,0.018769503
وليت داعيه يا وجه الشر كنت تنادي بتقاتل وضرك شيء غريب,1,1,True,0.99615365,0.0038463473
الجزائر الجديده نحو الاسوا طبعا,0,0,True,0.008468786,0.9915312
الله يبارك قبايل رجاله,0,0,True,0.0053598783,0.9946401
انت جاي دورك ماتقلقش ياشيطان,1,1,True,0.9284948,0.07150519
roih a9tel rouhak bach tgi thdar 3la syarb,1,1,True,0.9775294,0.022470593
علاه ابناء الجزائر ماشي حراقه بلد غني وشعبها فقير,0,0,True,0.002868252,0.99713176
ناس ماتحبش هاذ الشيء,0,0,True,0.0070010563,0.99299896
يسقط نضام الارهاب والمخابرات المجرمه drs terrorist et la frence complice ✊,1,1,True,0.97358906,0.026410937
🤣tedi la coupe du monde,0,0,True,0.07593856,0.9240614
bled zeb,1,1,True,0.9641183,0.035881698
نحبوا مولوديا وعايشين زوعاما,0,0,True,0.011503582,0.9884964
والرئيس الكلب لي رجع عاصمه فلسطين القدس لاسرائيل,1,1,True,0.9941592,0.0058407784
ايامات العز كي الهني القلوب الصافيه النقيه التقيه,0,0,True,0.008040714,0.9919593
اليد الجزاءريه تصلح لسبونجاش,0,0,True,0.010295577,0.98970443
روح نيك امك بارح وانت تبيع فل مخديرات تخمارت وليوم تلعبها النضام,1,1,True,0.99747026,0.0025297403
نيك شروق ولقايد فاسد,1,1,True,0.99036485,0.00963515
يا جدك الحمار ينطق يسمع استحمارك يقول اعد بحمار,1,1,True,0.9956975,0.0043025017
يابردت يضهرلي المشكل الوكيل نتاعكم سطيف السي تومي سطور لاخاطر كي رحتلو الول لقيت علاقه عطاني ريبونس نتاع معلم,0,0,True,0.0016113207,0.9983887
احباا كيميه تعرق طغاات في الكمنتار 😂,1,1,True,0.99419796,0.0058020353
متقدرش تكتبها عربيه,0,0,True,0.018969467,0.9810305
رجال يكسبو ومنقش يحسبو دزير عندها وميخصهاش,1,0,False,0.06159491,0.9384051
انا نضن خلي مكالاه نضن مع الرعيان,0,0,True,0.3760231,0.6239769
بطاقه جرجه عندي عامومزال موصلتنيش,0,0,True,0.0072350544,0.99276495
شوفو كفاش فرنسا تتقعد بااجزاءري السيد ميهدرش اللغه يعطيه ديبلوم تع البطاطس,0,0,True,0.009528239,0.9904718
وانتا سليل اولاد لقحاب الي خلاتهم 🇫🇷,1,1,True,0.9960173,0.0039827228
دوك الصلاه تتمنيكو بيها,1,1,True,0.98812765,0.011872351
نسرق الفرماج كنت صغيره امشي قودي يا كرفه خساره الكاسكيطه لي راسك ولعلام لي مورا ظهرك يا,1,1,True,0.99804306,0.0019569397
نتي انسانه فاشله باتم معني الكلمه,1,1,True,0.9923848,0.0076152086
القايد صالح بيجو 406 zed okay 😁,0,0,True,0.12026143,0.87973857
ربي معاك وحنا معاك ناجحه وتبقي ناجحه كيما يقولو طاح يحط روحو تزرزحدمتي متالقهوين تكوني نكونو معاك,1,1,True,0.9786985,0.021301508
احشم روحك,1,1,True,0.9657102,0.034289777
ما يحدث هو احترام للاقدميه كل واحد جاي دوره ربراب,0,0,True,0.0052480116,0.994752
الله ينتقم منهم,1,1,True,0.8874125,0.11258751
لاحوله باله,0,0,True,0.03405981,0.9659402
يسعد ربراب الرجل يستثمر الاموال اقامه المصانع والشركات توظف الشباب الخريج توفر الدوله مناصب العمل,0,0,True,0.002548812,0.9974512
نتوما تاني ركم مركزين رقبته,0,0,True,0.01502643,0.98497355
حياك الله استاذ,0,0,True,0.0062922454,0.9937078
فرنسا العصابات الجزائريه هم ارهابيه,1,1,True,0.9818735,0.018126488
اله يكتب الخير,0,0,True,0.0066675763,0.99333245
مكنش موقع اباحي مدخلوش,1,0,False,0.007215961,0.992784
الحمد لله انا ناكل فريت اوملات بلا البيض🥚,0,0,True,0.0034638364,0.99653614
حتى لو كان ربراب فاسد وافسد من سعيد والعصابه علينا احترام سنه ولا يجب جره الى الحراش بتلك الطريقه المشينه وقنوات الزيقو تطبل,1,1,True,0.9969337,0.0030663013
ربي يحفظك يا استاذ شكرا وجزاك الله خيرا ورحم الله امك واسكنها فسيح جنانه,1,1,True,0.9970022,0.0029978156
رساله جزاءري يدخل القناه صاحبها مغربي الذي يتكلم فيديو مغربي حذاري وليد قحبه,1,1,True,0.99505687,0.0049431324
مرحبا بيك وقت,0,0,True,0.005750737,0.9942493
هذا واش تعرف غير مرسي مرسي جمله كي الناس معرفتش تهدرها 🙆🏻‍♂️ جاي تتقوعر علينا بديبلوم لخرا خذا,1,1,True,0.9951749,0.004825115
خارج ختك كيفاه,1,1,True,0.98356736,0.016432643
الله يرحموا رياض كل شيء ممكن,0,0,True,0.0026156288,0.99738437
حداد دخل لحراش وربراب مجرم,1,1,True,0.985422,0.014577985
اشحال يستقامولي العلم,0,0,True,0.008967815,0.9910322
حنا ما فوطينا ما شكمنا رسمولنا امازيغيه نتا نايض على صوروك فاليتيمه مع تور كي لبهيمه تفوطي لا زوفوك فورصي😌,1,1,True,0.97468764,0.025312364
خرجنا من اجل البلد ليس من اجل الشهريه ربراب لي دار يخلص يتحاسبو فاع قبايل عرب شاويه بني مزاب عودو الى رشدكم ضعو مصلحه البلاد قبل مصالحكم ليس على هذا ما بدا الحراك خرج الشعب يوم فيفري قوتنا في وحدتنا لا تدعو العصابه تفرقكم الحراك بريئ من الخبزيست,1,0,False,0.050352093,0.9496479
نسيت معاها تبع لاباج تاعي ومدايرلها جام,0,0,True,0.003435032,0.996565
خلي نبداو بربراب وحداد اويحي مبعد نزيدو الباقي,1,1,True,0.6925901,0.30740988
tsma nta mhlb ykhi ka3ba 🖕,1,1,True,0.99458414,0.005415857
ما شفتيش المقروط نتاعها والغريبيه واش نقولك ماكاش كيفهم في المجره نورمالمون كانو ينجبدو,0,0,True,0.0026424094,0.9973576
عندي شحال مطيحتش الفايسبوك بصح نوض انيك وجهك,1,1,True,0.9947068,0.0052931905
كلام,0,0,True,0.034536615,0.9654634
احشمي على روحك راكي كبيره يا المعزه,1,1,True,0.99554706,0.004452944
البيض 🤮😭,1,1,True,0.93567157,0.06432843
العسل ارواح شوف هاذ المخلوقه راهي نتاع ماكلهفي رمضان تهبلنا نبلوكوها,0,0,True,0.0055629327,0.99443704
واش دخلكم فربراب تعرف دواخل ديالو,0,1,False,0.8931431,0.10685688
تحيا الشعب الجزائري الحر الفحل,0,0,True,0.0058545824,0.9941454
وين في بومرداس نشري طباخه,0,0,True,0.0031132807,0.99688673
لي يتعب ديما ينال مبروك,0,0,True,0.006693203,0.9933068
بوصبع الله لا يرفد عليه,1,1,True,0.99133307,0.008666933
حيا اله احرار الفريت اوملات بالبيض,0,0,True,0.071425915,0.9285741
bl byd😂,0,0,True,0.24052727,0.7594727
عاادي فرنسي في بلاده وين المشكل,0,0,True,0.0030985612,0.99690145
والله نت عايش في فخانس راك غاي الاها في روحك حنا رانا غاي,1,1,True,0.97777116,0.022228837
قاعك مدرتش فيه الخير وجاي تحوس على الاحرار,1,1,True,0.99498147,0.0050185323
نديرو لغساله مليح لترسب وجراثيم,0,0,True,0.0084387455,0.99156123
سينيالت ومدرت والو 🤣,1,0,False,0.012252685,0.9877473
خلوهم يروحو خير من القعاد في بلاد بلى مانكمل,1,1,True,0.9184936,0.08150637
حيا الله الاحرار محمد العربي امير محمد هشام,0,0,True,0.0028455737,0.9971544
هذون الهه الله يهديك شغل راك اعترفت بيهم,0,0,True,0.0035630574,0.99643695
اله مسوخه وعندها كاريزما ديال الباترونا الي تقود امير اشرف منك انت لقيطه واتحداك تعطيني اسم ابوك وامك بالدليل,1,1,True,0.99831474,0.0016852617
وفضح الخليج يدعم الارهاب,0,0,True,0.057604395,0.9423956
نعبدو ربي,0,0,True,0.018377818,0.98162216
ريسباكت,0,0,True,0.055155624,0.94484437
mebrouk 3lik,0,0,True,0.01779782,0.9822022
اميين يارب العالمين,0,0,True,0.008396588,0.99160343
فريت املات بالبيض اه ياارب,0,0,True,0.0065564546,0.99344355
قديمه,1,0,False,0.03301171,0.96698827
تنبيه يوجد دعاء اسمه دعاء الزلازل فاتقوا اله تبتدعوا,0,0,True,0.0018904678,0.9981095
اله يحشمك جايح قاعدين يتقعدوا بيك حساب الدين العب العب برك يا جويح,1,1,True,0.9977386,0.0022614002
نعم يا ساده المنتخب الجزائري لكره اليد عندو لاعب يدبر خطا بدائي وهو مشي بالكره اين انت يا شهبور اين انت يا بودرالي اين انت يا سلاحجي,0,0,True,0.011326337,0.9886737
ملكه ماروكو,0,0,True,0.08296149,0.9170385
اقسم باله لانتم اراذل الناس تمثلون القبايل عبيد ربراب,1,1,True,0.996154,0.0038459897
شكون قال سنوات الاخيره,0,0,True,0.0049999785,0.995
بلبيض,0,0,True,0.04261722,0.9573828
هي صحيح رزقهم على الله بصح بنادم يخمم شويه كي تجيب اولاد ومتقدرش توفرلهم ظروف معيشيه غي خليهم داخل خصيتك😂,1,1,True,0.9222881,0.07771188
جميعهم اله كاذبه القاسم المشترك,1,1,True,0.99036086,0.009639144
رضا كونيناف سويسري ايسعد ربراب فرنسي سعيد بوتفليقه مغربي,0,0,True,0.007955136,0.99204487
اتمنا اله يموت الموعد,1,0,False,0.40320078,0.59679925
طبون ختك,1,1,True,0.9680034,0.031996608
لعنك الله الى يوم الدين ياعميل بريطانيا,1,1,True,0.9949981,0.0050019026
لاكوست تعمل شهريه باباك,1,1,True,0.984868,0.01513201
راك عايش كنف فرنسا يا وحد الزعبوط خاين الوطن,1,1,True,0.9958554,0.004144609
المال البنون زينه الحياه الدنيا كاين لي ربي رزقو بالمال مرزقوش بالذريه العكس,0,0,True,0.0031885325,0.99681145
كلب انشاء اله ياكلك,1,1,True,0.98998016,0.010019839
السوسه المدسوسه هادي تخدم ضد البلاد,1,1,True,0.9874807,0.0125193
هل هذا خاص بالمنطقه الصناعيه سطيف,0,0,True,0.0036071746,0.99639285
باين ذراري,1,1,True,0.96692955,0.033070445
سندويش فريط او املاط نص طياب,0,0,True,0.004919634,0.99508035
ياك كنت معاه ودرتي فيديوا معاه نهار حكموه لبوليس وطلفوه دك بديتوا دوروا على بعضاكم ياوحد الحركى,1,1,True,0.9932887,0.006711304
