text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
علاه اومليط خبز مثلا تفوه يا,1,1,True,0.02472574845658685,0.975274251543413
جازاكم اله خيرا,0,0,True,0.8436310967123665,0.15636890328763378
انا نعبد ربي مش مغني,0,0,True,0.8530846586229982,0.14691534137700166
الجام تاعي كبيره عليك يا طحان 💩,1,1,True,0.01367532454587741,0.9863246754541224
شكرا,0,0,True,0.8030994034620049,0.19690059653799474
dz ادخل لبلادك اههضر كيما كان العربي بن مهيدي ما تتخباش كي القحبه تاع البورديل عند سيادك يا الرخيس تاع الشمه,1,1,True,0.04455873151433116,0.9554412684856687
ربي يحفظك اخي العربي تحيه تقدير اليك الاحرار يخرجون رافضون لحكم العصابه مخطاتها الخبيثه,1,0,False,0.8890103051807914,0.11098969481920858
مالا حبسو حتى نتوما من تقديس ربراب 😕 بسبابكم درتونا التشتيت على باقي المطالب,1,1,True,0.197544535126296,0.8024554648737038
نحن نتفاءل بانتصار بالحراك الله معنا ان شاء الله نعم لا نصل الى الفشل باذن الله,0,0,True,0.879888421476528,0.12011157852347175
راك حاسدهم خلي يدي حقو لي راه ماديها حداد واويحي وجماعتو متجيش غرام,0,1,False,0.23624250380303197,0.7637574961969679
kayna,0,0,True,0.843635282017443,0.15636471798255716
بالبركه تستهل خير,0,0,True,0.879370007886516,0.12062999211348399
كولي الخبيز وسكتي,1,0,False,0.8374856870164632,0.16251431298353688
sidi rayak nahtarmoh aya 9oli wach tsupporté nta,0,1,False,0.07733982646458952,0.9226601735354104
frites omelette bel baydhjus orange ta3 tchina,0,0,True,0.766065671990428,0.23393432800957195
عفن السلام,1,0,False,0.8436865565202526,0.1563134434797472
الرئيس وحيد لفات سلال في تهريج,1,0,False,0.8822402882566683,0.11775971174333162
استقلال مختطف فيق يا شعب,0,1,False,0.10104771669781976,0.8989522833021802
وعلاه ما يستعملوش الجير كما بكري سهله مشي غاليه,0,0,True,0.9499523185944452,0.050047681405554774
شاوي افتخر لي مايعرفش اصلو يروح يشعل روحو,1,0,False,0.5223565438046379,0.4776434561953621
زبنطوط زعيم الابقار,1,1,True,0.05779753275013611,0.942202467249864
كلنا عندنا ذره مكعب داخلنا,1,0,False,0.5672706386037715,0.4327293613962284
علش لاريني عيب 😙,0,0,True,0.4695111265801558,0.5304888734198442
انتوما لي راكو تسبو من كلا الطرفين حمير التهريب يخدموه المعلمين القياده من كلا الطرفين يا لحمير احد يدخل الزطله لدزاير احد يدخل الكاشيات للمغرب هدم بيوت الناس هذا عيب رخيس لي قال بلي هاذو خونه يجي لباب العسه يشوف الارض التي تقع على الحدود ملك لمجاهد كان يهرب السلاح وقت الثوره حتى المغاربه حاربو معانا يا لفرخا ونتا يا لحمار لي راك تسب الجزاير والله خطاتكم دزاير الله يا المجاعه غي لا حكمتكم انعلو الشيطان خطيكم من السب مفارخ الكيف راه يفوت فالبحر بالقليسور مشي على التراب يا محمر المهم تحيا المساكين بغا مغاربه ولا جزايرين,1,1,True,0.04369344818263084,0.9563065518173692
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء الله قاع نربحو نجيبو الباك هاد العام,1,1,True,0.006322634562456924,0.9936773654375429
حثاله المجتمع,1,1,True,0.1814458978099762,0.8185541021900238
ازول فلاك تحيه امازيغيه القلب,0,0,True,0.9704206052765525,0.029579394723447484
خم الذنوب لي راك تدي فيهم يا وليد القحبه,1,1,True,0.008504967052827774,0.9914950329471723
li ysiporti tajnat ou csc hdouk mhalbin 🤣,1,1,True,0.18372895180048904,0.8162710481995111
راك ترحي الماء,1,1,True,0.2880100715075815,0.7119899284924186
stfuمثقفين لودو are here,0,0,True,0.6005887301038019,0.39941126989619813
مكاش مكعبات كيما نتوما ههخخ,1,1,True,0.06979568181782356,0.9302043181821764
من الصين والى الصين😉,0,0,True,0.9844871036353976,0.015512896364602334
wach d5l crb dok ana wa9il ani ntnaq l3l,1,0,False,0.6796192542644053,0.3203807457355945
حياك اله اخي امير,0,0,True,0.9431351199390036,0.056864880060996464
بصح بالامس لقريب كنتي دوري بيه وتشيتيلو هذي مدرتيلوش بيبا واليوم واش صرا زعمه مخلاكش مونك,1,1,True,0.3975505108648336,0.6024494891351665
kelba,1,0,False,0.8374856870164632,0.16251431298353688
صحا عليك امير دبلوم ان شاء الله يكون فال خير عليك مزيد من التعريه للنظام بدون رحمه,1,0,False,0.8027463505190827,0.19725364948091714
بصحتكم انتها الحراك مبروك لعصابه سوفه يطلق سراح ربراب لاكن مبروك لعصابه والسب الملال,1,0,False,0.9549737235191195,0.045026276480880596
لطفي الله يخليك تبهدل في خسارين لبلاد,0,0,True,0.7736070686287156,0.22639293137128436
يا سبي جسدت واقع قهويين او مكعبات او قطيع او نورمي او غاملين او وات ذا فاك صوره واحده,1,1,True,0.15281644624278715,0.8471835537572128
جيقا ويقلك ستوكي ياناس العلم راهم لحقو جيقا وحنايا مازلنا روطار,1,0,False,0.8164422535794685,0.1835577464205316
اه مونيا وشي لي قاتلو هداك الوقت عندهاا الف حق مع الوقت راني نزيد نتاكد حاشا لي مايستاهلش,0,0,True,0.6122266951631282,0.38777330483687195
كذاب,1,1,True,0.037409330358525845,0.9625906696414742
وزيد اتحاد الحراش,0,0,True,0.8107572249005501,0.18924277509944978
والله اخويا الى من نيتو واقيلا موضي كاع وغادي يصلي,0,0,True,0.6719168982001673,0.3280831017998327
مملكه ماروكو,0,0,True,0.8374856870164632,0.16251431298353688
حتى فالخيال مكانش💁,0,0,True,0.8455188385517468,0.15448116144825347
هادي لباج تعي وناسها صح يعيو يعرفو دين لعقيله,1,1,True,0.3396070653119407,0.6603929346880595
السلطه انتظار استرجاع الاموال المنهوبه طرف تبون لتسويه وضعيتهم,0,0,True,0.7135921872047831,0.2864078127952168
ليست قضيه مراقبه حكومه الذاء دواء لانه مرتبط بتصرف الساءق اثناء القياده كيما يقول المثل لخاف سلم,0,0,True,0.6141201495941003,0.38587985040589967
ارفع راسك فانت جزائري 💪,0,0,True,0.7827216333291479,0.2172783666708519
kas jus orange ta3 della,0,0,True,0.8435652572236916,0.15643474277630864
نسيبورتي غير مولوديه,0,0,True,0.5081685932724234,0.4918314067275767
عاهرات نتاع شكوبي واحد يشوفكم يتوسوس من لبنات اوكل فزدتو على بنات فاميليا لواحد يحوس على بنت فاميليا ميلقاهاش,1,1,True,0.15419451153890448,0.8458054884610957
يعجز اللسان عن التعبير,0,0,True,0.8469803812343831,0.15301961876561684
والله لو بقيتي في دارك خيرا لك حتى وصلت بك هذه المعصيه للسب والشتم حتى وان كنت على حق فلا بد من الستر والحفظ ان كنت ابنت عائله لكن لن تنتظري من الدوله شيء في اشفاء الغليل يا عزيزتي سمحيلي على كل حال,1,0,False,0.8137751020415257,0.1862248979584743
tfoo,1,0,False,0.8374856870164632,0.16251431298353688
مبروك عليك خونا هذا وين تزيد تهبل عبله,0,0,True,0.8833368498444735,0.11666315015552668
ma9sthach ga3 ki jbadt crb,0,0,True,0.49436264989395423,0.5056373501060458
لاشكر علي واجب,0,0,True,0.8437061718879896,0.15629382811201048
انت اهنا راك كشفت روحك بنفسك انت كونت كونطر القاءد صالح قيد الحياه واليوم راك معاه انت اكبر منافق وحتاله تريد زعزعه الجيش الجيش كبير,1,1,True,0.038813878389858225,0.9611861216101416
قالي ماكاش ديسبونيبل,0,0,True,0.9857802192162367,0.01421978078376339
enti ta3 ebla ya ele kahba,1,1,True,0.02268223731754095,0.9773177626824591
تحليل لا اروع استاذنا الفاضل العربي زيتوت قاهر كبرانات فرنسا,0,0,True,0.7591507840481941,0.2408492159518057
اوو المهم عندنا رايس,0,0,True,0.9167838630699094,0.08321613693009064
مبارك ان شاب الله دوله مدنيه ماشي عسكريه,0,0,True,0.9517785267800513,0.04822147321994884
نيك مك يا النقش نحكمك نرضعولك,1,1,True,0.004322631003681458,0.9956773689963186
لديد روعه,0,0,True,0.9550192269892037,0.04498077301079635
المشكل مشي فيهم عفوا فيهن المشكل اللي يتبعوهم لانو كون مشي الغامل التافه اللي يتبعهم كون ماشفناهم ما سمعنا بيهم قاله خصنا رئيس ياو ارتقوا فالقاع يشهد ازدحاما رهيبا,1,0,False,0.9072524374292766,0.09274756257072336
مكانش البندير عندهوم,0,0,True,0.843576161670207,0.15642383832979276
فريت اولامت ومعاها بيض مغلي اين الخلل في الموضوع 🙄,0,0,True,0.8019867629446897,0.19801323705531054
حسنا اله ونعمه الوكيل فيكم العصابات,0,0,True,0.7230924082002711,0.27690759179972896
حبه قراطوي مكاش ولا 😂,0,0,True,0.7092868489907406,0.2907131510092594
على اساس هاد الحياه راك عايشها يا ادمين لوكان تروح تعطي ماشي خير باين من هدرتك نتا ذراري لوكان جيت كبير تسوفري على الخدمه ماتهدرش هكداا,1,1,True,0.02027213797880559,0.9797278620211942
الشعب ما عادش يتكل على الحكومه الداعمه للفساد وراح يبني بلاده تحيه لاهل جيجل,1,0,False,0.8986239937970787,0.10137600620292146
قستهاش,0,0,True,0.8374856870164632,0.16251431298353688
استاذ ربراب رانا عارفين شكون لي يتحكم فاسوق السكر والزيت ورانا عارفين التهديد لي كونت تسمع هدو ولاد حرام حبو يمسحو كلش فيك,0,1,False,0.38334217287323913,0.616657827126761
الامور اصبحت جهويه مقيته غير وليد القحبه نتاع ربراب الي اخلص اكثر من الجميع يا حمير فرنسا في تيزي وزو حاشا القبائل الاحرار نحن نتكلم عن نطف ديغول القذره,1,1,True,0.07931006824419048,0.9206899317558097
من وعد وفي للاسف رئيس كادب,1,0,False,0.5224554336960677,0.47754456630393244
هذا كافي قليط شبعه الدبوز التخمارتي,1,1,True,0.055841942423410125,0.94415805757659
❤💚 mouloudia,0,0,True,0.8435852839402596,0.1564147160597404
كلشي مبروك ربي يحفظك يحميك يرحم والدك ديما عقابهم,0,0,True,0.8086411497063094,0.19135885029369062
روحي ادي حكايتك وروحي تلعبي بعيد تعرف مرت ابا سفيان مرت ابا سفيان هي هند وهند دخل في الاسلام ونتي ادخلي الاسلام ممبعد اهدري يا خانزه,1,1,True,0.04001993673343292,0.959980063266567
