text,true_label,predicted_label,is_correct,decision_score,probability_hate,probability_non_hate
ديرو العيب ترجعوها السماح نيك السماح,1,1,True,0.4314547320897186,0.6062209914670839,0.39377900853291614
بصح عندكم ادوات ضغط باش يحترم اسم الشركه علاقاتها بالزبائن,0,0,True,-1.9707655436559395,0.12230668366305808,0.8776933163369419
يا زيطوط الان رانا مع الزلزال اصبر تتنحالنا الخلعه ومنبعد نولو معاك ضد العصابه ❌,0,0,True,-1.0225284682184685,0.26453517827757306,0.7354648217224269
وحنا لاه فخورين بنا,0,0,True,-0.3951578993567689,0.4024762605109136,0.5975237394890864
روح تقود لفرنسا تاعك ديك مره من عرضو عليك قلت لا ودوك جاي توحوح ياك حت جنسيه جزائريه اتنازلت عليها طير علينا منسحقوكش ابقا في فرنسا امك يا حركي,1,1,True,1.733225084204673,0.849824479172745,0.15017552082725505
اتصلت بيه قالي سلعتك خرجه وانت معني,0,0,True,-1.4582160481128505,0.18874032765462087,0.8112596723453791
ربي يحفظك استاذ يرحم امك الهم اسكنها فسيح جنانك,1,1,True,1.5076681295399275,0.8187153666192625,0.18128463338073753
هدوك عصابات الجنرالات الصوص مشي امن هدوك قوم لوط,1,1,True,1.4049767277388245,0.8029724325810811,0.19702756741891891
😂 والله غير حاجه متخرجني,0,0,True,-0.8181512185106137,0.30615624575370026,0.6938437542462997
نيفو السادسه ابتداءي جاي حمار كيما انت تنعتلي واش اندير ياحمار ياخاين عرضك او مديتو روح احكي حكايتك لزيطوط,1,1,True,3.486813002366947,0.9703102213370551,0.029689778662944866
المغرب عندو الزطله وحنا عندنا القمح كي تصب في مارس العام يجي مليح,0,0,True,-0.9893811239437946,0.27103433458884985,0.7289656654111502
اكبر قحبا وبنت حرام هيا هدي تنيك لويسكي وتحرض فشعب وتجي تعطي علينا ان منعندي روحي تخدمي لباس,1,1,True,1.9833538714069863,0.8790382329052575,0.12096176709474249
كل ماقلتيه على الحثاله المازدا قليل عليه الشرفاء من ابناء الوطن بعرفونه ويعرفون بانه ماجور,1,1,True,0.6278859441457032,0.6520099520445306,0.3479900479554694
اسمح في خدمتك عند ربراب وارواح معانا ولا جاتكم غير علي البوليسي,0,0,True,-0.5290869585266487,0.3707298656247082,0.6292701343752918
الموهبه ياجريده الخزي والعار هد موهبه الزني والعهر والفجور,1,1,True,0.7541114212980067,0.6800738965592351,0.3199261034407649
ربي يهدي,0,1,False,1.3011266707284102,0.786024538816237,0.21397546118376298
مبروك خويا امير يدوملك ويحفظك اله وترجع سالما غانما لاهلك والجزاءر العام باذن اله اثق اله بقاش قد لي فات,0,0,True,-1.4239856871447836,0.19403751389847163,0.8059624861015284
اله يرحمك,0,0,True,-0.8948989918342085,0.29009988304221607,0.7099001169577839
على حساب هدرتك على مولوديه توجور سور دارولك بونت في فيراج سود,1,1,True,0.9796650644212284,0.727041752746216,0.27295824725378404
tfooh ya kalb dobaba,1,1,True,1.3570213691838955,0.7952751656699667,0.2047248343300333
واله غي كافي,1,1,True,1.8327815018911493,0.8620927495427989,0.1379072504572011
في سبيل التذكير فان ربراب قام باستوراد الحديد المشع من اكرانيا حيث بعد حادثه تشرنوبيل النوويه قامت اكرانيا بدفع اموال من اجل التخلص من الحديد المشع ربراب قام باحضاره بيعه للجزائريين هذا ما يفسر الارتفاع الكبير في عدد المصابين بالامراض السرطانيه كذلك الكثير من الامراض التي لم يستطع الاطباء تشخيصها نسال المولى عز جل ان يعاملك بعدله,1,1,True,0.9317361900762897,0.7174273880293504,0.28257261197064965
حتشون يمااك,1,1,True,1.0615200581742816,0.7429809232172695,0.2570190767827305
زيدلها الطماطم الاف بعد مكان الفين وخمس ميه للكيلو,0,0,True,-0.4740856800743381,0.3836496749346948,0.6163503250653052
حريه تعبير رانا في بلاد الديمقراطيه لا لا هو حر ونحن كجزائريين نستقبل الناس المحترمين ولي يحبونا من,0,0,True,-1.21007630719624,0.2296875495527071,0.7703124504472929
عرفتها تكمل كما هك داروها لبارح فالبندا لتحت نتاع نشره عرفتها بلي يستوهم باه يديروش مظاهره عصابه بمعنى لكلمه,1,1,True,0.8511644315569669,0.7008113515051488,0.29918864849485116
خصني هذي الروميكس والله سيريو,0,0,True,-1.7873985039337597,0.14339197074766147,0.8566080292523386
الاخرار لو كنت بالفعل حر لكنت تناضل من الداخل,1,1,True,0.9165486723696925,0.7143383522934204,0.28566164770657965
نكرهو ومانتبعوش بصح مانقبل حتا كلمه كلبه كيما هادي,1,1,True,0.8092897909492314,0.6919581424129657,0.3080418575870343
nta bach talha9 crb lazemlk kho 😉,0,0,True,-0.023953168267195152,0.49401199423411996,0.5059880057658801
nktha,1,0,False,-0.2672109844242337,0.4335919219953659,0.5664080780046341
مبروك وديما عقابهم ولاد الحركه الكلاب,1,1,True,1.6943258963575993,0.8447922105708876,0.1552077894291124
تقرب نقاط البيع الرسميه لكوندور,0,0,True,-1.3345886534229747,0.20840136107146845,0.7915986389285316
كاين سندويش فريت اوملات بالعدس,0,0,True,-1.42262501101725,0.19425039449037337,0.8057496055096266
هذا العبد كان يدعي في كعبه لبوتفليقه ودك مع يسعد ربراب وغدوا معرف معامن,1,1,True,0.6818203227476711,0.6641448534113132,0.33585514658868676
ماشافوش شكيب خليل ماشافوش عمار سعيداني ماشافوش السعيد بوتفليقه ماشافوش بهاء طليبه ماشافوش ابن القايد صالح شافو غير القبايل حداد اويحيى ربراب راكم فاهمين 😉قيوو فقو تمثيلا ترحلو يعني ترحلو,0,0,True,-0.8580717813228849,0.29774236316200287,0.7022576368379971
بالله عليكم هل يستحق ربراب الدفاع عليه وكل هذا التهريج حتى ملال شرفطها كاتشوب بنعناع والله سماطه شركه ولديها محامين ومحاسبين ويحاسب باسم القانون راه في التحقيق راه قادر على روحو نترك العداله اذا مادار حتى حاجه راه برئ من التهم البلاد ونديرو راينا تحيا الجزائر,1,1,True,0.5685995709139411,0.6384399706909123,0.3615600293090877
ديرش هذو الخرطي المولوديه كيان اسلام فريق تاع شهداء نادي الطبقه الفقيره ❤💚,0,1,False,0.17241210070433272,0.5429965684827023,0.4570034315172977
جيس كوبو الامام ✌️ 🎩,0,0,True,-2.3990632655321313,0.08324415507612437,0.9167558449238756
اولاد الزواوله تتفكرهم هاذ البلاد غير في الدمير,1,1,True,0.7691454300728924,0.68333600411473,0.31666399588527006
عفى الله عما سلف فهم من الشعب ظروفهم صعبه كان الله في عونهم,0,0,True,-0.9978596596932878,0.26936244586990005,0.7306375541301
اذا الشعب يوما اراد الحقيقيهلابد ان لا تسمع لمخنث مثل المازدا,1,1,True,0.7891756400413605,0.6876542971124011,0.3123457028875989
كونيناف سويسري,0,0,True,-1.297518968158803,0.21458286666388546,0.7854171333361145
الصحفي غسل هذا الحيوانات يلبسو وما علبالهمش واش يقودو تفوو الله يلعنكم,1,1,True,1.0754674212070996,0.7456352769582599,0.25436472304174007
قالمه حابه نشري طباخه جاده وين نقطه البيع,0,0,True,-1.6591639963636489,0.15987425240790246,0.8401257475920976
المقاطعه حل عقابي يستجيب التاجر يحترم مستهلك بضاعته,0,0,True,-1.052039970934902,0.2588335628543474,0.7411664371456526
الادمين ملحد باين علابيها ماعلابالوش بلي الناس يعبدو ربي,1,1,True,2.7410951355857267,0.9394084620294537,0.06059153797054628
خونه,1,1,True,2.998026175235807,0.9524848763140099,0.04751512368599009
مصدر المعلومه لا للفتنه,0,0,True,-0.9103385646990638,0.28693056143469875,0.7130694385653013
الازمه عالميه وحنا رانا لمخيرين ونتا واش قودك وشكون شكالك,1,1,True,0.8217701355039457,0.6946119614979881,0.3053880385020119
ران خدام البروند برودوي فور بزاف,0,0,True,-0.1384427090568531,0.4654444971155534,0.5345555028844466
لي عندو الفوطو تع ترمتو يبعتهالي,1,1,True,1.434844452057844,0.8076550154565375,0.1923449845434625
زيد جماعه,0,0,True,-0.6919778108988788,0.33359324388364947,0.6664067561163505
زيد معاها قايد صالح شنقريحه تجي شابه,0,0,True,-1.1706599812604552,0.23673571027668192,0.7632642897233181
بون مفروغ بلي كعبه بروتي بصح الكارثه الكبيره لي راهم يتبعو الزيطوط علاش يا الاحرار علاش,1,1,True,0.9933490525988289,0.7297489151949731,0.2702510848050269
لماذا التضامن مع ربراب عدم التضامن مع حداد سؤال بريئ 😏,0,0,True,-2.4727248306854075,0.07779252842881589,0.9222074715711841
ما ديرش mca مع هذو الخرطي المولوديه كيان اسلام فريق تاع شهداء نادي الطبقه الفقيره ❤💚,0,1,False,0.08512932968113579,0.521269488967687,0.478730511032313
اليد الجزائريه تصلح فقط في البرلمان لا غير,0,0,True,-0.8301261979181855,0.30361838695120763,0.6963816130487923
اهميه الحريه الحريه تعمل السماح لاشخاص بان يمارسوا قدراتهم المكان,0,0,True,-1.115422658400299,0.24686132017983822,0.7531386798201618
وي كاينا,0,0,True,-0.18998261476184408,0.45264668917935735,0.5473533108206426
تاي,0,0,True,-0.2672109844242337,0.4335919219953659,0.5664080780046341
ربي يحفظك اخي العربي سلامي الي كل الاحرار الجزائر لا للانتخابات مع العصابات يجب ان تدهب حكومه الخردا القايد الفايح ولاحاسين الرونجاس,1,1,True,0.4487673362699027,0.6103461171643971,0.38965388283560287
عندو الحق موالف ياكل فريت اوملات بالرخس يا محاينك الدموع طاحو الضحك عجبني سكت شويه زبلها كي بالبيض,1,0,False,-0.03375417022251398,0.49156225855333874,0.5084377414466612
الحمدله جامي درت حاجه هادي,0,0,True,-1.0249024515777252,0.264073563071723,0.735926436928277
انت اكبر مستفيد ربراب وشيات كبير,1,1,True,1.5345656081715606,0.8226733353904745,0.1773266646095255
هاذي لخامجه عندها طفله معا قسنطيني يسميوها اناس,1,1,True,0.8306994961882146,0.696502814296663,0.30349718570333695
طر يا المازدا,1,1,True,3.8456970300407787,0.9790756842194303,0.020924315780569747
روحي تلعبي يا الصحفيه منيش نتقدها نتقدك نتي لي عندك اسلوب كلام تعرفيش تهدري ظياف تاعك,1,1,True,0.8601045261110412,0.7026824923823385,0.2973175076176615
مبروك خونا امير وربي يوفقو ❤️🌹,0,1,False,0.24879605739135752,0.561880147427835,0.438119852572165
شهاده عميل معتمد ماشي اعلامي انت خرجت من الدراسه الخامسه حيوا ني وليت اعلامي فرخ,1,1,True,1.9477360866187268,0.8751995752110959,0.12480042478890407
مانسيتش اله تربحكوم,1,0,False,-0.6760168675264984,0.3371508754914193,0.6628491245085807
امشي نيك انت ولاخرار انتاعك,1,1,True,1.2774541395917023,0.7820161030468966,0.21798389695310338
جزاءر تبون,0,1,False,0.4196199274139398,0.6033922982569244,0.3966077017430756
هادو تراميهم ما رحموهاش يرحمو باباهم,1,1,True,1.8409482996064823,0.8630608225493418,0.1369391774506582
عندو حكطي تاع راك تعرف بلا منقولها,1,1,True,0.6980589250996572,0.667757270466138,0.332242729533862
