text,true_label,predicted_label,is_correct,prob_non_hate,prob_hate
زعمه العرب كامل يصلو كامل كيفكيف يزي بلا تمنيك,1,0,0,0.505108,0.494892
القبائل خوتنا ❤️,0,1,0,0.483595,0.516405
واش طبق واش اطباق,0,1,0,0.496036,0.503964
روح نيك امك غير بارح وانت تبيع فل مخديرات في تخمارت وليوم تلعبها ضد النضام,1,0,0,0.510959,0.489041
قبايل هاربين علينا بغيت كرهت,0,0,1,0.506181,0.493819
يهديك ربي سمير,0,1,0,0.487462,0.512538
مساء الخير براند ممكن اقتراح,0,0,1,0.502524,0.497476
لعنه اله عليهم,1,0,0,0.513232,0.486768
وليت داعيه يا وجه الشر كنت تنادي بتقاتل وضرك شيء غريب,1,0,0,0.507208,0.492792
الجزائر الجديده نحو الاسوا طبعا,0,1,0,0.496252,0.503748
الله يبارك قبايل رجاله,0,1,0,0.497541,0.502459
انت جاي دورك ماتقلقش ياشيطان,1,0,0,0.511467,0.488533
roih a9tel rouhak bach tgi thdar 3la syarb,1,0,0,0.507126,0.492874
علاه ابناء الجزائر ماشي حراقه بلد غني وشعبها فقير,0,0,1,0.501854,0.498146
ناس ماتحبش هاذ الشيء,0,0,1,0.511193,0.488807
يسقط نضام الارهاب والمخابرات المجرمه drs terrorist et la frence complice ✊,1,1,1,0.487605,0.512395
🤣tedi la coupe du monde,0,1,0,0.479552,0.520448
bled zeb,1,1,1,0.489912,0.510088
نحبوا مولوديا وعايشين زوعاما,0,0,1,0.503613,0.496387
والرئيس الكلب لي رجع عاصمه فلسطين القدس لاسرائيل,1,0,0,0.514783,0.485217
ايامات العز كي الهني القلوب الصافيه النقيه التقيه,0,0,1,0.520053,0.479947
اليد الجزاءريه تصلح لسبونجاش,0,0,1,0.501573,0.498427
روح نيك امك بارح وانت تبيع فل مخديرات تخمارت وليوم تلعبها النضام,1,0,0,0.50893,0.49107
نيك شروق ولقايد فاسد,1,1,1,0.491553,0.508447
يا جدك الحمار ينطق يسمع استحمارك يقول اعد بحمار,1,0,0,0.505461,0.494539
يابردت يضهرلي المشكل الوكيل نتاعكم سطيف السي تومي سطور لاخاطر كي رحتلو الول لقيت علاقه عطاني ريبونس نتاع معلم,0,1,0,0.491341,0.508659
احباا كيميه تعرق طغاات في الكمنتار 😂,1,0,0,0.506081,0.49392
متقدرش تكتبها عربيه,0,1,0,0.498683,0.501317
رجال يكسبو ومنقش يحسبو دزير عندها وميخصهاش,1,0,0,0.505711,0.494289
انا نضن خلي مكالاه نضن مع الرعيان,0,0,1,0.507453,0.492547
بطاقه جرجه عندي عامومزال موصلتنيش,0,1,0,0.49112,0.50888
شوفو كفاش فرنسا تتقعد بااجزاءري السيد ميهدرش اللغه يعطيه ديبلوم تع البطاطس,0,0,1,0.506246,0.493754
وانتا سليل اولاد لقحاب الي خلاتهم 🇫🇷,1,0,0,0.515038,0.484961
دوك الصلاه تتمنيكو بيها,1,0,0,0.516977,0.483023
نسرق الفرماج كنت صغيره امشي قودي يا كرفه خساره الكاسكيطه لي راسك ولعلام لي مورا ظهرك يا,1,0,0,0.511788,0.488212
نتي انسانه فاشله باتم معني الكلمه,1,0,0,0.515565,0.484435
القايد صالح بيجو 406 zed okay 😁,0,0,1,0.506652,0.493348
ربي معاك وحنا معاك ناجحه وتبقي ناجحه كيما يقولو طاح يحط روحو تزرزحدمتي متالقهوين تكوني نكونو معاك,1,0,0,0.513377,0.486623
احشم روحك,1,1,1,0.49697,0.50303
ما يحدث هو احترام للاقدميه كل واحد جاي دوره ربراب,0,0,1,0.512464,0.487536
الله ينتقم منهم,1,0,0,0.511556,0.488444
لاحوله باله,0,0,1,0.508714,0.491286
يسعد ربراب الرجل يستثمر الاموال اقامه المصانع والشركات توظف الشباب الخريج توفر الدوله مناصب العمل,0,0,1,0.512749,0.487251
نتوما تاني ركم مركزين رقبته,0,1,0,0.497211,0.502789
حياك الله استاذ,0,0,1,0.500731,0.499269
فرنسا العصابات الجزائريه هم ارهابيه,1,1,1,0.486861,0.513139
اله يكتب الخير,0,0,1,0.504887,0.495113
مكنش موقع اباحي مدخلوش,1,1,1,0.492915,0.507085
الحمد لله انا ناكل فريت اوملات بلا البيض🥚,0,0,1,0.525264,0.474736
حتى لو كان ربراب فاسد وافسد من سعيد والعصابه علينا احترام سنه ولا يجب جره الى الحراش بتلك الطريقه المشينه وقنوات الزيقو تطبل,1,0,0,0.512755,0.487245
ربي يحفظك يا استاذ شكرا وجزاك الله خيرا ورحم الله امك واسكنها فسيح جنانه,1,0,0,0.516005,0.483995
رساله جزاءري يدخل القناه صاحبها مغربي الذي يتكلم فيديو مغربي حذاري وليد قحبه,1,0,0,0.50299,0.49701
مرحبا بيك وقت,0,1,0,0.489062,0.510938
هذا واش تعرف غير مرسي مرسي جمله كي الناس معرفتش تهدرها 🙆🏻‍♂️ جاي تتقوعر علينا بديبلوم لخرا خذا,1,0,0,0.507319,0.492681
خارج ختك كيفاه,1,0,0,0.514139,0.485861
الله يرحموا رياض كل شيء ممكن,0,0,1,0.512516,0.487484
حداد دخل لحراش وربراب مجرم,1,1,1,0.487316,0.512684
اشحال يستقامولي العلم,0,0,1,0.502907,0.497093
حنا ما فوطينا ما شكمنا رسمولنا امازيغيه نتا نايض على صوروك فاليتيمه مع تور كي لبهيمه تفوطي لا زوفوك فورصي😌,1,0,0,0.511225,0.488775
خرجنا من اجل البلد ليس من اجل الشهريه ربراب لي دار يخلص يتحاسبو فاع قبايل عرب شاويه بني مزاب عودو الى رشدكم ضعو مصلحه البلاد قبل مصالحكم ليس على هذا ما بدا الحراك خرج الشعب يوم فيفري قوتنا في وحدتنا لا تدعو العصابه تفرقكم الحراك بريئ من الخبزيست,1,0,0,0.509845,0.490155
نسيت معاها تبع لاباج تاعي ومدايرلها جام,0,0,1,0.513956,0.486044
خلي نبداو بربراب وحداد اويحي مبعد نزيدو الباقي,1,0,0,0.501875,0.498125
tsma nta mhlb ykhi ka3ba 🖕,1,0,0,0.516511,0.483489
ما شفتيش المقروط نتاعها والغريبيه واش نقولك ماكاش كيفهم في المجره نورمالمون كانو ينجبدو,0,0,1,0.501708,0.498292
عندي شحال مطيحتش الفايسبوك بصح نوض انيك وجهك,1,0,0,0.514822,0.485178
كلام,0,1,0,0.495198,0.504802
احشمي على روحك راكي كبيره يا المعزه,1,0,0,0.502041,0.497959
البيض 🤮😭,1,1,1,0.483222,0.516778
العسل ارواح شوف هاذ المخلوقه راهي نتاع ماكلهفي رمضان تهبلنا نبلوكوها,0,1,0,0.497652,0.502348
واش دخلكم فربراب تعرف دواخل ديالو,0,0,1,0.518862,0.481138
تحيا الشعب الجزائري الحر الفحل,0,1,0,0.498566,0.501434
وين في بومرداس نشري طباخه,0,0,1,0.513208,0.486792
لي يتعب ديما ينال مبروك,0,0,1,0.505539,0.494461
بوصبع الله لا يرفد عليه,1,0,0,0.521965,0.478035
حيا اله احرار الفريت اوملات بالبيض,0,0,1,0.509207,0.490793
bl byd😂,0,0,1,0.505143,0.494857
عاادي فرنسي في بلاده وين المشكل,0,1,0,0.493837,0.506163
والله نت عايش في فخانس راك غاي الاها في روحك حنا رانا غاي,1,0,0,0.528055,0.471945
قاعك مدرتش فيه الخير وجاي تحوس على الاحرار,1,0,0,0.507639,0.492361
نديرو لغساله مليح لترسب وجراثيم,0,0,1,0.510382,0.489618
سينيالت ومدرت والو 🤣,1,0,0,0.505857,0.494143
خلوهم يروحو خير من القعاد في بلاد بلى مانكمل,1,1,1,0.49783,0.50217
حيا الله الاحرار محمد العربي امير محمد هشام,0,0,1,0.500425,0.499575
هذون الهه الله يهديك شغل راك اعترفت بيهم,0,0,1,0.525942,0.474058
اله مسوخه وعندها كاريزما ديال الباترونا الي تقود امير اشرف منك انت لقيطه واتحداك تعطيني اسم ابوك وامك بالدليل,1,0,0,0.522053,0.477947
وفضح الخليج يدعم الارهاب,0,1,0,0.489833,0.510167
نعبدو ربي,0,1,0,0.484608,0.515392
ريسباكت,0,0,1,0.501683,0.498317
mebrouk 3lik,0,0,1,0.509593,0.490407
اميين يارب العالمين,0,0,1,0.50704,0.49296
فريت املات بالبيض اه ياارب,0,0,1,0.503878,0.496122
قديمه,1,1,1,0.499005,0.500995
تنبيه يوجد دعاء اسمه دعاء الزلازل فاتقوا اله تبتدعوا,0,1,0,0.482084,0.517916
اله يحشمك جايح قاعدين يتقعدوا بيك حساب الدين العب العب برك يا جويح,1,0,0,0.513931,0.486069
نعم يا ساده المنتخب الجزائري لكره اليد عندو لاعب يدبر خطا بدائي وهو مشي بالكره اين انت يا شهبور اين انت يا بودرالي اين انت يا سلاحجي,0,1,0,0.494829,0.505171
ملكه ماروكو,0,1,0,0.499995,0.500005
اقسم باله لانتم اراذل الناس تمثلون القبايل عبيد ربراب,1,0,0,0.512292,0.487708
شكون قال سنوات الاخيره,0,0,1,0.500314,0.499686
بلبيض,0,1,0,0.490559,0.509441
هي صحيح رزقهم على الله بصح بنادم يخمم شويه كي تجيب اولاد ومتقدرش توفرلهم ظروف معيشيه غي خليهم داخل خصيتك😂,1,0,0,0.506508,0.493492
جميعهم اله كاذبه القاسم المشترك,1,0,0,0.514938,0.485062
رضا كونيناف سويسري ايسعد ربراب فرنسي سعيد بوتفليقه مغربي,0,1,0,0.484428,0.515572
اتمنا اله يموت الموعد,1,0,0,0.504866,0.495134
طبون ختك,1,0,0,0.509937,0.490063
لعنك الله الى يوم الدين ياعميل بريطانيا,1,0,0,0.510086,0.489914
لاكوست تعمل شهريه باباك,1,0,0,0.503504,0.496496
راك عايش كنف فرنسا يا وحد الزعبوط خاين الوطن,1,0,0,0.525215,0.474785
المال البنون زينه الحياه الدنيا كاين لي ربي رزقو بالمال مرزقوش بالذريه العكس,0,0,1,0.50523,0.49477
كلب انشاء اله ياكلك,1,0,0,0.515836,0.484164
السوسه المدسوسه هادي تخدم ضد البلاد,1,0,0,0.50255,0.49745
هل هذا خاص بالمنطقه الصناعيه سطيف,0,1,0,0.499066,0.500934
باين ذراري,1,1,1,0.488138,0.511862
سندويش فريط او املاط نص طياب,0,0,1,0.503178,0.496822
ياك كنت معاه ودرتي فيديوا معاه نهار حكموه لبوليس وطلفوه دك بديتوا دوروا على بعضاكم ياوحد الحركى,1,0,0,0.501255,0.498745
انا مانيش فاهم كيفاه تبعوا هاذ ال بغ الح ما تاع ديزاد قالك عندو شهاده صحفي ومعترف بها في الاتحاد الاوروبي حتى وان سلمنا جدلا ان الامر حقيقه فيقوا ايها المب رد عون كيف حصل عليها الم يتحصل عليها من رن سا المج رم العد وه الاولى للجزائر يين هنا تفهم كل شيء وتدرك تمام الادراك ان امير ديزاد عم يل لديهم وهو مجرد بي دق عندهم يضربون به امننا وامتنا لن ترضى عنك اليهود والنصارى حتى تتبع ملتهم فيق يا اب ريق,1,0,0,0.50018,0.49982
ولدانه رهم يموت فالبحر لاءنتحار لاءختصاب,0,0,1,0.505675,0.494325
جرو جنرالات طاغارا توفيق تواتي نزار المدعو صيد صادي يخطب مجموعه المتطرفين الماكيست 🍌🙉,1,1,1,0.494592,0.505408
الموت تقترب وجد راسك,1,1,1,0.496139,0.503861
نتا متعصب عنصري متخلف نزيدلك الى خانه ادولف هتلر,1,1,1,0.486578,0.513422
يتذكر كلام رخيس الجزاير الكوكاين وعوده العصابه ستحاسب,0,0,1,0.516071,0.483929
ربي يحفضك شيخ اله يرحم امك,1,0,0,0.511323,0.488677
ءومازال ربي يجيب الخير,0,0,1,0.505908,0.494092
دام بوصبع دين وطن موجود ارض الشهداء الشرفاء اقسم باله البلد يتحر الهم بوصبع يتوب ربي ويخرج عباده العباد عباده رب العباد,1,0,0,0.502072,0.497928
كثرلوا التطياح او باين يتناك عليه لا واش قالوا 😁,1,1,1,0.496131,0.503869
تسما يعني نورمالمو رايحه دير بوشابوش مع توم كروز ماعليهش انا بريء منها واعرض جنسيتي للبيع,0,0,1,0.502266,0.497734
امين يا رب,0,0,1,0.510385,0.489615
اغنىه روعه ولكن لم نعرف وشعب قاعد يتفرج اليس ساكه عن حقه شيطان اخرص,0,0,1,0.515665,0.484335
