texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
مبروك خويا امير يدوملك ويحفظك اله وترجع سالما غانما لاهلك والجزاءر العام باذن اله اثق اله بقاش قد لي فات,0,0,True,0.01631830632686615,0.9836816936731339
اله يرحمك,0,0,True,0.009134886786341667,0.9908651132136583
على حساب هدرتك على مولوديه توجور سور دارولك بونت في فيراج سود,1,1,True,0.7682142853736877,0.23178571462631226
tfooh ya kalb dobaba,1,1,True,0.9941326975822449,0.005867302417755127
واله غي كافي,1,1,True,0.9827133417129517,0.01728665828704834
في سبيل التذكير فان ربراب قام باستوراد الحديد المشع من اكرانيا حيث بعد حادثه تشرنوبيل النوويه قامت اكرانيا بدفع اموال من اجل التخلص من الحديد المشع ربراب قام باحضاره بيعه للجزائريين هذا ما يفسر الارتفاع الكبير في عدد المصابين بالامراض السرطانيه كذلك الكثير من الامراض التي لم يستطع الاطباء تشخيصها نسال المولى عز جل ان يعاملك بعدله,1,0,False,0.25319936871528625,0.7468006312847137
حتشون يمااك,1,1,True,0.9858272075653076,0.014172792434692383
زيدلها الطماطم الاف بعد مكان الفين وخمس ميه للكيلو,0,0,True,0.05618967115879059,0.9438103288412094
حريه تعبير رانا في بلاد الديمقراطيه لا لا هو حر ونحن كجزائريين نستقبل الناس المحترمين ولي يحبونا من,0,0,True,0.02401512674987316,0.9759848732501268
عرفتها تكمل كما هك داروها لبارح فالبندا لتحت نتاع نشره عرفتها بلي يستوهم باه يديروش مظاهره عصابه بمعنى لكلمه,1,1,True,0.6146005392074585,0.3853994607925415
خصني هذي الروميكس والله سيريو,0,0,True,0.02823629602789879,0.9717637039721012
الاخرار لو كنت بالفعل حر لكنت تناضل من الداخل,1,0,False,0.414310485124588,0.585689514875412
نكرهو ومانتبعوش بصح مانقبل حتا كلمه كلبه كيما هادي,1,1,True,0.9900273680686951,0.009972631931304932
nta bach talha9 crb lazemlk kho 😉,0,0,True,0.3058837652206421,0.6941162347793579
nktha,1,0,False,0.4527199864387512,0.5472800135612488
مبروك وديما عقابهم ولاد الحركه الكلاب,1,1,True,0.992368757724762,0.007631242275238037
تقرب نقاط البيع الرسميه لكوندور,0,0,True,0.009944884106516838,0.9900551158934832
كاين سندويش فريت اوملات بالعدس,0,0,True,0.011251147836446762,0.9887488521635532
هذا العبد كان يدعي في كعبه لبوتفليقه ودك مع يسعد ربراب وغدوا معرف معامن,1,1,True,0.9672896862030029,0.03271031379699707
ماشافوش شكيب خليل ماشافوش عمار سعيداني ماشافوش السعيد بوتفليقه ماشافوش بهاء طليبه ماشافوش ابن القايد صالح شافو غير القبايل حداد اويحيى ربراب راكم فاهمين 😉قيوو فقو تمثيلا ترحلو يعني ترحلو,0,1,False,0.6036261916160583,0.39637380838394165
بالله عليكم هل يستحق ربراب الدفاع عليه وكل هذا التهريج حتى ملال شرفطها كاتشوب بنعناع والله سماطه شركه ولديها محامين ومحاسبين ويحاسب باسم القانون راه في التحقيق راه قادر على روحو نترك العداله اذا مادار حتى حاجه راه برئ من التهم البلاد ونديرو راينا تحيا الجزائر,1,0,False,0.07534833997488022,0.9246516600251198
ديرش هذو الخرطي المولوديه كيان اسلام فريق تاع شهداء نادي الطبقه الفقيره ❤💚,0,1,False,0.9828061461448669,0.017193853855133057
جيس كوبو الامام ✌️ 🎩,0,0,True,0.009164235554635525,0.9908357644453645
اولاد الزواوله تتفكرهم هاذ البلاد غير في الدمير,1,1,True,0.7393966913223267,0.26060330867767334
عفى الله عما سلف فهم من الشعب ظروفهم صعبه كان الله في عونهم,0,0,True,0.04179675504565239,0.9582032449543476
اذا الشعب يوما اراد الحقيقيهلابد ان لا تسمع لمخنث مثل المازدا,1,1,True,0.9887007474899292,0.0112992525100708
كونيناف سويسري,0,0,True,0.00828486867249012,0.9917151313275099
الصحفي غسل هذا الحيوانات يلبسو وما علبالهمش واش يقودو تفوو الله يلعنكم,1,1,True,0.9898029565811157,0.010197043418884277
قالمه حابه نشري طباخه جاده وين نقطه البيع,0,0,True,0.012722630985081196,0.9872773690149188
المقاطعه حل عقابي يستجيب التاجر يحترم مستهلك بضاعته,0,0,True,0.013132626190781593,0.9868673738092184
الادمين ملحد باين علابيها ماعلابالوش بلي الناس يعبدو ربي,1,1,True,0.5097144842147827,0.4902855157852173
خونه,1,1,True,0.8872629404067993,0.11273705959320068
مصدر المعلومه لا للفتنه,0,0,True,0.0243272352963686,0.9756727647036314
الازمه عالميه وحنا رانا لمخيرين ونتا واش قودك وشكون شكالك,1,1,True,0.8396194577217102,0.1603805422782898
ران خدام البروند برودوي فور بزاف,0,0,True,0.008022377267479897,0.9919776227325201
لي عندو الفوطو تع ترمتو يبعتهالي,1,1,True,0.9671871066093445,0.03281289339065552
زيد جماعه,0,0,True,0.033079709857702255,0.9669202901422977
زيد معاها قايد صالح شنقريحه تجي شابه,0,0,True,0.01158188283443451,0.9884181171655655
بون مفروغ بلي كعبه بروتي بصح الكارثه الكبيره لي راهم يتبعو الزيطوط علاش يا الاحرار علاش,1,1,True,0.9590659141540527,0.040934085845947266
لماذا التضامن مع ربراب عدم التضامن مع حداد سؤال بريئ 😏,0,0,True,0.4551905393600464,0.5448094606399536
ما ديرش mca مع هذو الخرطي المولوديه كيان اسلام فريق تاع شهداء نادي الطبقه الفقيره ❤💚,0,1,False,0.9697074890136719,0.030292510986328125
اليد الجزائريه تصلح فقط في البرلمان لا غير,0,0,True,0.038513243198394775,0.9614867568016052
اهميه الحريه الحريه تعمل السماح لاشخاص بان يمارسوا قدراتهم المكان,0,0,True,0.015931207686662674,0.9840687923133373
وي كاينا,0,0,True,0.00910566933453083,0.9908943306654692
تاي,0,0,True,0.36784279346466064,0.6321572065353394
ربي يحفظك اخي العربي سلامي الي كل الاحرار الجزائر لا للانتخابات مع العصابات يجب ان تدهب حكومه الخردا القايد الفايح ولاحاسين الرونجاس,1,1,True,0.9871504306793213,0.012849569320678711
عندو الحق موالف ياكل فريت اوملات بالرخس يا محاينك الدموع طاحو الضحك عجبني سكت شويه زبلها كي بالبيض,1,1,True,0.9529349207878113,0.04706507921218872
الحمدله جامي درت حاجه هادي,0,0,True,0.007568633649498224,0.9924313663505018
انت اكبر مستفيد ربراب وشيات كبير,1,1,True,0.9793239831924438,0.020676016807556152
هاذي لخامجه عندها طفله معا قسنطيني يسميوها اناس,1,1,True,0.9878673553466797,0.012132644653320312
طر يا المازدا,1,1,True,0.9939743876457214,0.0060256123542785645
روحي تلعبي يا الصحفيه منيش نتقدها نتقدك نتي لي عندك اسلوب كلام تعرفيش تهدري ظياف تاعك,1,1,True,0.9925482869148254,0.0074517130851745605
مبروك خونا امير وربي يوفقو ❤️🌹,0,0,True,0.011847062036395073,0.9881529379636049
شهاده عميل معتمد ماشي اعلامي انت خرجت من الدراسه الخامسه حيوا ني وليت اعلامي فرخ,1,1,True,0.938407838344574,0.061592161655426025
مانسيتش اله تربحكوم,1,1,True,0.9666747450828552,0.033325254917144775
امشي نيك انت ولاخرار انتاعك,1,1,True,0.9933412671089172,0.006658732891082764
جزاءر تبون,0,1,False,0.5692058801651001,0.4307941198348999
هادو تراميهم ما رحموهاش يرحمو باباهم,1,1,True,0.8785227537155151,0.12147724628448486
عندو حكطي تاع راك تعرف بلا منقولها,1,1,True,0.9793617129325867,0.02063828706741333
يحدث وصول رجل الاعمال يسعد ربراب محكمه سيدي محمد بالعاصمه,0,0,True,0.10569602251052856,0.8943039774894714
المهم فزنا على الفرق القويا مثل غمبيا والمغرب والكاميرون,0,0,True,0.06076637655496597,0.939233623445034
ربي يحفظك استاذنا اله يعطيك تمني انت اروع استاذ ربي يوفقك حياتك شاء اله اصحاب الجنه امك اله يرحمها ويغفر ☝✨,1,1,True,0.9792129397392273,0.020787060260772705
اين ياتري ياجزاءر احبك يابلدي وكم اعشقك🥲,0,0,True,0.48595207929611206,0.5140479207038879
واله عندنا اختها وتغفل وتبيتها شاعله الصبح ربي يرحمكم,0,0,True,0.0109833013266325,0.9890166986733675
عذبكم السيد يتمنيك ماشي نيتو ضركم ضركم علابالي كيما علابالكم,1,1,True,0.965061366558075,0.03493863344192505
نيك مك يا وليد القحبه,1,1,True,0.9938573241233826,0.006142675876617432
بسكره علاش حاقرينها وينكم منها,0,0,True,0.07587247341871262,0.9241275265812874
مكاش مكعبات كيما نتوما هخ,1,1,True,0.990912914276123,0.009087085723876953
mca chwaker,0,1,False,0.7771686911582947,0.22283130884170532
اواه نكمل خير مابقاش بزاف,0,0,True,0.017669755965471268,0.9823302440345287
حي الله الحمار,1,1,True,0.9887357354164124,0.011264264583587646
رابي يحفظك ويسترك من عبله نشالله,0,1,False,0.8724356889724731,0.12756431102752686
يجب رفع شعارات رافضه لخروج الجيش الساحل,0,0,True,0.029000844806432724,0.9709991551935673
الجزائر من نهار استقلينا وهما يسرقو مفقرتش مزيه ربي يشوف لينا,0,1,False,0.6718782186508179,0.32812178134918213
اله عز وجل الرزاق لذا احذف منشورك يا,0,0,True,0.017106030136346817,0.9828939698636532
بو كلبون,1,1,True,0.9932959675788879,0.0067040324211120605
القايد راه يصفي حسابو مع القبايل حداد ربراب اويحي باي وين راهم السعيد او طحكوت طليبه شكيب خليفه شعب لي يجي يحشيلو,1,1,True,0.9723436236381531,0.027656376361846924
سءال واله يا امير منين راك تخلص,0,0,True,0.027920367196202278,0.9720796328037977
زيد اكشفهم انت ديمقراطي,0,0,True,0.08712232112884521,0.9128776788711548
وجوه الشر مالقيتو ماتهدرو راعي مسءول راعيته والي حاب تدخل النار ربي يسهل علاه تهدرو مواضع فضح,1,1,True,0.9700202345848083,0.02997976541519165
هاا راك كبير,1,0,False,0.481045663356781,0.518954336643219
الاءمه خرج فيهم الدجال لاتبعوه,1,0,False,0.23673014342784882,0.7632698565721512
لعنكم الله اتحدث عنك فقط امثالك ايضا,1,1,True,0.9665056467056274,0.03349435329437256
nik ymak si tmurth l9bayel 😡,1,1,True,0.9933881759643555,0.006611824035644531
