text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
هادو تراميهم ما رحموهاش يرحمو باباهم,1,1,1,0.006525,0.993475
عندو حكطي تاع راك تعرف بلا منقولها,1,1,1,0.006502,0.993498
يحدث وصول رجل الاعمال يسعد ربراب محكمه سيدي محمد بالعاصمه,0,0,1,0.992246,0.007753
المهم فزنا على الفرق القويا مثل غمبيا والمغرب والكاميرون,0,0,1,0.994569,0.005431
ربي يحفظك استاذنا اله يعطيك تمني انت اروع استاذ ربي يوفقك حياتك شاء اله اصحاب الجنه امك اله يرحمها ويغفر ☝✨,1,1,1,0.004214,0.995786
اين ياتري ياجزاءر احبك يابلدي وكم اعشقك🥲,0,0,1,0.671679,0.328321
واله عندنا اختها وتغفل وتبيتها شاعله الصبح ربي يرحمكم,0,0,1,0.99316,0.00684
عذبكم السيد يتمنيك ماشي نيتو ضركم ضركم علابالي كيما علابالكم,1,1,1,0.008219,0.991781
نيك مك يا وليد القحبه,1,1,1,0.003163,0.996837
بسكره علاش حاقرينها وينكم منها,0,0,1,0.991782,0.008218
مكاش مكعبات كيما نتوما هخ,1,1,1,0.003407,0.996592
mca chwaker,0,0,1,0.750442,0.249558
اواه نكمل خير مابقاش بزاف,0,0,1,0.992786,0.007214
حي الله الحمار,1,1,1,0.008947,0.991053
رابي يحفظك ويسترك من عبله نشالله,0,0,1,0.876946,0.123055
يجب رفع شعارات رافضه لخروج الجيش الساحل,0,0,1,0.99079,0.00921
الجزائر من نهار استقلينا وهما يسرقو مفقرتش مزيه ربي يشوف لينا,0,0,1,0.98792,0.01208
اله عز وجل الرزاق لذا احذف منشورك يا,0,0,1,0.993613,0.006387
بو كلبون,1,1,1,0.003676,0.996324
القايد راه يصفي حسابو مع القبايل حداد ربراب اويحي باي وين راهم السعيد او طحكوت طليبه شكيب خليفه شعب لي يجي يحشيلو,1,1,1,0.006636,0.993364
سءال واله يا امير منين راك تخلص,0,0,1,0.993173,0.006827
زيد اكشفهم انت ديمقراطي,0,0,1,0.992347,0.007653
وجوه الشر مالقيتو ماتهدرو راعي مسءول راعيته والي حاب تدخل النار ربي يسهل علاه تهدرو مواضع فضح,1,1,1,0.003527,0.996473
هاا راك كبير,1,1,1,0.456279,0.543721
الاءمه خرج فيهم الدجال لاتبعوه,1,1,1,0.048609,0.951391
لعنكم الله اتحدث عنك فقط امثالك ايضا,1,1,1,0.011706,0.988294
nik ymak si tmurth l9bayel 😡,1,1,1,0.00355,0.99645
ماشاء اله تعليقات تليق بك ايها الرويبضه يا زنديق,1,1,1,0.477477,0.522524
مانيش من متابعي هذو لي هدرت عليهم حتى لباج تاعك دايرها طريق مي من منشوراتك باين عليك كعب كبير,1,1,1,0.004103,0.995897
الشعب يستقيل,0,0,1,0.831361,0.168639
ربراب سراق وتابع لتوفيق,1,1,1,0.003293,0.996707
الله يعوضهم نشاا الله قدرا الله ماشاا,0,0,1,0.994783,0.005217
يافرطاس ياخامج,1,1,1,0.003664,0.996336
احكو لزند الحيوان وزير العدل المصري,1,1,1,0.003189,0.996811
هدي لناس لي يقولك اروح لبلاد واهدر هوما الخارجوهبلوهم,0,0,1,0.988333,0.011666
اله يفرجها عليكم,0,0,1,0.994762,0.005238
اتكلم نفسي,0,0,1,0.973895,0.026105
🐸 ختك,1,1,1,0.003396,0.996604
نسيت هذي تحب بزاف هذي,0,0,1,0.994805,0.005195
الحريه الاستقلال الطغمه العسكريه المافيا الارهابيه تسقط المافيا العسكريه,0,0,1,0.989241,0.010759
روح نكمك روح 🤓,1,1,1,0.003146,0.996854
مام انت كيمي هوا علاش غاضك,1,1,1,0.00714,0.99286
baynd mamidou hada mdiroch 3lih,1,1,1,0.005552,0.994448
الدنيا الدواره,0,0,1,0.993187,0.006813
اعلا واش تحوسو ربراب شغل اله الجزاءر ملزمش يتحاسب قلتو بوفوار اساسان ام يتحاسبو غع,1,1,1,0.006897,0.993103
مابقيلكش قاوي المخنز,1,1,1,0.003779,0.99622
تبون الجيش يخرجش لمالي بامر ماكرون او طبطب,0,1,0,0.004924,0.995076
قدور الهايشه مزال يحوس يتصور المير,1,1,1,0.047288,0.952712
من كان يعبد ربراب فربراب انتهى ولكن الجزائر الدوله قائمه للابد,1,1,1,0.274664,0.725336
هخ تراميك,1,1,1,0.008643,0.991356
ياخي شعب ياخي تستنا منعرف واش حطبه يعبدها باش ينصر الاسلام,1,1,1,0.034756,0.965244
كان رح ينكحنا بلكورونا,1,0,0,0.685409,0.314591
تخيا تبون عيب تهم الشرطه الشرطه انضف منك,1,1,1,0.015552,0.984448
rohi ya français roh,1,1,1,0.00358,0.99642
كنت معاه انت,0,0,1,0.775432,0.224568
الله يرحمك,0,0,1,0.994737,0.005263
تبارك الله عليكم,0,0,1,0.995189,0.004811
خلاط,0,0,1,0.993631,0.006369
النظام يعرف انه غير شرعي لذا يريد ان يلهي الشعب بالبطن حتى يعطل تفكيره نظام مجرم جبان,1,1,1,0.003882,0.996118
ان حبيت الكبيوتر,0,0,1,0.987049,0.012951
حبيت نشري فور تاع غاز اذا عندكم نقطه بيع غي ولايه الشلف,0,0,1,0.994166,0.005834
الله يخليكم هاذي شعال تدير,0,0,1,0.994827,0.005173
الحمير,1,1,1,0.003147,0.996853
احكينا الشاب عراس,0,0,1,0.928222,0.071778
السلام عندي تلفاز بروند 40 بوس بعد ايام ولا ايدرخطوط اومحبوش ايروحو كيفاش اندير وشكراه عنابه,0,0,1,0.99486,0.00514
تستاهل اكثر واكثر كل التحايا والتقدير الى البطل الحر,0,0,1,0.994453,0.005547
هل لديكم وكيل في ولايه تيارت,0,0,1,0.993592,0.006408
احداهن ترد باستمرار ديرلي داري وحدي دوله وطنيه ماشي زوافيه,0,0,1,0.985188,0.014812
القبائل يمثلهم العقيد عميروش وليس ربراب يا عباد الاشخاص,1,1,1,0.489025,0.510975
السلامه ترمو كبل الاشعال السهل تحد لمطبخ عملي بامان,0,0,1,0.984032,0.015968
عندك حق,0,0,1,0.993674,0.006325
بلاد شكبي واش يجيك منها,1,1,1,0.003875,0.996125
كذاب اشر,1,1,1,0.00358,0.99642
علبانا بيها وانت على واش تحوس,1,1,1,0.004801,0.995199
roh nik hachoun yemmak ya admin ida nta radjel,1,1,1,0.003256,0.996744
وي,0,0,1,0.984371,0.015629
مازدا ونتي هوندا,1,1,1,0.003303,0.996697
فرخ فرنسا,1,1,1,0.003215,0.996785
عبيد المولوخيه راهم يطيحولوا صح انتم عبيد يا تبي,1,1,1,0.00397,0.99603
ننصحكم بلاقتراب من المتجرالتي كنت قد اشتريت عنده لان لم يكن لدينا هذه المعلومات الان,0,0,1,0.991871,0.008129
🤣واله ديري مزيه,0,0,1,0.994752,0.005248
زعمه العرب كامل يصلو كامل كيفكيف يزي بلا تمنيك,1,1,1,0.004007,0.995994
القبائل خوتنا ❤️,0,0,1,0.989385,0.010615
واش طبق واش اطباق,0,0,1,0.976123,0.023877
روح نيك امك غير بارح وانت تبيع فل مخديرات في تخمارت وليوم تلعبها ضد النضام,1,1,1,0.003242,0.996758
قبايل هاربين علينا بغيت كرهت,0,0,1,0.994468,0.005532
يهديك ربي سمير,0,0,1,0.992786,0.007214
مساء الخير براند ممكن اقتراح,0,0,1,0.993989,0.006011
لعنه اله عليهم,1,1,1,0.003465,0.996535
وليت داعيه يا وجه الشر كنت تنادي بتقاتل وضرك شيء غريب,1,1,1,0.004077,0.995923
الجزائر الجديده نحو الاسوا طبعا,0,0,1,0.995118,0.004882
الله يبارك قبايل رجاله,0,0,1,0.995341,0.004659
انت جاي دورك ماتقلقش ياشيطان,1,1,1,0.003977,0.996023
roih a9tel rouhak bach tgi thdar 3la syarb,1,1,1,0.086003,0.913997
علاه ابناء الجزائر ماشي حراقه بلد غني وشعبها فقير,0,0,1,0.987209,0.012791
ناس ماتحبش هاذ الشيء,0,0,1,0.993108,0.006892
يسقط نضام الارهاب والمخابرات المجرمه drs terrorist et la frence complice ✊,1,1,1,0.004644,0.995356
🤣tedi la coupe du monde,0,0,1,0.897287,0.102713
bled zeb,1,1,1,0.003861,0.996139
نحبوا مولوديا وعايشين زوعاما,0,0,1,0.98163,0.018371
والرئيس الكلب لي رجع عاصمه فلسطين القدس لاسرائيل,1,1,1,0.004377,0.995623
ايامات العز كي الهني القلوب الصافيه النقيه التقيه,0,0,1,0.989271,0.010729
اليد الجزاءريه تصلح لسبونجاش,0,0,1,0.992942,0.007058
روح نيك امك بارح وانت تبيع فل مخديرات تخمارت وليوم تلعبها النضام,1,1,1,0.003142,0.996858
نيك شروق ولقايد فاسد,1,1,1,0.003146,0.996854
يا جدك الحمار ينطق يسمع استحمارك يقول اعد بحمار,1,1,1,0.006174,0.993826
يابردت يضهرلي المشكل الوكيل نتاعكم سطيف السي تومي سطور لاخاطر كي رحتلو الول لقيت علاقه عطاني ريبونس نتاع معلم,0,0,1,0.979018,0.020982
احباا كيميه تعرق طغاات في الكمنتار 😂,1,1,1,0.003882,0.996118
متقدرش تكتبها عربيه,0,0,1,0.99143,0.00857
رجال يكسبو ومنقش يحسبو دزير عندها وميخصهاش,1,0,0,0.960711,0.039289
انا نضن خلي مكالاه نضن مع الرعيان,0,0,1,0.80956,0.19044
بطاقه جرجه عندي عامومزال موصلتنيش,0,0,1,0.99395,0.00605
شوفو كفاش فرنسا تتقعد بااجزاءري السيد ميهدرش اللغه يعطيه ديبلوم تع البطاطس,0,1,0,0.005765,0.994235
وانتا سليل اولاد لقحاب الي خلاتهم 🇫🇷,1,1,1,0.004039,0.995961
دوك الصلاه تتمنيكو بيها,1,1,1,0.003582,0.996418
نسرق الفرماج كنت صغيره امشي قودي يا كرفه خساره الكاسكيطه لي راسك ولعلام لي مورا ظهرك يا,1,1,1,0.003479,0.996521
نتي انسانه فاشله باتم معني الكلمه,1,1,1,0.005503,0.994497
القايد صالح بيجو 406 zed okay 😁,0,1,0,0.007936,0.992064
ربي معاك وحنا معاك ناجحه وتبقي ناجحه كيما يقولو طاح يحط روحو تزرزحدمتي متالقهوين تكوني نكونو معاك,1,1,1,0.004056,0.995944
احشم روحك,1,1,1,0.003385,0.996614
ما يحدث هو احترام للاقدميه كل واحد جاي دوره ربراب,0,0,1,0.984385,0.015615
الله ينتقم منهم,1,1,1,0.003595,0.996405
لاحوله باله,0,0,1,0.935881,0.064119
يسعد ربراب الرجل يستثمر الاموال اقامه المصانع والشركات توظف الشباب الخريج توفر الدوله مناصب العمل,0,0,1,0.993186,0.006814
نتوما تاني ركم مركزين رقبته,0,0,1,0.981042,0.018958
حياك الله استاذ,0,0,1,0.9945,0.0055
فرنسا العصابات الجزائريه هم ارهابيه,1,1,1,0.011966,0.988034
اله يكتب الخير,0,0,1,0.987884,0.012116
مكنش موقع اباحي مدخلوش,1,0,0,0.959688,0.040312
الحمد لله انا ناكل فريت اوملات بلا البيض🥚,0,1,0,0.024053,0.975947
حتى لو كان ربراب فاسد وافسد من سعيد والعصابه علينا احترام سنه ولا يجب جره الى الحراش بتلك الطريقه المشينه وقنوات الزيقو تطبل,1,1,1,0.003967,0.996033
ربي يحفظك يا استاذ شكرا وجزاك الله خيرا ورحم الله امك واسكنها فسيح جنانه,1,1,1,0.003955,0.996045
رساله جزاءري يدخل القناه صاحبها مغربي الذي يتكلم فيديو مغربي حذاري وليد قحبه,1,1,1,0.004154,0.995846
مرحبا بيك وقت,0,0,1,0.994913,0.005087
هذا واش تعرف غير مرسي مرسي جمله كي الناس معرفتش تهدرها 🙆🏻‍♂️ جاي تتقوعر علينا بديبلوم لخرا خذا,1,1,1,0.011524,0.988476
خارج ختك كيفاه,1,1,1,0.003351,0.996649
الله يرحموا رياض كل شيء ممكن,0,0,1,0.995339,0.004661
حداد دخل لحراش وربراب مجرم,1,1,1,0.003561,0.996439
اشحال يستقامولي العلم,0,0,1,0.994202,0.005798
حنا ما فوطينا ما شكمنا رسمولنا امازيغيه نتا نايض على صوروك فاليتيمه مع تور كي لبهيمه تفوطي لا زوفوك فورصي😌,1,1,1,0.003663,0.996337
خرجنا من اجل البلد ليس من اجل الشهريه ربراب لي دار يخلص يتحاسبو فاع قبايل عرب شاويه بني مزاب عودو الى رشدكم ضعو مصلحه البلاد قبل مصالحكم ليس على هذا ما بدا الحراك خرج الشعب يوم فيفري قوتنا في وحدتنا لا تدعو العصابه تفرقكم الحراك بريئ من الخبزيست,1,0,0,0.886616,0.113384
