text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
القايد صالح بيجو 406 zed okay 😁,0,1,False,0.16456414712380352,0.8354358528761965
ربي وحنا ناجحه وتبقي ناجحه يقولو طاح يحط روحو تزرزحدمتي متالقهوين تكوني نكونو,1,1,True,0.11068446778276386,0.8893155322172361
احشم روحك,1,1,True,0.0,1.0
يحدث احترام للاقدميه جاي دوره ربراب,0,0,True,0.857542905911606,0.14245709408839408
الله ينتقم منهم,1,1,True,0.12538912463137653,0.8746108753686235
لاحوله باله,0,0,True,0.6592730910430431,0.34072690895695695
يسعد ربراب الرجل يستثمر الاموال اقامه المصانع والشركات توظف الشباب الخريج توفر الدوله مناصب العمل,0,0,True,0.8874355353127985,0.11256446468720155
تاني ركم مركزين رقبته,0,0,True,0.8731573640256578,0.1268426359743422
حياك الله استاذ,0,0,True,1.0,0.0
فرنسا العصابات الجزائريه ارهابيه,1,1,True,0.0,1.0
اله يكتب الخير,0,0,True,1.0,0.0
مكنش موقع اباحي مدخلوش,1,0,False,0.7014064156373768,0.2985935843626232
الحمد لله ناكل فريت اوملات بلا البيض🥚,0,0,True,0.7543121484490776,0.24568785155092238
ربراب فاسد وافسد سعيد والعصابه علينا احترام سنه يجب جره الحراش بتلك الطريقه المشينه وقنوات الزيقو تطبل,1,1,True,0.0,1.0
ربي يحفظك استاذ شكرا وجزاك الله خيرا ورحم الله امك واسكنها فسيح جنانه,1,1,True,0.08746521938926821,0.9125347806107318
رساله جزاءري يدخل القناه صاحبها مغربي يتكلم فيديو مغربي حذاري وليد قحبه,1,1,True,0.000979738065893132,0.9990202619341069
مرحبا وقت,0,0,True,1.0,0.0
تعرف مرسي مرسي جمله الناس معرفتش تهدرها 🙆🏻‍♂️ جاي تتقوعر علينا بديبلوم لخرا خذا,1,1,True,0.20323126006162684,0.7967687399383732
خارج ختك,1,1,True,0.0,1.0
الله يرحموا رياض شيء ممكن,0,0,True,1.0,0.0
حداد دخل لحراش وربراب مجرم,1,1,True,0.0,1.0
اشحال يستقامولي العلم,0,0,True,1.0,0.0
فوطينا شكمنا رسمولنا امازيغيه نايض صوروك فاليتيمه تور لبهيمه تفوطي زوفوك فورصي😌,1,1,True,0.17521759499902645,0.8247824050009736
خرجنا اجل البلد اجل الشهريه ربراب دار يخلص يتحاسبو فاع قبايل عرب شاويه بني مزاب عودو رشدكم ضعو مصلحه البلاد مصالحكم بدا الحراك خرج الشعب يوم قوتنا وحدتنا تدعو العصابه تفرقكم الحراك بريئ الخبزيست,1,1,True,0.17786214781465026,0.8221378521853497
نسيت تبع لاباج ومدايرلها جام,0,0,True,0.9742382567588963,0.02576174324110375
خلي نبداو بربراب وحداد اويحي نزيدو الباقي,1,1,True,0.27244551886923873,0.7275544811307613
tsma mhlb ykhi ka3ba 🖕,1,1,True,0.0,1.0
شفتيش المقروط نتاعها والغريبيه نقولك كيفهم المجره نورمالمون كانو ينجبدو,0,0,True,0.8037439202460375,0.1962560797539626
عندي شحال مطيحتش الفايسبوك نوض انيك وجهك,1,1,True,0.20094169126857975,0.7990583087314203
كلام,0,0,True,0.6665283402930171,0.33347165970698284
احشمي روحك راكي كبيره المعزه,1,1,True,0.0007330734804482653,0.9992669265195517
البيض 🤮😭,1,1,True,0.45291176273171474,0.5470882372682853
العسل ارواح شوف المخلوقه نتاع ماكلهفي رمضان تهبلنا نبلوكوها,0,0,True,1.0,0.0
دخلكم فربراب تعرف دواخل ديالو,0,1,False,0.413862285900817,0.586137714099183
تحيا الشعب الجزائري الحر الفحل,0,0,True,1.0,0.0
بومرداس نشري طباخه,0,0,True,0.9347920666137135,0.06520793338628644
يتعب ديما ينال مبروك,0,0,True,1.0,0.0
بوصبع الله يرفد,1,1,True,0.016692848721930664,0.9833071512780693
حيا اله احرار الفريت اوملات بالبيض,0,0,True,0.8851422802597833,0.11485771974021675
bl byd😂,0,1,False,0.3890467037133385,0.6109532962866615
عاادي فرنسي بلاده المشكل,0,0,True,1.0,0.0
والله عايش فخانس غاي الاها روحك غاي,1,0,False,0.6068407068841685,0.39315929311583153
قاعك مدرتش الخير وجاي تحوس الاحرار,1,1,True,0.21071066090357427,0.7892893390964257
نديرو لغساله لترسب وجراثيم,0,0,True,0.8956829066187852,0.10431709338121475
سينيالت ومدرت والو 🤣,1,0,False,0.7889024169261198,0.21109758307388016
خلوهم يروحو خير القعاد بلاد مانكمل,1,1,True,0.33219433926907294,0.6678056607309271
حيا الله الاحرار محمد العربي امير محمد هشام,0,0,True,1.0,0.0
هذون الهه الله يهديك اعترفت بيهم,0,0,True,0.8466134061311272,0.15338659386887277
اله مسوخه وعندها كاريزما ديال الباترونا تقود امير اشرف منك لقيطه واتحداك تعطيني اسم ابوك وامك بالدليل,1,1,True,0.0,1.0
وفضح الخليج يدعم الارهاب,0,1,False,0.2591308653442612,0.7408691346557388
نعبدو ربي,0,0,True,0.7413531495925837,0.2586468504074163
ريسباكت,0,0,True,0.8509850290475712,0.14901497095242877
mebrouk,0,0,True,1.0,0.0
اميين يارب العالمين,0,0,True,1.0,0.0
فريت املات بالبيض ياارب,0,0,True,0.8948767779244928,0.10512322207550717
قديمه,1,0,False,1.0,0.0
تنبيه يوجد دعاء اسمه دعاء الزلازل فاتقوا اله تبتدعوا,0,0,True,1.0,0.0
اله يحشمك جايح قاعدين يتقعدوا حساب الدين العب العب جويح,1,1,True,0.0,1.0
ساده المنتخب الجزائري لكره اليد عندو لاعب يدبر خطا بدائي مشي بالكره شهبور بودرالي سلاحجي,0,0,True,0.9910590845155219,0.008940915484478063
ملكه ماروكو,0,1,False,0.45290379337349973,0.5470962066265003
اقسم باله لانتم اراذل الناس تمثلون القبايل عبيد ربراب,1,1,True,0.0,1.0
سنوات الاخيره,0,0,True,0.6413439057542836,0.3586560942457165
بلبيض,0,0,True,0.6302754969181967,0.3697245030818033
صحيح رزقهم الله بنادم يخمم شويه تجيب اولاد ومتقدرش توفرلهم ظروف معيشيه غي خليهم داخل خصيتك😂,1,1,True,0.30603672589256536,0.6939632741074346
جميعهم اله كاذبه القاسم المشترك,1,1,True,0.07083325019674658,0.9291667498032534
رضا كونيناف سويسري ايسعد ربراب فرنسي سعيد بوتفليقه مغربي,0,0,True,0.9303944960434382,0.06960550395656184
اتمنا اله يموت الموعد,1,1,True,0.31966965560153526,0.6803303443984647
طبون ختك,1,1,True,0.0,1.0
لعنك الله يوم الدين ياعميل بريطانيا,1,1,True,0.17729008185252182,0.8227099181474782
لاكوست تعمل شهريه باباك,1,1,True,0.22123934505974474,0.7787606549402553
عايش كنف فرنسا وحد الزعبوط خاين الوطن,1,1,True,0.0,1.0
المال البنون زينه الحياه الدنيا ربي رزقو بالمال مرزقوش بالذريه العكس,0,0,True,0.561159397339438,0.4388406026605621
كلب انشاء اله ياكلك,1,1,True,0.0,1.0
السوسه المدسوسه هادي تخدم ضد البلاد,1,0,False,0.6045052950064607,0.3954947049935393
خاص بالمنطقه الصناعيه سطيف,0,0,True,1.0,0.0
باين ذراري,1,1,True,0.12641194050785232,0.8735880594921477
سندويش فريط املاط نص طياب,0,0,True,0.7352031421982748,0.2647968578017252
ودرتي فيديوا نهار حكموه لبوليس وطلفوه دك بديتوا دوروا بعضاكم ياوحد الحركى,1,1,True,0.0,1.0
مانيش فاهم تبعوا بغ الح ديزاد قالك عندو شهاده صحفي ومعترف الاتحاد الاوروبي سلمنا جدلا الامر حقيقه فيقوا المب رد عون حصل عليها الم يتحصل عليها رن سا المج رم العد وه الاولى للجزائر يين تفهم شيء وتدرك تمام الادراك امير ديزاد عم يل لديهم مجرد دق يضربون امننا وامتنا ترضى عنك اليهود والنصارى تتبع ملتهم فيق اب ريق,1,1,True,0.2227146322949154,0.7772853677050846
ولدانه رهم يموت فالبحر لاءنتحار لاءختصاب,0,1,False,0.3247119571787356,0.6752880428212644
جرو جنرالات طاغارا توفيق تواتي نزار المدعو صيد صادي يخطب مجموعه المتطرفين الماكيست 🍌🙉,1,1,True,0.09609941662490318,0.9039005833750968
الموت تقترب راسك,1,1,True,0.01739269597821247,0.9826073040217875
متعصب عنصري متخلف نزيدلك خانه ادولف هتلر,1,1,True,0.030140545223459103,0.9698594547765409
يتذكر كلام رخيس الجزاير الكوكاين وعوده العصابه ستحاسب,0,0,True,0.563961588842528,0.43603841115747194
ربي يحفضك شيخ اله يرحم امك,1,1,True,0.0,1.0
ءومازال ربي يجيب الخير,0,0,True,0.9477980608162726,0.0522019391837274
دام بوصبع دين وطن موجود ارض الشهداء الشرفاء اقسم باله البلد يتحر الهم بوصبع يتوب ربي ويخرج عباده العباد عباده رب العباد,1,1,True,0.0,1.0
كثرلوا التطياح باين يتناك قالوا 😁,1,1,True,0.0,1.0
نورمالمو رايحه دير بوشابوش توم كروز ماعليهش بريء واعرض جنسيتي للبيع,0,0,True,0.6365603368326309,0.36343966316736914
امين رب,0,0,True,0.7967577816127995,0.20324221838720047
اغنىه روعه نعرف وشعب قاعد يتفرج اليس ساكه حقه شيطان اخرص,0,0,True,0.8063714470200622,0.1936285529799377
خلي السكطمبري العثروس ودنين الطاروس يرقد الحيبوسه اسكت توقظه,0,0,True,0.5390470886442909,0.46095291135570915
ويسهرو ختك,1,1,True,0.0,1.0
تحيا لعرب يكفينا فخرا محمدرسول اله عربي🤗,0,0,True,1.0,0.0
بوراوي المساواه الرجل المراه ماتشريشزيتربراب,0,0,True,1.0,0.0
12 دقيقه منتخب يسجل هدف هدي الحصيله تاريخيا ماسراش,0,0,True,0.8829165386103699,0.11708346138963016
ربي يحفظك اخي العربي سلامي الاحرار الجزاءر لانتخابات العصابات يجب تدهب حكومه الخردا القايد الفايح ولاحاسين الرونجاس,1,1,True,0.0,1.0
بروبلام والله بروبلام فالشعب يتفرجهم ومطلعلهم شانهم vu لوكان مراه سمع منعرفوش فيقوره هدو,1,0,False,0.8530994592772492,0.14690054072275077
ماسقسيتش قصت اختك الامازيغ,1,1,True,0.05934401506413112,0.9406559849358689
مبروك وعلى الجزائر ولات عندها صحافي,0,0,True,1.0,0.0
امير حبيت تقول الجنازه التاريخيه مزوره,0,0,True,1.0,0.0
درولك مازدا ياحمير درولك حاجه تتحرك قيق يابريق,1,1,True,0.08074467000215924,0.9192553299978408
سبيسيال لجامعه فريت اوملات بالبيض,0,0,True,0.6744948503748038,0.3255051496251962
نعلم انك حثاله السلاله سلاله زيط زيط زيط زيط,1,0,False,0.5131953354604166,0.4868046645395834
الكلب المسمى سعيد بوتفليقه يجب اعتقاله طرف الشعب القصاص,1,1,True,0.471321850337705,0.528678149662295
نطالب باسترجاع بوتفليقه والعصابه 😂 رغم الفساد وكانت مستوره معانا,0,0,True,0.6852287453541634,0.31477125464583655
لقد اشتريت واحده,0,0,True,1.0,0.0
دخلك ياوليدافرانسا,1,1,True,0.0,1.0
batar,1,1,True,0.12071480332721896,0.879285196672781
ناس الكل عدات الموضوع فهمنا توحدنا قعدت تنبح طيح المستوي حكايه قديمه جيب جديد فتان,1,1,True,0.1806316332498037,0.8193683667501963
جربيه الكوشه تندميش ويجي خفيف روعه,0,0,True,1.0,0.0
كذاب وهوما طماعين امنيوه وخرجو مالحراك العام قيو,1,1,True,0.0,1.0
