texte,vrai_label,label_predit,est_correct,score_decision,probabilite_haine,probabilite_non_haine
لعنه اله,1,1,True,1.6557650898497522,0.839668697309767,0.160331302690233
وليت داعيه وجه الشر تنادي بتقاتل وضرك شيء غريب,1,1,True,3.4010275691786154,0.9677366339446782,0.03226336605532176
الجزائر الجديده الاسوا طبعا,0,0,True,-1.3141100212263375,0.21179990156627898,0.788200098433721
الله يبارك قبايل رجاله,0,0,True,-1.8873130878636388,0.1315511330992047,0.8684488669007953
جاي دورك ماتقلقش ياشيطان,1,0,False,-0.47088467222809927,0.384406874942317,0.6155931250576829
roih a9tel rouhak tgi thdar syarb,1,0,False,-0.2833981680466412,0.4296208675338147,0.5703791324661853
ابناء الجزائر ماشي حراقه بلد غني وشعبها فقير,0,0,True,-1.0038102282739918,0.2681929448766489,0.7318070551233511
ناس ماتحبش الشيء,0,1,False,0.7421899016897385,0.6774745417117525,0.3225254582882475
يسقط نضام الارهاب والمخابرات المجرمه drs terrorist frence complice ✊,1,1,True,1.4480638221832973,0.80970027547361,0.19029972452639
🤣tedi coupe monde,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
bled zeb,1,0,False,-0.2833981680466412,0.4296208675338147,0.5703791324661853
نحبوا مولوديا وعايشين زوعاما,0,1,False,0.3343612168051048,0.5828201481510463,0.4171798518489537
والرئيس الكلب عاصمه فلسطين القدس لاسرائيل,1,1,True,0.27910402020713454,0.5693265488824072,0.4306734511175928
ايامات العز الهني القلوب الصافيه النقيه التقيه,0,0,True,-0.9892160931464153,0.2710669417351362,0.7289330582648639
اليد الجزاءريه تصلح لسبونجاش,0,0,True,-1.2490338614834657,0.22286742683254904,0.777132573167451
روح نيك امك بارح وانت تبيع فل مخديرات تخمارت وليوم تلعبها النضام,1,1,True,1.5606912067603909,0.8264525142781427,0.1735474857218573
نيك شروق ولقايد فاسد,1,1,True,4.333490815510418,0.9870482858707219,0.012951714129278091
جدك الحمار ينطق يسمع استحمارك يقول اعد بحمار,1,1,True,0.12554282017311802,0.5313445474033112,0.46865545259668884
يابردت يضهرلي المشكل الوكيل نتاعكم سطيف السي تومي سطور لاخاطر رحتلو الول لقيت علاقه عطاني ريبونس نتاع معلم,0,0,True,-0.9270077576923976,0.2835321697150513,0.7164678302849488
احباا كيميه تعرق طغاات الكمنتار 😂,1,1,True,1.8288234265368386,0.8616215037827403,0.13837849621725973
متقدرش تكتبها عربيه,0,0,True,-0.5547536612280577,0.36476222811579195,0.635237771884208
رجال يكسبو ومنقش يحسبو دزير عندها وميخصهاش,1,0,False,-0.32769338493753986,0.4188019637475319,0.581198036252468
نضن خلي مكالاه نضن الرعيان,0,1,False,0.046772241655235025,0.5116909291936288,0.4883090708063712
بطاقه جرجه عندي عامومزال موصلتنيش,0,0,True,-0.8856232527462904,0.2920138595016246,0.7079861404983754
شوفو كفاش فرنسا تتقعد بااجزاءري السيد ميهدرش اللغه يعطيه ديبلوم البطاطس,0,0,True,-1.7648787750469772,0.1461803600363348,0.8538196399636652
وانتا سليل اولاد لقحاب خلاتهم 🇫🇷,1,1,True,1.666865000376906,0.8411573966026247,0.15884260339737533
الصلاه تتمنيكو بيها,1,1,True,0.969059340101548,0.7249319646206905,0.27506803537930946
نسرق الفرماج صغيره امشي قودي كرفه خساره الكاسكيطه راسك ولعلام مورا ظهرك,1,0,False,-0.7347811780755131,0.32414640895492924,0.6758535910450707
انسانه فاشله باتم معني الكلمه,1,0,False,-0.2700074886055638,0.4329052565937211,0.567094743406279
القايد صالح بيجو 406 zed okay 😁,0,0,True,-0.20044460403431774,0.4500559582607345,0.5499440417392655
ربي وحنا ناجحه وتبقي ناجحه يقولو طاح يحط روحو تزرزحدمتي متالقهوين تكوني نكونو,1,1,True,0.5518104887039885,0.6345555361293063,0.36544446387069374
احشم روحك,1,1,True,1.9032584392070184,0.8702598723484432,0.12974012765155685
يحدث احترام للاقدميه جاي دوره ربراب,0,0,True,-1.111791087328731,0.24753712532953911,0.7524628746704609
الله ينتقم منهم,1,1,True,0.9041008976616515,0.7117915087701948,0.2882084912298052
لاحوله باله,0,0,True,-0.8271891951030366,0.30423972790034726,0.6957602720996527
يسعد ربراب الرجل يستثمر الاموال اقامه المصانع والشركات توظف الشباب الخريج توفر الدوله مناصب العمل,0,0,True,-0.9656899882602193,0.27574041198416094,0.7242595880158391
تاني ركم مركزين رقبته,0,0,True,-0.8884932027991481,0.29142087532630134,0.7085791246736987
حياك الله استاذ,0,0,True,-1.2357805682978715,0.22517129275876768,0.7748287072412323
فرنسا العصابات الجزائريه ارهابيه,1,1,True,2.442812613163662,0.9200342598257952,0.07996574017420477
اله يكتب الخير,0,0,True,-1.0679111154544336,0.25580053517985596,0.744199464820144
مكنش موقع اباحي مدخلوش,1,0,False,-0.07580753041893129,0.4810571882101312,0.5189428117898688
الحمد لله ناكل فريت اوملات بلا البيض🥚,0,0,True,-0.8575660104281457,0.2978481265501405,0.7021518734498595
ربراب فاسد وافسد سعيد والعصابه علينا احترام سنه يجب جره الحراش بتلك الطريقه المشينه وقنوات الزيقو تطبل,1,1,True,1.3800820268622607,0.79900417379988,0.20099582620012002
ربي يحفظك استاذ شكرا وجزاك الله خيرا ورحم الله امك واسكنها فسيح جنانه,1,1,True,0.9226708935596085,0.7155860059586949,0.2844139940413051
رساله جزاءري يدخل القناه صاحبها مغربي يتكلم فيديو مغربي حذاري وليد قحبه,1,1,True,1.0860500277346805,0.7476371865782593,0.2523628134217407
مرحبا وقت,0,0,True,-0.9909930936831124,0.27071596768602363,0.7292840323139764
تعرف مرسي مرسي جمله الناس معرفتش تهدرها 🙆🏻‍♂️ جاي تتقوعر علينا بديبلوم لخرا خذا,1,1,True,0.540868853979365,0.6320145121580479,0.36798548784195206
خارج ختك,1,1,True,2.217018109939866,0.901767367255969,0.09823263274403105
الله يرحموا رياض شيء ممكن,0,0,True,-1.4545562522062365,0.18930134460279835,0.8106986553972017
حداد دخل لحراش وربراب مجرم,1,1,True,0.8851943907306999,0.7078974689002632,0.29210253109973683
اشحال يستقامولي العلم,0,0,True,-2.062330438640472,0.11281237584353708,0.8871876241564629
فوطينا شكمنا رسمولنا امازيغيه نايض صوروك فاليتيمه تور لبهيمه تفوطي زوفوك فورصي😌,1,1,True,0.38209050389463695,0.5943772079439359,0.4056227920560641
خرجنا اجل البلد اجل الشهريه ربراب دار يخلص يتحاسبو فاع قبايل عرب شاويه بني مزاب عودو رشدكم ضعو مصلحه البلاد مصالحكم بدا الحراك خرج الشعب يوم قوتنا وحدتنا تدعو العصابه تفرقكم الحراك بريئ الخبزيست,1,1,True,0.8287051023511359,0.6960810609296467,0.3039189390703533
نسيت تبع لاباج ومدايرلها جام,0,0,True,-1.7039100182169569,0.15395528389199778,0.8460447161080022
خلي نبداو بربراب وحداد اويحي نزيدو الباقي,1,1,True,0.702092895006049,0.6686516304863159,0.33134836951368407
tsma mhlb ykhi ka3ba 🖕,1,1,True,0.9450525104556823,0.720119110277944,0.27988088972205605
شفتيش المقروط نتاعها والغريبيه نقولك كيفهم المجره نورمالمون كانو ينجبدو,0,0,True,-0.9336621111541386,0.2821823425279644,0.7178176574720356
عندي شحال مطيحتش الفايسبوك نوض انيك وجهك,1,1,True,0.6082451907337741,0.6475404025194801,0.3524595974805199
كلام,0,0,True,-0.905530213899284,0.28791536385410976,0.7120846361458902
احشمي روحك راكي كبيره المعزه,1,1,True,0.9960871422187015,0.7302885689142687,0.26971143108573126
البيض 🤮😭,1,1,True,0.6192849726785139,0.6500559093105881,0.3499440906894119
العسل ارواح شوف المخلوقه نتاع ماكلهفي رمضان تهبلنا نبلوكوها,0,0,True,-0.9748336070293534,0.27391811088959755,0.7260818891104024
دخلكم فربراب تعرف دواخل ديالو,0,0,True,-0.9178808537921407,0.28538988164307666,0.7146101183569233
تحيا الشعب الجزائري الحر الفحل,0,0,True,-1.3821442902678798,0.20066483811969876,0.7993351618803013
بومرداس نشري طباخه,0,0,True,-0.875379153309279,0.29413624616543793,0.705863753834562
يتعب ديما ينال مبروك,0,0,True,-1.6761838674448097,0.15760144923154668,0.8423985507684533
بوصبع الله يرفد,1,1,True,2.622915319153042,0.932321888607779,0.06767811139222102
حيا اله احرار الفريت اوملات بالبيض,0,0,True,-1.0399652575580698,0.26115669754898607,0.7388433024510139
bl byd😂,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
عاادي فرنسي بلاده المشكل,0,0,True,-2.1729228334464623,0.10220851658170747,0.8977914834182925
والله عايش فخانس غاي الاها روحك غاي,1,1,True,0.3012569678524235,0.5747497642605461,0.42525023573945386
قاعك مدرتش الخير وجاي تحوس الاحرار,1,1,True,0.7707237417136475,0.6836774328042197,0.31632256719578034
نديرو لغساله لترسب وجراثيم,0,0,True,-0.6512908141073495,0.34269871429929,0.65730128570071
سينيالت ومدرت والو 🤣,1,0,False,-0.38210949739879035,0.40561821286446564,0.5943817871355344
خلوهم يروحو خير القعاد بلاد مانكمل,1,0,False,-0.11098839821227147,0.4722813487829101,0.5277186512170899
حيا الله الاحرار محمد العربي امير محمد هشام,0,0,True,-1.0584861464185864,0.25759886035532753,0.7424011396446725
هذون الهه الله يهديك اعترفت بيهم,0,0,True,-1.1733741063672543,0.23624564028859635,0.7637543597114036
اله مسوخه وعندها كاريزما ديال الباترونا تقود امير اشرف منك لقيطه واتحداك تعطيني اسم ابوك وامك بالدليل,1,1,True,2.2419724757755892,0.9039558445002445,0.09604415549975553
وفضح الخليج يدعم الارهاب,0,0,True,-0.5035625082566917,0.37670383209849984,0.6232961679015001
نعبدو ربي,0,0,True,-0.5372288202896887,0.3688324644394944,0.6311675355605055
ريسباكت,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
mebrouk,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
اميين يارب العالمين,0,0,True,-1.5657434504869343,0.1728240434145572,0.8271759565854429
فريت املات بالبيض ياارب,0,0,True,-1.1385150625954945,0.24259310160193628,0.7574068983980637
قديمه,1,0,False,-1.13212764691396,0.24376866496857108,0.7562313350314289
تنبيه يوجد دعاء اسمه دعاء الزلازل فاتقوا اله تبتدعوا,0,0,True,-1.9902175936381044,0.12023384401837611,0.8797661559816239
اله يحشمك جايح قاعدين يتقعدوا حساب الدين العب العب جويح,1,1,True,0.7995494268280757,0.689878090908024,0.310121909091976
ساده المنتخب الجزائري لكره اليد عندو لاعب يدبر خطا بدائي مشي بالكره شهبور بودرالي سلاحجي,0,0,True,-1.2655408365739342,0.22002154286476955,0.7799784571352304
ملكه ماروكو,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
اقسم باله لانتم اراذل الناس تمثلون القبايل عبيد ربراب,1,1,True,1.2612163677585762,0.7792354276470864,0.22076457235291358
سنوات الاخيره,0,1,False,0.7472581114888651,0.6785809621087856,0.3214190378912144
بلبيض,0,0,True,-0.2002007321094782,0.450116318660921,0.5498836813390791
صحيح رزقهم الله بنادم يخمم شويه تجيب اولاد ومتقدرش توفرلهم ظروف معيشيه غي خليهم داخل خصيتك😂,1,1,True,0.657276414124902,0.6586483075468543,0.34135169245314567
جميعهم اله كاذبه القاسم المشترك,1,1,True,1.2622355444103315,0.7794107042387721,0.22058929576122788
رضا كونيناف سويسري ايسعد ربراب فرنسي سعيد بوتفليقه مغربي,0,0,True,-0.5655799801893537,0.36225734561601575,0.6377426543839843
اتمنا اله يموت الموعد,1,1,True,0.7413124004133173,0.6772827753849613,0.3227172246150387
طبون ختك,1,1,True,4.4826983874935,0.988823454628408,0.011176545371591962
لعنك الله يوم الدين ياعميل بريطانيا,1,1,True,0.41763496124414723,0.6029171785850892,0.3970828214149108
