texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
ربي معاك وحنا معاك ناجحه وتبقي ناجحه كيما يقولو طاح يحط روحو تزرزحدمتي متالقهوين تكوني نكونو معاك,1,1,True,0.97866184,0.021338165
احشم روحك,1,1,True,0.9657187,0.034281313
ما يحدث هو احترام للاقدميه كل واحد جاي دوره ربراب,0,0,True,0.0052470486,0.99475294
الله ينتقم منهم,1,1,True,0.8873077,0.1126923
لاحوله باله,0,0,True,0.034029372,0.96597064
يسعد ربراب الرجل يستثمر الاموال اقامه المصانع والشركات توظف الشباب الخريج توفر الدوله مناصب العمل,0,0,True,0.0025473877,0.9974526
نتوما تاني ركم مركزين رقبته,0,0,True,0.015023213,0.98497677
حياك الله استاذ,0,0,True,0.006288796,0.99371123
فرنسا العصابات الجزائريه هم ارهابيه,1,1,True,0.98187983,0.01812017
اله يكتب الخير,0,0,True,0.006662976,0.99333704
مكنش موقع اباحي مدخلوش,1,0,False,0.007214572,0.99278545
الحمد لله انا ناكل فريت اوملات بلا البيض🥚,0,0,True,0.0034596685,0.9965403
حتى لو كان ربراب فاسد وافسد من سعيد والعصابه علينا احترام سنه ولا يجب جره الى الحراش بتلك الطريقه المشينه وقنوات الزيقو تطبل,1,1,True,0.9969349,0.0030651093
ربي يحفظك يا استاذ شكرا وجزاك الله خيرا ورحم الله امك واسكنها فسيح جنانه,1,1,True,0.9970028,0.0029972196
رساله جزاءري يدخل القناه صاحبها مغربي الذي يتكلم فيديو مغربي حذاري وليد قحبه,1,1,True,0.99505746,0.0049425364
مرحبا بيك وقت,0,0,True,0.005746491,0.9942535
هذا واش تعرف غير مرسي مرسي جمله كي الناس معرفتش تهدرها 🙆🏻‍♂️ جاي تتقوعر علينا بديبلوم لخرا خذا,1,1,True,0.99517643,0.0048235655
خارج ختك كيفاه,1,1,True,0.98357093,0.016429067
الله يرحموا رياض كل شيء ممكن,0,0,True,0.0026137289,0.9973863
حداد دخل لحراش وربراب مجرم,1,1,True,0.9854268,0.014573216
اشحال يستقامولي العلم,0,0,True,0.008963447,0.99103653
حنا ما فوطينا ما شكمنا رسمولنا امازيغيه نتا نايض على صوروك فاليتيمه مع تور كي لبهيمه تفوطي لا زوفوك فورصي😌,1,1,True,0.9747157,0.02528429
خرجنا من اجل البلد ليس من اجل الشهريه ربراب لي دار يخلص يتحاسبو فاع قبايل عرب شاويه بني مزاب عودو الى رشدكم ضعو مصلحه البلاد قبل مصالحكم ليس على هذا ما بدا الحراك خرج الشعب يوم فيفري قوتنا في وحدتنا لا تدعو العصابه تفرقكم الحراك بريئ من الخبزيست,1,0,False,0.05046398,0.949536
نسيت معاها تبع لاباج تاعي ومدايرلها جام,0,0,True,0.0034326434,0.99656737
خلي نبداو بربراب وحداد اويحي مبعد نزيدو الباقي,1,1,True,0.6917117,0.30828828
tsma nta mhlb ykhi ka3ba 🖕,1,1,True,0.9945852,0.005414784
ما شفتيش المقروط نتاعها والغريبيه واش نقولك ماكاش كيفهم في المجره نورمالمون كانو ينجبدو,0,0,True,0.0026350555,0.99736494
عندي شحال مطيحتش الفايسبوك بصح نوض انيك وجهك,1,1,True,0.99470794,0.005292058
كلام,0,0,True,0.034529462,0.96547055
احشمي على روحك راكي كبيره يا المعزه,1,1,True,0.9955481,0.004451871
البيض 🤮😭,1,1,True,0.93564075,0.06435925
العسل ارواح شوف هاذ المخلوقه راهي نتاع ماكلهفي رمضان تهبلنا نبلوكوها,0,0,True,0.0055536027,0.9944464
واش دخلكم فربراب تعرف دواخل ديالو,0,1,False,0.8929236,0.10707641
تحيا الشعب الجزائري الحر الفحل,0,0,True,0.005853481,0.9941465
وين في بومرداس نشري طباخه,0,0,True,0.0031104304,0.9968896
لي يتعب ديما ينال مبروك,0,0,True,0.006687594,0.9933124
بوصبع الله لا يرفد عليه,1,1,True,0.99133426,0.0086657405
حيا اله احرار الفريت اوملات بالبيض,0,0,True,0.07166968,0.9283303
bl byd😂,0,0,True,0.24015659,0.7598434
عاادي فرنسي في بلاده وين المشكل,0,0,True,0.003096139,0.99690384
والله نت عايش في فخانس راك غاي الاها في روحك حنا رانا غاي,1,1,True,0.9777976,0.022202373
قاعك مدرتش فيه الخير وجاي تحوس على الاحرار,1,1,True,0.9949823,0.005017698
نديرو لغساله مليح لترسب وجراثيم,0,0,True,0.00843508,0.9915649
سينيالت ومدرت والو 🤣,1,0,False,0.012242071,0.9877579
خلوهم يروحو خير من القعاد في بلاد بلى مانكمل,1,1,True,0.9185148,0.08148521
حيا الله الاحرار محمد العربي امير محمد هشام,0,0,True,0.0028461122,0.9971539
هذون الهه الله يهديك شغل راك اعترفت بيهم,0,0,True,0.0035581377,0.99644184
اله مسوخه وعندها كاريزما ديال الباترونا الي تقود امير اشرف منك انت لقيطه واتحداك تعطيني اسم ابوك وامك بالدليل,1,1,True,0.998315,0.0016850233
وفضح الخليج يدعم الارهاب,0,0,True,0.057523753,0.9424763
نعبدو ربي,0,0,True,0.018375065,0.98162496
ريسباكت,0,0,True,0.055155177,0.94484484
mebrouk 3lik,0,0,True,0.017797487,0.98220253
اميين يارب العالمين,0,0,True,0.008394972,0.99160504
فريت املات بالبيض اه ياارب,0,0,True,0.006552788,0.9934472
قديمه,1,0,False,0.032997943,0.96700203
تنبيه يوجد دعاء اسمه دعاء الزلازل فاتقوا اله تبتدعوا,0,0,True,0.0018890523,0.99811095
اله يحشمك جايح قاعدين يتقعدوا بيك حساب الدين العب العب برك يا جويح,1,1,True,0.9977391,0.0022609234
نعم يا ساده المنتخب الجزائري لكره اليد عندو لاعب يدبر خطا بدائي وهو مشي بالكره اين انت يا شهبور اين انت يا بودرالي اين انت يا سلاحجي,0,0,True,0.011338386,0.9886616
ملكه ماروكو,0,0,True,0.08288256,0.9171174
اقسم باله لانتم اراذل الناس تمثلون القبايل عبيد ربراب,1,1,True,0.99615484,0.0038451552
شكون قال سنوات الاخيره,0,0,True,0.004995845,0.9950042
بلبيض,0,0,True,0.042615037,0.95738494
هي صحيح رزقهم على الله بصح بنادم يخمم شويه كي تجيب اولاد ومتقدرش توفرلهم ظروف معيشيه غي خليهم داخل خصيتك😂,1,1,True,0.9222466,0.077753425
جميعهم اله كاذبه القاسم المشترك,1,1,True,0.99036235,0.009637654
رضا كونيناف سويسري ايسعد ربراب فرنسي سعيد بوتفليقه مغربي,0,0,True,0.007963438,0.9920366
اتمنا اله يموت الموعد,1,0,False,0.4020315,0.59796846
طبون ختك,1,1,True,0.96801054,0.031989455
لعنك الله الى يوم الدين ياعميل بريطانيا,1,1,True,0.9949992,0.0050008297
لاكوست تعمل شهريه باباك,1,1,True,0.9848717,0.0151283145
راك عايش كنف فرنسا يا وحد الزعبوط خاين الوطن,1,1,True,0.9958561,0.0041438937
المال البنون زينه الحياه الدنيا كاين لي ربي رزقو بالمال مرزقوش بالذريه العكس,0,0,True,0.0031852196,0.9968148
كلب انشاء اله ياكلك,1,1,True,0.9899823,0.010017693
السوسه المدسوسه هادي تخدم ضد البلاد,1,1,True,0.9874829,0.012517095
هل هذا خاص بالمنطقه الصناعيه سطيف,0,0,True,0.0036045343,0.99639547
باين ذراري,1,1,True,0.9669361,0.03306389
سندويش فريط او املاط نص طياب,0,0,True,0.0049187234,0.9950813
ياك كنت معاه ودرتي فيديوا معاه نهار حكموه لبوليس وطلفوه دك بديتوا دوروا على بعضاكم ياوحد الحركى,1,1,True,0.9932887,0.006711304
انا مانيش فاهم كيفاه تبعوا هاذ ال بغ الح ما تاع ديزاد قالك عندو شهاده صحفي ومعترف بها في الاتحاد الاوروبي حتى وان سلمنا جدلا ان الامر حقيقه فيقوا ايها المب رد عون كيف حصل عليها الم يتحصل عليها من رن سا المج رم العد وه الاولى للجزائر يين هنا تفهم كل شيء وتدرك تمام الادراك ان امير ديزاد عم يل لديهم وهو مجرد بي دق عندهم يضربون به امننا وامتنا لن ترضى عنك اليهود والنصارى حتى تتبع ملتهم فيق يا اب ريق,1,1,True,0.9968106,0.003189385
ولدانه رهم يموت فالبحر لاءنتحار لاءختصاب,0,0,True,0.011411666,0.98858833
جرو جنرالات طاغارا توفيق تواتي نزار المدعو صيد صادي يخطب مجموعه المتطرفين الماكيست 🍌🙉,1,1,True,0.99584156,0.0041584373
الموت تقترب وجد راسك,1,0,False,0.33082795,0.66917205
نتا متعصب عنصري متخلف نزيدلك الى خانه ادولف هتلر,1,1,True,0.9956376,0.0043624043
يتذكر كلام رخيس الجزاير الكوكاين وعوده العصابه ستحاسب,0,0,True,0.22248212,0.7775179
ربي يحفضك شيخ اله يرحم امك,1,1,True,0.99459815,0.0054018497
ءومازال ربي يجيب الخير,0,0,True,0.009006241,0.99099374
دام بوصبع دين وطن موجود ارض الشهداء الشرفاء اقسم باله البلد يتحر الهم بوصبع يتوب ربي ويخرج عباده العباد عباده رب العباد,1,1,True,0.99710804,0.0028919578
كثرلوا التطياح او باين يتناك عليه لا واش قالوا 😁,1,1,True,0.99477935,0.0052206516
تسما يعني نورمالمو رايحه دير بوشابوش مع توم كروز ماعليهش انا بريء منها واعرض جنسيتي للبيع,0,0,True,0.013130011,0.98687
امين يا رب,0,0,True,0.00782264,0.99217737
اغنىه روعه ولكن لم نعرف وشعب قاعد يتفرج اليس ساكه عن حقه شيطان اخرص,0,0,True,0.0042891447,0.99571085
خلي السكطمبري العثروس ودنين الطاروس يرقد على الحيبوسه اسكت لا توقظه,0,1,False,0.9873245,0.012675524
ويسهرو مع ختك,1,1,True,0.98405784,0.015942156
تحيا لعرب يكفينا فخرا محمدرسول اله عربي🤗,0,0,True,0.003460375,0.99653965
بوراوي لازم المساواه بين الرجل المراه ماتشريشزيتربراب,0,0,True,0.019948093,0.98005193
12 دقيقه منتخب لم يسجل لا هدف هدي الحصيله تاريخيا مازال ماسراش,0,0,True,0.023840297,0.9761597
ربي يحفظك اخي العربي سلامي الاحرار الجزاءر لانتخابات العصابات يجب تدهب حكومه الخردا القايد الفايح ولاحاسين الرونجاس,1,1,True,0.99656004,0.0034399629
بروبلام والله ما فيهم بروبلام فالشعب لي يتفرجهم ومطلعلهم شانهم بلي vu لوكان حتى واحد مراه سمع بهم منعرفوش قاع فيقوره كيما هدو,1,0,False,0.0022538665,0.9977461
ماسقسيتش قصت اختك الامازيغ,1,1,True,0.9875838,0.012416184
مبروك عليك وعلى الجزائر ولات عندها صحافي,0,0,True,0.003008449,0.9969916
واش امير حبيت تقول الجنازه التاريخيه مزوره,0,0,True,0.0032418147,0.99675816
واش درولك في مازدا ياحمير درولك حاجه تتحرك قيق يابريق,1,1,True,0.9753729,0.02462709
هذي سبيسيال لجامعه فريت اوملات بالبيض,0,0,True,0.0033192304,0.9966808
نعلم انك حثاله من نفس السلاله سلاله زيط زيط زيط زيط,1,1,True,0.9972677,0.002732277
الكلب المسمى سعيد بوتفليقه يجب اعتقاله من طرف الشعب القصاص منه,1,1,True,0.9959053,0.00409472
نطالب باسترجاع بوتفليقه والعصابه 😂 رغم الفساد وكانت مستوره معانا,0,0,True,0.105679505,0.8943205
لقد اشتريت واحده,0,0,True,0.0063007995,0.9936992
