texte,vrai_label,label_predit,est_correct,probabilite_haine,probabilite_non_haine
في سبيل التذكير فان ربراب قام باستوراد الحديد المشع من اكرانيا حيث بعد حادثه تشرنوبيل النوويه قامت اكرانيا بدفع اموال من اجل التخلص من الحديد المشع ربراب قام باحضاره بيعه للجزائريين هذا ما يفسر الارتفاع الكبير في عدد المصابين بالامراض السرطانيه كذلك الكثير من الامراض التي لم يستطع الاطباء تشخيصها نسال المولى عز جل ان يعاملك بعدله,1,1,True,0.6938956724388443,0.3061043275611557
حتشون يمااك,1,1,True,0.9119182687871169,0.0880817312128831
زيدلها الطماطم الاف بعد مكان الفين وخمس ميه للكيلو,0,0,True,0.17567625048187802,0.8243237495181219
حريه تعبير رانا في بلاد الديمقراطيه لا لا هو حر ونحن كجزائريين نستقبل الناس المحترمين ولي يحبونا من,0,0,True,0.05482268851211898,0.945177311487881
عرفتها تكمل كما هك داروها لبارح فالبندا لتحت نتاع نشره عرفتها بلي يستوهم باه يديروش مظاهره عصابه بمعنى لكلمه,1,1,True,0.7689139211249167,0.23108607887508326
خصني هذي الروميكس والله سيريو,0,0,True,0.030270315063132984,0.9697296849368671
الاخرار لو كنت بالفعل حر لكنت تناضل من الداخل,1,1,True,0.7196268859728786,0.2803731140271214
نكرهو ومانتبعوش بصح مانقبل حتا كلمه كلبه كيما هادي,1,1,True,0.7081951181710409,0.29180488182895914
nta bach talha9 crb lazemlk kho 😉,0,0,True,0.4477201682449606,0.5522798317550395
nktha,1,0,False,0.27810868932046007,0.7218913106795399
مبروك وديما عقابهم ولاد الحركه الكلاب,1,1,True,0.8925738864529054,0.10742611354709464
تقرب نقاط البيع الرسميه لكوندور,0,0,True,0.01868117159507963,0.9813188284049204
كاين سندويش فريت اوملات بالعدس,0,0,True,0.05168810444452202,0.948311895555478
هذا العبد كان يدعي في كعبه لبوتفليقه ودك مع يسعد ربراب وغدوا معرف معامن,1,1,True,0.680546536658768,0.31945346334123204
ماشافوش شكيب خليل ماشافوش عمار سعيداني ماشافوش السعيد بوتفليقه ماشافوش بهاء طليبه ماشافوش ابن القايد صالح شافو غير القبايل حداد اويحيى ربراب راكم فاهمين 😉قيوو فقو تمثيلا ترحلو يعني ترحلو,0,0,True,0.1680187396857507,0.8319812603142493
بالله عليكم هل يستحق ربراب الدفاع عليه وكل هذا التهريج حتى ملال شرفطها كاتشوب بنعناع والله سماطه شركه ولديها محامين ومحاسبين ويحاسب باسم القانون راه في التحقيق راه قادر على روحو نترك العداله اذا مادار حتى حاجه راه برئ من التهم البلاد ونديرو راينا تحيا الجزائر,1,1,True,0.5200721242731658,0.47992787572683415
ديرش هذو الخرطي المولوديه كيان اسلام فريق تاع شهداء نادي الطبقه الفقيره ❤💚,0,0,True,0.4256914554687528,0.5743085445312472
جيس كوبو الامام ✌️ 🎩,0,0,True,0.0063082443733478225,0.9936917556266521
اولاد الزواوله تتفكرهم هاذ البلاد غير في الدمير,1,1,True,0.6626949346942107,0.3373050653057893
عفى الله عما سلف فهم من الشعب ظروفهم صعبه كان الله في عونهم,0,0,True,0.03571444387947978,0.9642855561205202
اذا الشعب يوما اراد الحقيقيهلابد ان لا تسمع لمخنث مثل المازدا,1,1,True,0.7054115130202808,0.2945884869797192
كونيناف سويسري,0,0,True,0.06892974644004317,0.9310702535599569
الصحفي غسل هذا الحيوانات يلبسو وما علبالهمش واش يقودو تفوو الله يلعنكم,1,1,True,0.8285855560594215,0.17141444394057848
قالمه حابه نشري طباخه جاده وين نقطه البيع,0,0,True,0.010563003753578673,0.9894369962464213
المقاطعه حل عقابي يستجيب التاجر يحترم مستهلك بضاعته,0,0,True,0.07796693018748489,0.9220330698125151
الادمين ملحد باين علابيها ماعلابالوش بلي الناس يعبدو ربي,1,1,True,0.988554678884214,0.011445321115786
خونه,1,1,True,0.9742199920116522,0.025780007988347786
مصدر المعلومه لا للفتنه,0,0,True,0.11250317224680328,0.8874968277531967
الازمه عالميه وحنا رانا لمخيرين ونتا واش قودك وشكون شكالك,1,1,True,0.7297784769279835,0.2702215230720165
ران خدام البروند برودوي فور بزاف,0,0,True,0.18091865865598863,0.8190813413440113
لي عندو الفوطو تع ترمتو يبعتهالي,1,1,True,0.9478721274533919,0.05212787254660811
زيد جماعه,0,0,True,0.2064001972520574,0.7935998027479426
زيد معاها قايد صالح شنقريحه تجي شابه,0,0,True,0.1790059946813084,0.8209940053186916
بون مفروغ بلي كعبه بروتي بصح الكارثه الكبيره لي راهم يتبعو الزيطوط علاش يا الاحرار علاش,1,1,True,0.8840937079334502,0.11590629206654979
لماذا التضامن مع ربراب عدم التضامن مع حداد سؤال بريئ 😏,0,0,True,0.030268397571227828,0.9697316024287722
ما ديرش mca مع هذو الخرطي المولوديه كيان اسلام فريق تاع شهداء نادي الطبقه الفقيره ❤💚,0,0,True,0.4072359550456746,0.5927640449543254
اليد الجزائريه تصلح فقط في البرلمان لا غير,0,0,True,0.12226583568254798,0.877734164317452
اهميه الحريه الحريه تعمل السماح لاشخاص بان يمارسوا قدراتهم المكان,0,0,True,0.0730731823501435,0.9269268176498565
وي كاينا,0,0,True,0.32908548717870556,0.6709145128212944
تاي,0,0,True,0.27810868932046007,0.7218913106795399
ربي يحفظك اخي العربي سلامي الي كل الاحرار الجزائر لا للانتخابات مع العصابات يجب ان تدهب حكومه الخردا القايد الفايح ولاحاسين الرونجاس,1,1,True,0.6745764180584859,0.3254235819415141
عندو الحق موالف ياكل فريت اوملات بالرخس يا محاينك الدموع طاحو الضحك عجبني سكت شويه زبلها كي بالبيض,1,0,False,0.22538002387588096,0.774619976124119
الحمدله جامي درت حاجه هادي,0,0,True,0.06564746748827982,0.9343525325117201
انت اكبر مستفيد ربراب وشيات كبير,1,1,True,0.9688659700602149,0.03113402993978509
هاذي لخامجه عندها طفله معا قسنطيني يسميوها اناس,1,1,True,0.8425611771558169,0.1574388228441831
طر يا المازدا,1,1,True,0.999180075984901,0.000819924015099005
روحي تلعبي يا الصحفيه منيش نتقدها نتقدك نتي لي عندك اسلوب كلام تعرفيش تهدري ظياف تاعك,1,1,True,0.934838188227138,0.06516181177286196
مبروك خونا امير وربي يوفقو ❤️🌹,0,0,True,0.32029736327802544,0.6797026367219745
شهاده عميل معتمد ماشي اعلامي انت خرجت من الدراسه الخامسه حيوا ني وليت اعلامي فرخ,1,1,True,0.9668690166650984,0.03313098333490161
مانسيتش اله تربحكوم,1,0,False,0.13630410308896293,0.8636958969110371
امشي نيك انت ولاخرار انتاعك,1,1,True,0.9756170446138226,0.024382955386177407
جزاءر تبون,0,1,False,0.7031171124080291,0.2968828875919709
هادو تراميهم ما رحموهاش يرحمو باباهم,1,1,True,0.8994406427805497,0.10055935721945031
عندو حكطي تاع راك تعرف بلا منقولها,1,1,True,0.7672755754794547,0.23272442452054531
يحدث وصول رجل الاعمال يسعد ربراب محكمه سيدي محمد بالعاصمه,0,0,True,0.22102072419400687,0.7789792758059931
المهم فزنا على الفرق القويا مثل غمبيا والمغرب والكاميرون,0,0,True,0.020886051111852093,0.979113948888148
ربي يحفظك استاذنا اله يعطيك تمني انت اروع استاذ ربي يوفقك حياتك شاء اله اصحاب الجنه امك اله يرحمها ويغفر ☝✨,1,1,True,0.5618175075535526,0.43818249244644736
اين ياتري ياجزاءر احبك يابلدي وكم اعشقك🥲,0,0,True,0.13033685372757015,0.8696631462724298
واله عندنا اختها وتغفل وتبيتها شاعله الصبح ربي يرحمكم,0,0,True,0.4062857169054542,0.5937142830945459
عذبكم السيد يتمنيك ماشي نيتو ضركم ضركم علابالي كيما علابالكم,1,0,False,0.17825772957984595,0.821742270420154
نيك مك يا وليد القحبه,1,1,True,0.9993812530684005,0.0006187469315994676
بسكره علاش حاقرينها وينكم منها,0,0,True,0.0579834212623205,0.9420165787376795
مكاش مكعبات كيما نتوما هخ,1,1,True,0.9158001925799204,0.0841998074200796
mca chwaker,0,0,True,0.25911974429840046,0.7408802557015995
اواه نكمل خير مابقاش بزاف,0,0,True,0.09851726159843256,0.9014827384015675
حي الله الحمار,1,0,False,0.2782941232204664,0.7217058767795336
رابي يحفظك ويسترك من عبله نشالله,0,0,True,0.19497101275650275,0.8050289872434973
يجب رفع شعارات رافضه لخروج الجيش الساحل,0,0,True,0.1066782035745789,0.8933217964254211
الجزائر من نهار استقلينا وهما يسرقو مفقرتش مزيه ربي يشوف لينا,0,0,True,0.006997885747240147,0.9930021142527599
اله عز وجل الرزاق لذا احذف منشورك يا,0,0,True,0.12644525363226236,0.8735547463677377
بو كلبون,1,1,True,0.791945972659447,0.208054027340553
القايد راه يصفي حسابو مع القبايل حداد ربراب اويحي باي وين راهم السعيد او طحكوت طليبه شكيب خليفه شعب لي يجي يحشيلو,1,1,True,0.9146299274990899,0.08537007250091011
سءال واله يا امير منين راك تخلص,0,0,True,0.12844786926338111,0.8715521307366189
زيد اكشفهم انت ديمقراطي,0,1,False,0.520247429845258,0.47975257015474204
وجوه الشر مالقيتو ماتهدرو راعي مسءول راعيته والي حاب تدخل النار ربي يسهل علاه تهدرو مواضع فضح,1,1,True,0.8979451224359442,0.10205487756405585
هاا راك كبير,1,1,True,0.9361768057332871,0.0638231942667129
الاءمه خرج فيهم الدجال لاتبعوه,1,1,True,0.6384328273796924,0.3615671726203076
لعنكم الله اتحدث عنك فقط امثالك ايضا,1,1,True,0.6366863341156884,0.3633136658843116
nik ymak si tmurth l9bayel 😡,1,1,True,0.9768897639288162,0.023110236071183787
ماشاء اله تعليقات تليق بك ايها الرويبضه يا زنديق,1,0,False,0.10168544270658965,0.8983145572934104
مانيش من متابعي هذو لي هدرت عليهم حتى لباج تاعك دايرها طريق مي من منشوراتك باين عليك كعب كبير,1,1,True,0.9815443024129918,0.018455697587008157
الشعب يستقيل,0,0,True,0.23804423843126993,0.76195576156873
ربراب سراق وتابع لتوفيق,1,1,True,0.9838518652755679,0.016148134724432106
الله يعوضهم نشاا الله قدرا الله ماشاا,0,0,True,0.04682119955599953,0.9531788004440005
يافرطاس ياخامج,1,0,False,0.27810868932046007,0.7218913106795399
