text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
سءال واله امير منين تخلص,0,0,True,0.6913597482020399,0.30864025179796
زيد اكشفهم ديمقراطي,0,0,True,0.6276609637983892,0.37233903620161085
وجوه الشر مالقيتو ماتهدرو راعي مسءول راعيته والي حاب تدخل النار ربي يسهل تهدرو مواضع فضح,1,1,True,0.028843559538889618,0.9711564404611104
هاا كبير,1,1,True,0.41009615488504414,0.5899038451149559
الاءمه خرج الدجال لاتبعوه,1,1,True,0.3292756459834796,0.6707243540165204
لعنكم الله اتحدث عنك فقط امثالك ايضا,1,0,False,0.6264754275036151,0.3735245724963849
nik ymak si tmurth l9bayel 😡,1,1,True,0.07714107491509781,0.9228589250849022
ماشاء اله تعليقات تليق الرويبضه زنديق,1,0,False,0.790341180298238,0.20965881970176203
مانيش متابعي هذو هدرت لباج دايرها طريق منشوراتك باين كعب كبير,1,1,True,0.006809583818358056,0.9931904161816419
الشعب يستقيل,0,0,True,0.6276609637983892,0.37233903620161085
ربراب سراق وتابع لتوفيق,1,1,True,0.12160017940644019,0.8783998205935598
الله يعوضهم نشاا الله قدرا الله ماشاا,0,0,True,0.7970912921590859,0.2029087078409141
يافرطاس ياخامج,1,0,False,0.6276609637983892,0.37233903620161085
احكو لزند الحيوان وزير العدل المصري,1,0,False,0.5341645242947511,0.46583547570524886
هدي لناس يقولك اروح لبلاد واهدر الخارجوهبلوهم,0,1,False,0.42755701715056205,0.572442982849438
اله يفرجها,0,0,True,0.6898753272859712,0.3101246727140287
اتكلم نفسي,0,0,True,0.5994764233559975,0.40052357664400257
🐸 ختك,1,1,True,0.041466640036716074,0.9585333599632839
نسيت تحب,0,0,True,0.756989646104302,0.24301035389569803
الحريه الاستقلال الطغمه العسكريه المافيا الارهابيه تسقط المافيا العسكريه,0,0,True,0.552642248393296,0.44735775160670394
روح نكمك روح 🤓,1,1,True,0.0036909621780786273,0.9963090378219214
مام كيمي هوا غاضك,1,0,False,0.5214382604266093,0.47856173957339065
baynd mamidou mdiroch,1,0,False,0.6276609637983892,0.37233903620161085
الدنيا الدواره,0,0,True,0.6276609637983892,0.37233903620161085
اعلا تحوسو ربراب اله الجزاءر ملزمش يتحاسب قلتو بوفوار اساسان يتحاسبو غع,1,0,False,0.6452633005152286,0.3547366994847713
مابقيلكش قاوي المخنز,1,0,False,0.6276609637983892,0.37233903620161085
تبون الجيش يخرجش لمالي بامر ماكرون طبطب,0,1,False,0.3169619745083959,0.6830380254916041
قدور الهايشه مزال يحوس يتصور المير,1,0,False,0.6677008365067396,0.33229916349326033
يعبد ربراب فربراب انتهى الجزائر الدوله قائمه للابد,1,0,False,0.5967716977094901,0.4032283022905098
هخ تراميك,1,0,False,0.6276609637983892,0.37233903620161085
ياخي شعب ياخي تستنا منعرف حطبه يعبدها ينصر الاسلام,1,1,True,0.10462365385166572,0.8953763461483343
رح ينكحنا بلكورونا,1,0,False,0.6276609637983892,0.37233903620161085
تخيا تبون عيب تهم الشرطه الشرطه انضف منك,1,1,True,0.07200780301243492,0.9279921969875651
rohi français roh,1,1,True,0.1470098905945446,0.8529901094054554
الله يرحمك,0,0,True,0.7896959682263693,0.21030403177363063
تبارك الله,0,0,True,0.6908724482821116,0.3091275517178884
خلاط,0,0,True,0.6276609637983892,0.37233903620161085
النظام يعرف شرعي لذا يريد يلهي الشعب بالبطن يعطل تفكيره نظام مجرم جبان,1,1,True,0.482027066419497,0.517972933580503
حبيت الكبيوتر,0,0,True,0.7765371357010358,0.22346286429896417
حبيت نشري فور غاز نقطه بيع غي ولايه الشلف,0,0,True,0.9892451046371973,0.010754895362802677
الله يخليكم شعال تدير,0,0,True,0.6908724482821116,0.3091275517178884
الحمير,1,1,True,0.14495430753848326,0.8550456924615167
احكينا الشاب عراس,0,0,True,0.6276609637983892,0.37233903620161085
السلام عندي تلفاز بروند 40 بوس ايام ايدرخطوط اومحبوش ايروحو اندير وشكراه عنابه,0,0,True,0.9651507337275299,0.034849266272470134
تستاهل واكثر التحايا والتقدير البطل الحر,0,0,True,0.8482564151080193,0.1517435848919807
لديكم وكيل ولايه تيارت,0,0,True,0.9416155553949281,0.05838444460507188
احداهن ترد باستمرار ديرلي داري وحدي دوله وطنيه ماشي زوافيه,0,0,True,0.6330763157304178,0.36692368426958216
القبائل يمثلهم العقيد عميروش وليس ربراب عباد الاشخاص,1,1,True,0.3705626832553166,0.6294373167446834
السلامه ترمو كبل الاشعال السهل تحد لمطبخ عملي بامان,0,0,True,0.6276609637983892,0.37233903620161085
حق,0,0,True,0.6276609637983892,0.37233903620161085
بلاد شكبي يجيك,1,1,True,0.3192468282736749,0.6807531717263251
كذاب اشر,1,1,True,0.16262578624625013,0.8373742137537499
علبانا بيها وانت تحوس,1,1,True,0.3220040801071562,0.6779959198928438
roh nik hachoun yemmak admin ida radjel,1,1,True,0.0006887879614396741,0.9993112120385603
وي,0,0,True,0.6276609637983892,0.37233903620161085
مازدا ونتي هوندا,1,1,True,0.46731341573314067,0.5326865842668593
فرخ فرنسا,1,1,True,0.3889818537682578,0.6110181462317422
عبيد المولوخيه يطيحولوا صح عبيد تبي,1,1,True,0.3479429355908661,0.6520570644091339
ننصحكم بلاقتراب المتجرالتي اشتريت عنده لان يكن لدينا المعلومات الان,0,0,True,0.6363527662298514,0.3636472337701486
🤣واله ديري مزيه,0,0,True,0.9667826986561664,0.033217301343833584
زعمه العرب كامل يصلو كامل كيفكيف يزي بلا تمنيك,1,1,True,0.41256351010085,0.58743648989915
القبائل خوتنا ❤️,0,0,True,0.6276609637983892,0.37233903620161085
طبق اطباق,0,0,True,0.6276609637983892,0.37233903620161085
روح نيك امك بارح وانت تبيع فل مخديرات تخمارت وليوم تلعبها ضد النضام,1,1,True,5.886901008822498e-05,0.9999411309899118
قبايل هاربين علينا بغيت كرهت,0,0,True,0.5702957618997586,0.4297042381002414
يهديك ربي سمير,0,0,True,0.567169688115243,0.43283031188475696
الخير براند ممكن اقتراح,0,0,True,0.9650182168156157,0.03498178318438426
لعنه اله,1,1,True,0.05480844975351329,0.9451915502464867
وليت داعيه وجه الشر تنادي بتقاتل وضرك شيء غريب,1,1,True,0.0850890926364114,0.9149109073635886
الجزائر الجديده الاسوا طبعا,0,0,True,0.7761231850004131,0.22387681499958695
الله يبارك قبايل رجاله,0,0,True,0.9297765424613454,0.07022345753865453
جاي دورك ماتقلقش ياشيطان,1,0,False,0.621920874509732,0.37807912549026806
roih a9tel rouhak tgi thdar syarb,1,0,False,0.6276609637983892,0.37233903620161085
ابناء الجزائر ماشي حراقه بلد غني وشعبها فقير,0,0,True,0.699419002827777,0.300580997172223
ناس ماتحبش الشيء,0,0,True,0.6551236870674908,0.34487631293250925
يسقط نضام الارهاب والمخابرات المجرمه drs terrorist frence complice ✊,1,1,True,0.4087669702068917,0.5912330297931083
🤣tedi coupe monde,0,0,True,0.6276609637983892,0.37233903620161085
bled zeb,1,0,False,0.6276609637983892,0.37233903620161085
نحبوا مولوديا وعايشين زوعاما,0,0,True,0.6276609637983892,0.37233903620161085
والرئيس الكلب عاصمه فلسطين القدس لاسرائيل,1,1,True,0.13884577279905053,0.8611542272009495
ايامات العز الهني القلوب الصافيه النقيه التقيه,0,0,True,0.6715446341019364,0.32845536589806357
اليد الجزاءريه تصلح لسبونجاش,0,0,True,0.7830112519074808,0.21698874809251917
روح نيك امك بارح وانت تبيع فل مخديرات تخمارت وليوم تلعبها النضام,1,1,True,5.886901008822498e-05,0.9999411309899118
نيك شروق ولقايد فاسد,1,1,True,0.010699627723001703,0.9893003722769983
جدك الحمار ينطق يسمع استحمارك يقول اعد بحمار,1,0,False,0.6531121213461517,0.34688787865384835
يابردت يضهرلي المشكل الوكيل نتاعكم سطيف السي تومي سطور لاخاطر رحتلو الول لقيت علاقه عطاني ريبونس نتاع معلم,0,0,True,0.9121426110178282,0.08785738898217173
احباا كيميه تعرق طغاات الكمنتار 😂,1,0,False,0.6276609637983892,0.37233903620161085
متقدرش تكتبها عربيه,0,0,True,0.6276609637983892,0.37233903620161085
رجال يكسبو ومنقش يحسبو دزير عندها وميخصهاش,1,0,False,0.5077246767169559,0.49227532328304413
نضن خلي مكالاه نضن الرعيان,0,0,True,0.6276609637983892,0.37233903620161085
بطاقه جرجه عندي عامومزال موصلتنيش,0,0,True,0.707685116919172,0.2923148830808279
شوفو كفاش فرنسا تتقعد بااجزاءري السيد ميهدرش اللغه يعطيه ديبلوم البطاطس,0,0,True,0.6660727639608159,0.333927236039184
وانتا سليل اولاد لقحاب خلاتهم 🇫🇷,1,1,True,0.11245715889974961,0.8875428411002504
الصلاه تتمنيكو بيها,1,1,True,0.4885152899331271,0.5114847100668729
نسرق الفرماج صغيره امشي قودي كرفه خساره الكاسكيطه راسك ولعلام مورا ظهرك,1,0,False,0.7795072835955923,0.22049271640440773
انسانه فاشله باتم معني الكلمه,1,0,False,0.7689985895760734,0.2310014104239266
القايد صالح بيجو 406 zed okay 😁,0,1,False,0.273923161793873,0.726076838206127
ربي وحنا ناجحه وتبقي ناجحه يقولو طاح يحط روحو تزرزحدمتي متالقهوين تكوني نكونو,1,1,True,0.31032377421896407,0.6896762257810359
احشم روحك,1,1,True,0.16132139935723944,0.8386786006427606
يحدث احترام للاقدميه جاي دوره ربراب,0,0,True,0.5113001637833615,0.4886998362166385
الله ينتقم منهم,1,1,True,0.45513690660206174,0.5448630933979383
لاحوله باله,0,0,True,0.6018993619546894,0.3981006380453106
يسعد ربراب الرجل يستثمر الاموال اقامه المصانع والشركات توظف الشباب الخريج توفر الدوله مناصب العمل,0,0,True,0.8270861162503752,0.1729138837496248
تاني ركم مركزين رقبته,0,0,True,0.6307472875407012,0.36925271245929875
حياك الله استاذ,0,0,True,0.8768088640118734,0.1231911359881266
فرنسا العصابات الجزائريه ارهابيه,1,1,True,0.18430287617306473,0.8156971238269353
اله يكتب الخير,0,0,True,0.8456917952465708,0.15430820475342927
مكنش موقع اباحي مدخلوش,1,0,False,0.6276609637983892,0.37233903620161085
الحمد لله ناكل فريت اوملات بلا البيض🥚,0,0,True,0.7820108074590075,0.21798919254099253
ربراب فاسد وافسد سعيد والعصابه علينا احترام سنه يجب جره الحراش بتلك الطريقه المشينه وقنوات الزيقو تطبل,1,1,True,0.0664594613036198,0.9335405386963802
ربي يحفظك استاذ شكرا وجزاك الله خيرا ورحم الله امك واسكنها فسيح جنانه,1,1,True,0.030244615699334232,0.9697553843006658
رساله جزاءري يدخل القناه صاحبها مغربي يتكلم فيديو مغربي حذاري وليد قحبه,1,1,True,0.11977795077257036,0.8802220492274296
