texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
رجال يكسبو ومنقش يحسبو دزير عندها وميخصهاش,1,0,False,0.09362237,0.9063776
انا نضن خلي مكالاه نضن مع الرعيان,0,0,True,0.46865994,0.53134006
بطاقه جرجه عندي عامومزال موصلتنيش,0,0,True,0.008213735,0.99178624
شوفو كفاش فرنسا تتقعد بااجزاءري السيد ميهدرش اللغه يعطيه ديبلوم تع البطاطس,0,0,True,0.013449901,0.9865501
وانتا سليل اولاد لقحاب الي خلاتهم 🇫🇷,1,1,True,0.9949721,0.00502789
دوك الصلاه تتمنيكو بيها,1,1,True,0.9870821,0.012917876
نسرق الفرماج كنت صغيره امشي قودي يا كرفه خساره الكاسكيطه لي راسك ولعلام لي مورا ظهرك يا,1,1,True,0.9974849,0.0025150776
نتي انسانه فاشله باتم معني الكلمه,1,1,True,0.9915882,0.008411825
القايد صالح بيجو 406 zed okay 😁,0,0,True,0.17573154,0.82426846
ربي معاك وحنا معاك ناجحه وتبقي ناجحه كيما يقولو طاح يحط روحو تزرزحدمتي متالقهوين تكوني نكونو معاك,1,1,True,0.9855655,0.014434516
احشم روحك,1,1,True,0.9659719,0.034028113
ما يحدث هو احترام للاقدميه كل واحد جاي دوره ربراب,0,0,True,0.0072750687,0.99272496
الله ينتقم منهم,1,1,True,0.9252365,0.07476348
لاحوله باله,0,0,True,0.037402093,0.9625979
يسعد ربراب الرجل يستثمر الاموال اقامه المصانع والشركات توظف الشباب الخريج توفر الدوله مناصب العمل,0,0,True,0.0037682161,0.9962318
نتوما تاني ركم مركزين رقبته,0,0,True,0.017522916,0.98247707
حياك الله استاذ,0,0,True,0.007143418,0.99285656
فرنسا العصابات الجزائريه هم ارهابيه,1,1,True,0.98359895,0.016401052
اله يكتب الخير,0,0,True,0.007512636,0.9924874
مكنش موقع اباحي مدخلوش,1,0,False,0.0078109135,0.9921891
الحمد لله انا ناكل فريت اوملات بلا البيض🥚,0,0,True,0.0042945486,0.9957054
حتى لو كان ربراب فاسد وافسد من سعيد والعصابه علينا احترام سنه ولا يجب جره الى الحراش بتلك الطريقه المشينه وقنوات الزيقو تطبل,1,1,True,0.99668723,0.0033127666
ربي يحفظك يا استاذ شكرا وجزاك الله خيرا ورحم الله امك واسكنها فسيح جنانه,1,1,True,0.99645054,0.0035494566
رساله جزاءري يدخل القناه صاحبها مغربي الذي يتكلم فيديو مغربي حذاري وليد قحبه,1,1,True,0.99489045,0.0051095486
مرحبا بيك وقت,0,0,True,0.0065240967,0.9934759
هذا واش تعرف غير مرسي مرسي جمله كي الناس معرفتش تهدرها 🙆🏻‍♂️ جاي تتقوعر علينا بديبلوم لخرا خذا,1,1,True,0.9951911,0.0048089027
خارج ختك كيفاه,1,1,True,0.9822613,0.0177387
الله يرحموا رياض كل شيء ممكن,0,0,True,0.0029539848,0.997046
حداد دخل لحراش وربراب مجرم,1,1,True,0.98614454,0.013855457
اشحال يستقامولي العلم,0,0,True,0.009834136,0.9901659
حنا ما فوطينا ما شكمنا رسمولنا امازيغيه نتا نايض على صوروك فاليتيمه مع تور كي لبهيمه تفوطي لا زوفوك فورصي😌,1,1,True,0.9823315,0.017668486
خرجنا من اجل البلد ليس من اجل الشهريه ربراب لي دار يخلص يتحاسبو فاع قبايل عرب شاويه بني مزاب عودو الى رشدكم ضعو مصلحه البلاد قبل مصالحكم ليس على هذا ما بدا الحراك خرج الشعب يوم فيفري قوتنا في وحدتنا لا تدعو العصابه تفرقكم الحراك بريئ من الخبزيست,1,0,False,0.100184046,0.899816
نسيت معاها تبع لاباج تاعي ومدايرلها جام,0,0,True,0.0041155852,0.9958844
خلي نبداو بربراب وحداد اويحي مبعد نزيدو الباقي,1,1,True,0.77352375,0.22647625
tsma nta mhlb ykhi ka3ba 🖕,1,1,True,0.9934736,0.0065264106
ما شفتيش المقروط نتاعها والغريبيه واش نقولك ماكاش كيفهم في المجره نورمالمون كانو ينجبدو,0,0,True,0.0035244296,0.9964756
عندي شحال مطيحتش الفايسبوك بصح نوض انيك وجهك,1,1,True,0.9939932,0.0060067773
كلام,0,0,True,0.04063197,0.95936805
احشمي على روحك راكي كبيره يا المعزه,1,1,True,0.9945321,0.0054678917
البيض 🤮😭,1,1,True,0.9424142,0.057585776
العسل ارواح شوف هاذ المخلوقه راهي نتاع ماكلهفي رمضان تهبلنا نبلوكوها,0,0,True,0.007993687,0.9920063
واش دخلكم فربراب تعرف دواخل ديالو,0,1,False,0.9260689,0.0739311
تحيا الشعب الجزائري الحر الفحل,0,0,True,0.006469271,0.99353075
وين في بومرداس نشري طباخه,0,0,True,0.003520304,0.9964797
لي يتعب ديما ينال مبروك,0,0,True,0.008426589,0.9915734
بوصبع الله لا يرفد عليه,1,1,True,0.9903882,0.009611785
حيا اله احرار الفريت اوملات بالبيض,0,0,True,0.09474359,0.9052564
bl byd😂,0,0,True,0.2804296,0.7195704
عاادي فرنسي في بلاده وين المشكل,0,0,True,0.0035050784,0.99649495
والله نت عايش في فخانس راك غاي الاها في روحك حنا رانا غاي,1,1,True,0.9839589,0.0160411
قاعك مدرتش فيه الخير وجاي تحوس على الاحرار,1,1,True,0.99423474,0.0057652593
نديرو لغساله مليح لترسب وجراثيم,0,0,True,0.01002469,0.98997533
سينيالت ومدرت والو 🤣,1,0,False,0.013591078,0.98640895
خلوهم يروحو خير من القعاد في بلاد بلى مانكمل,1,1,True,0.94444853,0.05555147
حيا الله الاحرار محمد العربي امير محمد هشام,0,0,True,0.0032340814,0.9967659
هذون الهه الله يهديك شغل راك اعترفت بيهم,0,0,True,0.004145015,0.995855
اله مسوخه وعندها كاريزما ديال الباترونا الي تقود امير اشرف منك انت لقيطه واتحداك تعطيني اسم ابوك وامك بالدليل,1,1,True,0.99776804,0.0022319555
وفضح الخليج يدعم الارهاب,0,0,True,0.074782826,0.92521715
نعبدو ربي,0,0,True,0.020538462,0.97946155
ريسباكت,0,0,True,0.0616864,0.9383136
mebrouk 3lik,0,0,True,0.020290637,0.9797094
اميين يارب العالمين,0,0,True,0.009340218,0.9906598
فريت املات بالبيض اه ياارب,0,0,True,0.0076736407,0.9923264
قديمه,1,0,False,0.038694147,0.96130586
تنبيه يوجد دعاء اسمه دعاء الزلازل فاتقوا اله تبتدعوا,0,0,True,0.002232384,0.9977676
اله يحشمك جايح قاعدين يتقعدوا بيك حساب الدين العب العب برك يا جويح,1,1,True,0.9970751,0.0029249191
نعم يا ساده المنتخب الجزائري لكره اليد عندو لاعب يدبر خطا بدائي وهو مشي بالكره اين انت يا شهبور اين انت يا بودرالي اين انت يا سلاحجي,0,0,True,0.017839313,0.9821607
ملكه ماروكو,0,0,True,0.09495135,0.90504867
اقسم باله لانتم اراذل الناس تمثلون القبايل عبيد ربراب,1,1,True,0.99533904,0.004660964
شكون قال سنوات الاخيره,0,0,True,0.0056481715,0.9943518
بلبيض,0,0,True,0.04920026,0.95079976
هي صحيح رزقهم على الله بصح بنادم يخمم شويه كي تجيب اولاد ومتقدرش توفرلهم ظروف معيشيه غي خليهم داخل خصيتك😂,1,1,True,0.9583016,0.041698396
جميعهم اله كاذبه القاسم المشترك,1,1,True,0.98954177,0.010458231
رضا كونيناف سويسري ايسعد ربراب فرنسي سعيد بوتفليقه مغربي,0,0,True,0.012166164,0.98783386
اتمنا اله يموت الموعد,1,0,False,0.47948757,0.52051246
طبون ختك,1,1,True,0.96760297,0.03239703
لعنك الله الى يوم الدين ياعميل بريطانيا,1,1,True,0.9940797,0.005920291
لاكوست تعمل شهريه باباك,1,1,True,0.984455,0.015545011
راك عايش كنف فرنسا يا وحد الزعبوط خاين الوطن,1,1,True,0.99511886,0.0048811436
المال البنون زينه الحياه الدنيا كاين لي ربي رزقو بالمال مرزقوش بالذريه العكس,0,0,True,0.004502791,0.9954972
كلب انشاء اله ياكلك,1,1,True,0.9886651,0.011334896
السوسه المدسوسه هادي تخدم ضد البلاد,1,1,True,0.9879175,0.012082517
هل هذا خاص بالمنطقه الصناعيه سطيف,0,0,True,0.003997198,0.9960028
باين ذراري,1,1,True,0.96664107,0.03335893
سندويش فريط او املاط نص طياب,0,0,True,0.0060699317,0.99393004
ياك كنت معاه ودرتي فيديوا معاه نهار حكموه لبوليس وطلفوه دك بديتوا دوروا على بعضاكم ياوحد الحركى,1,1,True,0.9936161,0.006383896
انا مانيش فاهم كيفاه تبعوا هاذ ال بغ الح ما تاع ديزاد قالك عندو شهاده صحفي ومعترف بها في الاتحاد الاوروبي حتى وان سلمنا جدلا ان الامر حقيقه فيقوا ايها المب رد عون كيف حصل عليها الم يتحصل عليها من رن سا المج رم العد وه الاولى للجزائر يين هنا تفهم كل شيء وتدرك تمام الادراك ان امير ديزاد عم يل لديهم وهو مجرد بي دق عندهم يضربون به امننا وامتنا لن ترضى عنك اليهود والنصارى حتى تتبع ملتهم فيق يا اب ريق,1,1,True,0.9968901,0.0031098723
ولدانه رهم يموت فالبحر لاءنتحار لاءختصاب,0,0,True,0.013841774,0.98615825
جرو جنرالات طاغارا توفيق تواتي نزار المدعو صيد صادي يخطب مجموعه المتطرفين الماكيست 🍌🙉,1,1,True,0.9954768,0.0045232177
الموت تقترب وجد راسك,1,0,False,0.44762984,0.5523702
نتا متعصب عنصري متخلف نزيدلك الى خانه ادولف هتلر,1,1,True,0.9948703,0.005129695
يتذكر كلام رخيس الجزاير الكوكاين وعوده العصابه ستحاسب,0,0,True,0.334891,0.66510904
ربي يحفضك شيخ اله يرحم امك,1,1,True,0.99347246,0.006527543
ءومازال ربي يجيب الخير,0,0,True,0.009543962,0.99045604
دام بوصبع دين وطن موجود ارض الشهداء الشرفاء اقسم باله البلد يتحر الهم بوصبع يتوب ربي ويخرج عباده العباد عباده رب العباد,1,1,True,0.99677926,0.003220737
كثرلوا التطياح او باين يتناك عليه لا واش قالوا 😁,1,1,True,0.9943258,0.0056741834
تسما يعني نورمالمو رايحه دير بوشابوش مع توم كروز ماعليهش انا بريء منها واعرض جنسيتي للبيع,0,0,True,0.017145358,0.98285466
امين يا رب,0,0,True,0.008752258,0.9912477
اغنىه روعه ولكن لم نعرف وشعب قاعد يتفرج اليس ساكه عن حقه شيطان اخرص,0,0,True,0.005966287,0.9940337
خلي السكطمبري العثروس ودنين الطاروس يرقد على الحيبوسه اسكت لا توقظه,0,1,False,0.9888575,0.011142492
ويسهرو مع ختك,1,1,True,0.9827473,0.017252684
تحيا لعرب يكفينا فخرا محمدرسول اله عربي🤗,0,0,True,0.0038501755,0.99614984
بوراوي لازم المساواه بين الرجل المراه ماتشريشزيتربراب,0,0,True,0.02503912,0.97496086
12 دقيقه منتخب لم يسجل لا هدف هدي الحصيله تاريخيا مازال ماسراش,0,0,True,0.032324012,0.967676
ربي يحفظك اخي العربي سلامي الاحرار الجزاءر لانتخابات العصابات يجب تدهب حكومه الخردا القايد الفايح ولاحاسين الرونجاس,1,1,True,0.9962877,0.0037122965
بروبلام والله ما فيهم بروبلام فالشعب لي يتفرجهم ومطلعلهم شانهم بلي vu لوكان حتى واحد مراه سمع بهم منعرفوش قاع فيقوره كيما هدو,1,0,False,0.0033556598,0.9966443
