texte,vrai_label,label_predit,est_correct,probabilite_haine,probabilite_non_haine
بطاقه جرجه عندي عامومزال موصلتنيش,0,0,True,0.10390318715125031,0.8960968128487496
شوفو كفاش فرنسا تتقعد بااجزاءري السيد ميهدرش اللغه يعطيه ديبلوم البطاطس,0,0,True,0.07586381588109428,0.9241361841189057
وانتا سليل اولاد لقحاب خلاتهم 🇫🇷,1,1,True,0.9709774267917657,0.029022573208234315
الصلاه تتمنيكو بيها,1,1,True,0.8285691407489496,0.1714308592510504
نسرق الفرماج صغيره امشي قودي كرفه خساره الكاسكيطه راسك ولعلام مورا ظهرك,1,0,False,0.3025827007813523,0.6974172992186477
انسانه فاشله باتم معني الكلمه,1,0,False,0.2324497333233882,0.7675502666766119
القايد صالح بيجو 406 zed okay 😁,0,1,False,0.5400693601398493,0.4599306398601507
ربي وحنا ناجحه وتبقي ناجحه يقولو طاح يحط روحو تزرزحدمتي متالقهوين تكوني نكونو,1,1,True,0.6983699331690202,0.3016300668309798
احشم روحك,1,1,True,0.9879675869196809,0.012032413080319104
يحدث احترام للاقدميه جاي دوره ربراب,0,0,True,0.13681320561766727,0.8631867943823327
الله ينتقم منهم,1,1,True,0.899213748972992,0.100786251027008
لاحوله باله,0,0,True,0.165500960597364,0.834499039402636
يسعد ربراب الرجل يستثمر الاموال اقامه المصانع والشركات توظف الشباب الخريج توفر الدوله مناصب العمل,0,0,True,0.05908775847557517,0.9409122415244249
تاني ركم مركزين رقبته,0,0,True,0.11600935521935048,0.8839906447806495
حياك الله استاذ,0,0,True,0.03415410201776755,0.9658458979822324
فرنسا العصابات الجزائريه ارهابيه,1,1,True,0.9784487681997803,0.021551231800219672
اله يكتب الخير,0,0,True,0.021229553940024286,0.9787704460599758
مكنش موقع اباحي مدخلوش,1,0,False,0.25665936127740174,0.7433406387225983
الحمد لله ناكل فريت اوملات بلا البيض🥚,0,0,True,0.10971585478916025,0.8902841452108398
ربراب فاسد وافسد سعيد والعصابه علينا احترام سنه يجب جره الحراش بتلك الطريقه المشينه وقنوات الزيقو تطبل,1,1,True,0.9143201457395208,0.0856798542604792
ربي يحفظك استاذ شكرا وجزاك الله خيرا ورحم الله امك واسكنها فسيح جنانه,1,1,True,0.9126854217733357,0.08731457822666433
رساله جزاءري يدخل القناه صاحبها مغربي يتكلم فيديو مغربي حذاري وليد قحبه,1,1,True,0.9082720249746117,0.09172797502538832
مرحبا وقت,0,0,True,0.015596458094340132,0.9844035419056598
تعرف مرسي مرسي جمله الناس معرفتش تهدرها 🙆🏻‍♂️ جاي تتقوعر علينا بديبلوم لخرا خذا,1,1,True,0.7305627533225805,0.26943724667741953
خارج ختك,1,1,True,0.9953031153186408,0.0046968846813592036
الله يرحموا رياض شيء ممكن,0,0,True,0.034072885117772095,0.9659271148822279
حداد دخل لحراش وربراب مجرم,1,1,True,0.8988402525130992,0.10115974748690082
اشحال يستقامولي العلم,0,0,True,0.026084935463282635,0.9739150645367174
فوطينا شكمنا رسمولنا امازيغيه نايض صوروك فاليتيمه تور لبهيمه تفوطي زوفوك فورصي😌,1,0,False,0.4621476316871517,0.5378523683128482
خرجنا اجل البلد اجل الشهريه ربراب دار يخلص يتحاسبو فاع قبايل عرب شاويه بني مزاب عودو رشدكم ضعو مصلحه البلاد مصالحكم بدا الحراك خرج الشعب يوم قوتنا وحدتنا تدعو العصابه تفرقكم الحراك بريئ الخبزيست,1,1,True,0.7490427187995262,0.2509572812004738
نسيت تبع لاباج ومدايرلها جام,0,0,True,0.043685068446515464,0.9563149315534846
خلي نبداو بربراب وحداد اويحي نزيدو الباقي,1,1,True,0.7261540568992408,0.27384594310075916
tsma mhlb ykhi ka3ba 🖕,1,1,True,0.8800240232116855,0.11997597678831451
شفتيش المقروط نتاعها والغريبيه نقولك كيفهم المجره نورمالمون كانو ينجبدو,0,0,True,0.11257381075012075,0.8874261892498793
عندي شحال مطيحتش الفايسبوك نوض انيك وجهك,1,1,True,0.6641800735948001,0.33581992640519986
كلام,0,0,True,0.17305884269662955,0.8269411573033705
احشمي روحك راكي كبيره المعزه,1,1,True,0.9506673718411717,0.04933262815882833
البيض 🤮😭,1,1,True,0.7421472886374891,0.25785271136251087
العسل ارواح شوف المخلوقه نتاع ماكلهفي رمضان تهبلنا نبلوكوها,0,0,True,0.11807028680978154,0.8819297131902184
دخلكم فربراب تعرف دواخل ديالو,0,0,True,0.19360282468721243,0.8063971753127875
تحيا الشعب الجزائري الحر الفحل,0,0,True,0.03843881856511205,0.961561181434888
بومرداس نشري طباخه,0,0,True,0.0489589490702234,0.9510410509297766
يتعب ديما ينال مبروك,0,0,True,0.004873421906923761,0.9951265780930763
بوصبع الله يرفد,1,1,True,0.9960625644582141,0.003937435541785939
حيا اله احرار الفريت اوملات بالبيض,0,0,True,0.07123352309148741,0.9287664769085126
bl byd😂,0,0,True,0.32638183380648716,0.6736181661935128
عاادي فرنسي بلاده المشكل,0,0,True,0.04057554670030939,0.9594244532996906
والله عايش فخانس غاي الاها روحك غاي,1,1,True,0.7853786200009988,0.21462137999900122
قاعك مدرتش الخير وجاي تحوس الاحرار,1,1,True,0.7402648906766914,0.25973510932330857
نديرو لغساله لترسب وجراثيم,0,0,True,0.11751424078340396,0.882485759216596
سينيالت ومدرت والو 🤣,1,0,False,0.29564371767481656,0.7043562823251834
خلوهم يروحو خير القعاد بلاد مانكمل,1,1,True,0.5200620936927058,0.47993790630729416
حيا الله الاحرار محمد العربي امير محمد هشام,0,0,True,0.07490832199445187,0.9250916780055481
هذون الهه الله يهديك اعترفت بيهم,0,0,True,0.07291151460600276,0.9270884853939972
اله مسوخه وعندها كاريزما ديال الباترونا تقود امير اشرف منك لقيطه واتحداك تعطيني اسم ابوك وامك بالدليل,1,1,True,0.9877047626823594,0.012295237317640595
وفضح الخليج يدعم الارهاب,0,0,True,0.43935692988471026,0.5606430701152898
نعبدو ربي,0,0,True,0.3303769042251547,0.6696230957748452
ريسباكت,0,0,True,0.32638183380648716,0.6736181661935128
mebrouk,0,0,True,0.32638183380648716,0.6736181661935128
اميين يارب العالمين,0,0,True,0.0184839931037746,0.9815160068962254
فريت املات بالبيض ياارب,0,0,True,0.07994450951556617,0.9200554904844338
قديمه,1,0,False,0.091022760671066,0.908977239328934
تنبيه يوجد دعاء اسمه دعاء الزلازل فاتقوا اله تبتدعوا,0,0,True,0.010845423454994582,0.9891545765450054
اله يحشمك جايح قاعدين يتقعدوا حساب الدين العب العب جويح,1,1,True,0.7581948303227648,0.2418051696772352
ساده المنتخب الجزائري لكره اليد عندو لاعب يدبر خطا بدائي مشي بالكره شهبور بودرالي سلاحجي,0,0,True,0.05618793457071245,0.9438120654292875
ملكه ماروكو,0,0,True,0.32638183380648716,0.6736181661935128
اقسم باله لانتم اراذل الناس تمثلون القبايل عبيد ربراب,1,1,True,0.9534846885633631,0.0465153114366369
سنوات الاخيره,0,1,False,0.8055967108432552,0.19440328915674476
بلبيض,0,0,True,0.3933381387413676,0.6066618612586324
صحيح رزقهم الله بنادم يخمم شويه تجيب اولاد ومتقدرش توفرلهم ظروف معيشيه غي خليهم داخل خصيتك😂,1,1,True,0.7203065497888885,0.27969345021111147
جميعهم اله كاذبه القاسم المشترك,1,1,True,0.8619250216288422,0.13807497837115779
رضا كونيناف سويسري ايسعد ربراب فرنسي سعيد بوتفليقه مغربي,0,0,True,0.11857942931766784,0.8814205706823321
اتمنا اله يموت الموعد,1,1,True,0.662887196430503,0.337112803569497
طبون ختك,1,1,True,0.9997628352863225,0.0002371647136775179
لعنك الله يوم الدين ياعميل بريطانيا,1,1,True,0.6467634302480232,0.3532365697519768
لاكوست تعمل شهريه باباك,1,1,True,0.7836054477071308,0.2163945522928692
عايش كنف فرنسا وحد الزعبوط خاين الوطن,1,1,True,0.9922604425673558,0.007739557432644206
المال البنون زينه الحياه الدنيا ربي رزقو بالمال مرزقوش بالذريه العكس,0,0,True,0.3131250961816189,0.6868749038183811
كلب انشاء اله ياكلك,1,1,True,0.8965614848798149,0.10343851512018509
السوسه المدسوسه هادي تخدم ضد البلاد,1,1,True,0.7752534138356801,0.22474658616431986
خاص بالمنطقه الصناعيه سطيف,0,0,True,0.062301816590970734,0.9376981834090292
باين ذراري,1,1,True,0.9334756006952185,0.06652439930478149
سندويش فريط املاط نص طياب,0,1,False,0.5677935662388169,0.43220643376118306
ودرتي فيديوا نهار حكموه لبوليس وطلفوه دك بديتوا دوروا بعضاكم ياوحد الحركى,1,1,True,0.9743515537155336,0.025648446284466386
مانيش فاهم تبعوا بغ الح ديزاد قالك عندو شهاده صحفي ومعترف الاتحاد الاوروبي سلمنا جدلا الامر حقيقه فيقوا المب رد عون حصل عليها الم يتحصل عليها رن سا المج رم العد وه الاولى للجزائر يين تفهم شيء وتدرك تمام الادراك امير ديزاد عم يل لديهم مجرد دق يضربون امننا وامتنا ترضى عنك اليهود والنصارى تتبع ملتهم فيق اب ريق,1,1,True,0.5758365371809309,0.42416346281906914
ولدانه رهم يموت فالبحر لاءنتحار لاءختصاب,0,1,False,0.5217175500387937,0.4782824499612063
جرو جنرالات طاغارا توفيق تواتي نزار المدعو صيد صادي يخطب مجموعه المتطرفين الماكيست 🍌🙉,1,1,True,0.8389802208347485,0.16101977916525145
الموت تقترب راسك,1,1,True,0.984363565274738,0.015636434725261994
متعصب عنصري متخلف نزيدلك خانه ادولف هتلر,1,1,True,0.8921810941141977,0.10781890588580234
يتذكر كلام رخيس الجزاير الكوكاين وعوده العصابه ستحاسب,0,1,False,0.7867104266764235,0.21328957332357645
ربي يحفضك شيخ اله يرحم امك,1,1,True,0.9709824370443881,0.029017562955611864
ءومازال ربي يجيب الخير,0,0,True,0.11480379308723845,0.8851962069127616
دام بوصبع دين وطن موجود ارض الشهداء الشرفاء اقسم باله البلد يتحر الهم بوصبع يتوب ربي ويخرج عباده العباد عباده رب العباد,1,1,True,0.9710518276694081,0.02894817233059188
كثرلوا التطياح باين يتناك قالوا 😁,1,1,True,0.7986672336597114,0.20133276634028863
نورمالمو رايحه دير بوشابوش توم كروز ماعليهش بريء واعرض جنسيتي للبيع,0,0,True,0.3662742732596991,0.6337257267403009
امين رب,0,0,True,0.1397888696463068,0.8602111303536932
اغنىه روعه نعرف وشعب قاعد يتفرج اليس ساكه حقه شيطان اخرص,0,0,True,0.42273540152778,0.57726459847222
خلي السكطمبري العثروس ودنين الطاروس يرقد الحيبوسه اسكت توقظه,0,0,True,0.4884385532560317,0.5115614467439683
ويسهرو ختك,1,1,True,0.9999228183209785,7.718167902148743e-05
تحيا لعرب يكفينا فخرا محمدرسول اله عربي🤗,0,0,True,0.029858547215384296,0.9701414527846157
